seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,0,0,0,10,29,1,0,1,0,0,0,0.007499999979821344,0,7,1,29,1
3,1,0,0,10,29,1,0,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,2,0,0,10,28,2,0,1,0,0,0,0.014499999792315066,0,23,1,29,1
3,3,0,0,10,26,4,0,2,0,0,0,0.019499999901745467,0,21,2,28,2
3,4,0,0,10,24,6,0,2,0,0,1,0.018833333269382517,0,24,2,28,2
3,5,0,0,10,16,14,0,8,0,0,0,0.04450000089515622,0,15,8,22,8
3,6,0,0,10,13,17,0,3,0,0,1,0.01833333361428231,0,17,3,27,3
3,7,0,0,10,13,17,0,0,0,0,1,0.0038333331778024633,0,16,0,30,0
3,8,0,0,10,8,22,0,5,0,0,0,0.030500000490186117,0,19,5,25,5
3,9,0,0,10,7,23,0,1,0,0,0,0.011999999890880039,0,20,1,29,1
3,10,0,0,10,6,24,0,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,11,0,0,10,5,25,0,1,0,0,0,0.01299999988405034,0,24,1,29,1
3,12,0,0,10,4,26,0,1,0,0,0,0.013999999784088384,0,20,1,29,1
3,13,0,0,10,4,26,0,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,14,0,0,10,4,26,0,0,0,0,0,0.012499999545980245,0,27,0,30,0
3,15,0,0,10,3,27,0,1,0,0,0,0.016499999708806477,0,25,1,29,1
3,16,0,0,10,3,27,0,0,0,0,1,0.01133333290539061,0,27,0,30,0
3,17,0,0,10,3,27,0,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,18,0,0,10,3,27,0,0,0,0,0,0.011999999561036626,0,26,0,30,0
3,19,0,1,10,3,26,1,0,1,0,0,0.02483333310034747,0,27,0,30,0
3,20,0,1,10,2,27,1,1,0,0,0,0.015499999762202303,0,25,1,29,1
3,21,0,1,10,2,27,1,0,0,0,0,0.011499999576093009,0,25,0,30,0
3,22,0,2,10,1,27,2,1,1,0,0,0.03033333319472149,0,26,1,29,1
3,23,0,2,10,1,27,2,0,0,0,2,0.009166666318196803,0,27,0,30,0
3,24,0,2,10,1,27,2,0,0,0,5,0.005666666373144835,0,25,0,30,0
3,25,0,2,10,1,27,2,0,0,0,3,0.006999999684436867,0,23,0,30,0
3,26,0,2,10,1,27,2,0,0,0,2,0.009666666303140422,0,28,0,30,0
3,27,0,2,10,1,27,2,0,0,0,2,0.00916666629491374,0,25,0,30,0
3,28,0,2,10,1,27,2,0,0,0,5,0.004166666441597045,0,24,0,30,0
3,29,0,3,10,1,26,3,0,1,0,2,0.020499999879393726,0,23,0,30,0
3,30,0,3,10,0,27,3,1,0,0,1,0.01183333322017764,0,22,1,29,1
3,31,0,3,10,0,27,3,0,0,0,0,0.005499999826618781,0,19,0,30,0
3,32,0,3,10,0,27,3,0,0,0,1,0.0068333330874641735,0,22,0,30,0
3,33,0,4,10,0,26,4,0,1,0,2,0.018999999947845937,0,22,0,30,0
3,34,0,4,10,0,26,4,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,35,0,4,10,0,26,4,0,0,0,0,0.005999999788279335,0,18,0,30,0
3,36,0,4,10,0,26,4,0,0,0,1,0.00783333305735141,0,24,0,30,0
3,37,0,4,10,0,26,4,0,0,0,1,0.0058333331175769365,0,20,0,30,0
3,38,0,6,10,0,24,6,0,2,0,0,0.036166666638261326,0,21,0,30,0
3,39,0,7,10,0,23,7,0,1,0,1,0.021166666535039742,0,22,0,30,0
3,40,0,8,10,0,22,8,0,1,0,4,0.017666666636553904,0,24,0,30,0
3,41,0,9,10,0,21,9,0,1,0,2,0.016500000046410907,0,19,0,30,0
3,42,0,9,10,0,21,9,0,0,0,1,0.0018333332147449255,0,10,0,30,0
3,43,1,9,10,0,21,8,0,0,1,1,0.040166666874817264,0,24,1,29,1
3,44,2,9,10,1,21,7,0,0,1,2,0.03500000035467868,0,16,1,29,1
3,45,2,9,10,2,21,7,0,0,0,0,0.0019999999320134522,0,12,0,30,0
3,46,2,9,10,2,21,7,0,0,0,1,0.0028333332079152266,0,14,0,30,0
3,47,2,9,10,2,21,7,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,48,2,11,10,2,19,9,0,2,0,0,0.03416666672176992,0,19,0,30,0
3,49,2,11,10,2,19,9,0,0,0,0,0.006499999773222953,0,19,0,30,0
3,50,2,11,10,2,19,9,0,0,0,1,0.005333333132633318,0,19,0,30,0
3,51,2,11,10,2,19,9,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,52,2,12,10,2,18,10,0,1,0,2,0.01949999990950649,0,21,0,30,0
3,53,2,12,10,2,18,10,0,0,0,0,0.005999999788279335,1,18,0,30,0
3,54,2,12,10,2,18,10,0,0,0,0,0.0034999999101273716,0,17,0,30,0
3,55,2,13,10,2,17,11,0,1,0,0,0.01833333334264656,1,18,0,30,0
3,56,2,14,10,1,17,12,1,1,0,2,0.020000000201010455,0,14,1,29,1
3,57,2,14,10,1,17,12,0,0,0,0,0.0034999999101273716,0,17,0,30,0
3,58,3,14,10,1,17,11,0,0,1,0,0.03633333364268765,0,12,1,29,1
3,59,3,14,10,2,17,11,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,60,3,14,10,2,17,11,0,0,0,2,0.007666666340082884,0,22,0,30,0
3,61,3,14,10,2,17,11,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,62,3,15,10,2,16,12,0,1,0,1,0.01866666665688778,1,21,0,30,0
3,63,3,17,10,2,14,14,0,2,0,1,0.03100000018797194,0,19,0,30,0
3,64,3,17,10,2,14,14,0,0,0,0,0.006999999758166572,0,20,0,30,0
3,65,3,18,10,2,13,15,0,1,0,0,0.022833333160572997,0,23,0,30,0
3,66,3,18,10,2,13,15,0,0,0,0,0.00449999983344848,0,15,0,30,0
3,67,3,19,10,0,14,16,2,1,0,2,0.026500000311837843,0,19,2,28,2
3,68,3,20,10,0,13,17,0,1,0,0,0.020333333235854904,0,18,0,30,0
3,69,4,20,10,0,13,16,0,0,1,2,0.03750000023283064,0,17,1,29,1
3,70,4,21,10,1,12,17,0,1,0,0,0.020833333244081587,0,21,0,30,0
3,71,4,21,10,1,12,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,72,4,21,10,1,12,17,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,73,4,22,10,1,11,18,0,1,0,0,0.02183333321396882,0,23,0,30,0
3,74,4,23,10,0,11,19,1,1,0,1,0.026666666629413763,0,21,1,29,1
3,75,5,24,10,0,10,19,0,1,1,0,0.05466666699309523,1,22,1,29,1
3,76,5,24,10,1,10,19,0,0,0,0,0.005499999826618781,0,19,0,30,0
3,77,5,25,10,1,9,20,0,1,0,0,0.022333333152346313,0,20,0,30,0
3,78,5,25,10,0,10,20,1,0,0,0,0.012999999860767275,0,22,1,29,1
