seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,0,0,0,10,30,0,0,0,0,0,0,0.0024999998471078775,0,7,0,30,0
0,1,0,0,10,28,2,0,2,0,0,0,0.017999999946914612,0,18,2,28,2
0,2,0,0,10,27,3,0,1,0,0,0,0.013999999807371448,0,22,1,29,1
0,3,0,0,10,25,5,0,2,0,0,0,0.018499999955141296,0,21,2,28,2
0,4,0,0,10,23,7,0,2,0,0,0,0.018500000001707425,0,25,2,28,2
0,5,0,0,10,21,9,0,2,0,0,0,0.01899999991680185,0,20,2,28,2
0,6,0,0,10,18,12,0,3,0,0,0,0.024000000049515316,0,20,3,27,3
0,7,0,0,10,12,18,0,6,0,0,0,0.0385000004627121,0,19,6,24,6
0,8,0,0,10,9,21,0,3,0,0,0,0.021000000232985865,0,22,3,27,3
0,9,0,0,10,8,22,0,1,0,0,0,0.01199999984431391,0,16,1,29,1
0,10,0,0,10,8,22,0,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,11,0,0,10,8,22,0,0,0,0,2,0.008666666333253185,0,26,0,30,0
0,12,0,0,10,4,26,0,4,0,0,0,0.028000000258907677,0,22,4,26,4
0,13,0,0,10,4,26,0,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,14,0,0,10,4,26,0,0,0,0,0,0.008999999697941045,0,24,0,30,0
0,15,0,0,10,4,26,0,0,0,0,0,0.011999999561036626,0,26,0,30,0
0,16,0,0,10,4,26,0,0,0,0,0,0.0139999995008111,0,30,0,30,0
0,17,0,0,10,4,26,0,0,0,0,0,0.012999999530923864,0,28,0,30,0
0,18,0,1,10,3,26,1,1,1,0,0,0.029833333209777872,0,25,1,29,1
0,19,0,1,10,3,26,1,0,0,0,1,0.012333332875277847,0,29,0,30,0
0,20,0,2,10,2,26,2,1,1,0,0,0.03083333317966511,0,27,1,29,1
0,21,0,2,10,2,26,2,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,22,0,2,10,2,26,2,0,0,0,1,0.010833332920446992,0,26,0,30,0
0,23,0,2,10,1,27,2,1,0,0,0,0.013499999799144765,0,19,1,29,1
0,24,0,2,10,1,27,2,0,0,0,0,0.007999999774619937,0,26,0,30,0
0,25,0,2,10,1,27,2,0,0,0,1,0.0043333331394630175,0,15,0,30,0
0,26,0,2,10,1,27,2,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,27,0,3,10,1,26,3,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,28,0,3,10,1,26,3,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,29,0,3,10,1,26,3,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,30,0,6,10,1,23,6,0,3,0,2,0.04966666678277155,0,26,0,30,0
0,31,0,6,10,1,23,6,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,32,0,7,10,1,22,7,0,1,0,0,0.023833333153743298,0,27,0,30,0
0,33,1,7,10,1,22,6,0,0,1,1,0.041666666806365056,0,25,1,29,1
0,34,1,7,10,2,22,6,0,0,0,0,0.008999999697941045,0,24,0,30,0
0,35,1,8,10,2,21,7,0,1,0,0,0.02183333319068576,0,21,0,30,0
0,36,1,8,10,2,21,7,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,37,1,9,10,2,20,8,0,1,0,1,0.0181666666486611,0,18,0,30,0
0,38,1,10,10,2,19,9,0,1,0,1,0.018166666625378032,0,16,0,30,0
0,39,1,11,10,2,18,10,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,40,1,11,10,2,18,10,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,41,1,11,10,2,18,10,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,42,1,12,10,2,17,11,0,1,0,0,0.01983333327419435,0,19,0,30,0
0,43,1,13,10,1,17,12,1,1,0,2,0.023500000049049657,0,17,1,29,1
0,44,1,14,10,1,16,13,0,1,0,1,0.01816666667194416,0,20,0,30,0
0,45,1,16,10,1,14,15,0,2,0,0,0.030666666920296848,0,20,0,30,0
0,46,1,16,10,1,14,15,0,0,0,1,0.0038333332243685922,0,20,0,30,0
0,47,1,16,10,0,15,15,1,0,0,0,0.007000000157859176,0,20,1,29,1
0,48,1,16,10,0,15,15,0,0,0,0,0.005499999756769587,0,13,0,30,0
