seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,0,0,0,10,30,0,0,0,0,0,0,0.0029999998320514956,0,8,0,30,0
2,1,0,0,10,30,0,0,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,2,0,0,10,29,1,0,1,0,0,1,0.015333333068216841,0,25,1,29,1
2,3,0,0,10,28,2,0,1,0,0,0,0.014499999769032,0,21,1,29,1
2,4,0,0,10,25,5,0,3,0,0,1,0.024333333363756537,0,23,3,27,3
2,5,0,0,10,21,9,0,4,0,0,0,0.02850000022056823,0,21,4,26,4
2,6,0,0,10,19,11,0,2,0,0,0,0.01899999991680185,0,20,2,28,2
2,7,0,0,10,15,15,0,4,0,0,1,0.026833333571751914,1,18,4,26,4
2,8,0,0,10,12,18,0,3,0,0,1,0.02033333353077372,0,19,3,27,3
2,9,0,0,10,11,19,0,1,0,0,0,0.011999999867596974,0,18,1,29,1
2,10,0,0,10,9,21,0,2,0,0,0,0.01700000004687657,0,22,2,28,2
2,11,0,0,10,7,23,0,2,0,0,0,0.01799999997019768,0,20,2,28,2
2,12,0,0,10,6,24,0,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,13,0,0,10,6,24,0,0,0,0,0,0.009499999682884664,0,25,0,30,0
2,14,0,1,10,6,23,1,0,1,0,1,0.022666666489870597,0,25,0,30,0
2,15,0,1,10,6,23,1,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,16,0,1,10,6,23,1,0,0,0,0,0.011999999561036626,0,26,0,30,0
2,17,0,1,10,4,25,1,2,0,0,0,0.020499999871632705,0,23,2,28,2
2,18,0,2,10,2,26,2,2,1,0,0,0.033833333395887163,0,25,2,28,2
2,19,0,2,10,2,26,2,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,20,0,2,10,2,26,2,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,21,1,3,10,0,27,2,2,1,1,1,0.06550000053442394,0,24,3,27,3
2,22,1,4,10,1,26,3,0,1,0,0,0.022333333152346313,0,20,0,30,0
2,23,1,5,10,1,25,4,0,1,0,1,0.023666666459757835,1,27,0,30,0
2,24,1,5,10,1,25,4,0,0,0,0,0.011499999599376072,0,27,0,30,0
2,25,1,5,10,1,25,4,0,0,0,0,0.011499999576093009,0,25,0,30,0
2,26,1,6,10,1,24,5,0,1,0,0,0.025333333062008023,0,26,0,30,0
2,27,1,6,10,1,24,5,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,28,1,6,10,1,24,5,0,0,0,4,0.007833332983621707,0,27,0,30,0
2,29,1,6,10,1,24,5,0,0,0,3,0.005499999752889077,0,22,0,30,0
2,30,1,8,10,1,22,7,0,2,0,2,0.03183333341730758,0,17,0,30,0
2,31,1,8,10,1,22,7,0,0,0,1,0.006833333040898045,0,18,0,30,0
2,32,1,8,10,1,22,7,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,33,1,9,10,1,21,8,0,1,0,0,0.019833333250911286,0,17,0,30,0
2,34,2,10,10,1,20,8,0,1,1,0,0.05366666702320799,0,20,1,29,1
2,35,2,10,10,2,20,8,0,0,0,1,0.006333333055954427,0,17,0,30,0
2,36,3,11,10,2,19,8,0,1,1,0,0.05516666693147272,0,19,1,29,1
2,37,3,11,10,3,19,8,0,0,0,0,0.009499999682884664,2,25,0,30,0
2,38,3,11,10,3,19,8,0,0,0,0,0.005999999788279335,0,18,0,30,0
2,39,3,13,10,2,18,10,1,2,0,0,0.04116666679425786,0,23,1,29,1
2,40,3,13,10,2,18,10,0,0,0,2,0.0061666663852520285,0,19,0,30,0
2,41,4,13,10,2,18,9,0,0,1,1,0.04116666679813837,0,22,1,29,1
2,42,4,13,10,3,18,9,0,0,0,2,0.004666666453704238,0,18,0,30,0
2,43,4,13,10,3,18,9,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,44,4,13,10,3,18,9,0,0,0,0,0.004499999810165415,0,13,0,30,0
2,45,4,13,10,2,19,9,1,0,0,1,0.011333333235234022,0,21,1,29,1
2,46,4,13,10,2,19,9,0,0,0,2,0.004166666468760619,0,17,0,30,0
