seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,0,0,0,10,28,2,0,2,0,0,0,0.01250000011253481,0,7,2,28,2
1,1,0,0,10,28,2,0,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,2,0,0,10,27,3,0,1,0,0,0,0.01499999975397562,0,22,1,29,1
1,3,0,0,10,25,5,0,2,0,0,0,0.018499999978424362,1,23,2,28,2
1,4,0,0,10,24,6,0,1,0,0,0,0.012499999875823656,0,21,1,29,1
1,5,0,0,10,17,13,0,7,0,0,0,0.04250000062553833,0,17,7,23,7
1,6,0,0,10,14,16,0,3,0,0,1,0.022333333447265128,0,21,3,27,3
1,7,0,0,10,13,17,0,1,0,0,1,0.010333333265346785,1,19,1,29,1
1,8,0,0,10,11,19,0,2,0,0,0,0.017500000031820187,0,23,2,28,2
1,9,0,0,10,9,21,0,2,0,0,0,0.0160000001002724,1,22,2,28,2
1,10,0,0,10,6,24,0,3,0,0,0,0.022000000133023907,0,18,3,27,3
1,11,0,0,10,5,25,0,1,0,0,0,0.013999999807371448,0,22,1,29,1
1,12,0,0,10,4,26,0,1,0,0,0,0.013999999830654511,0,24,1,29,1
1,13,0,0,10,4,26,0,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,14,0,0,10,3,27,0,1,0,0,1,0.015333333068216841,0,25,1,29,1
1,15,0,0,10,2,28,0,1,0,0,0,0.014999999777258684,0,24,1,29,1
1,16,0,0,10,1,29,0,1,0,0,1,0.013833333136669049,1,24,1,29,1
1,17,0,0,10,1,29,0,0,0,0,0,0.011999999561036626,0,26,0,30,0
1,18,0,0,10,0,30,0,1,0,0,1,0.014833333083273222,0,24,1,29,1
1,19,0,0,10,0,30,0,0,0,0,0,0.011499999576093009,0,25,0,30,0
1,20,0,1,10,0,29,1,0,1,0,0,0.02383333313046023,0,25,0,30,0
1,21,0,2,10,0,28,2,0,1,0,1,0.02416666642141839,0,26,0,30,0
1,22,0,3,10,0,27,3,0,1,0,0,0.022333333198912442,0,24,0,30,0
1,23,0,4,10,0,26,4,0,1,0,0,0.024833333077064406,0,25,0,30,0
1,24,0,4,10,0,26,4,0,0,0,1,0.01133333290539061,0,27,0,30,0
1,25,0,4,10,0,26,4,0,0,0,0,0.011499999576093009,0,25,0,30,0
1,26,0,4,10,0,26,4,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,27,0,6,10,0,24,6,0,2,0,1,0.03849999989227702,0,28,0,30,0
1,28,0,7,10,0,23,7,0,1,0,0,0.02333333312223355,0,22,0,30,0
1,29,0,7,10,0,23,7,0,0,0,0,0.00799999968148768,0,18,0,30,0
1,30,0,7,10,0,23,7,0,0,0,1,0.009833332973842819,0,26,0,30,0
1,31,0,8,10,0,22,8,0,1,0,0,0.02283333313728993,0,21,0,30,0
1,32,0,9,10,0,21,9,0,1,0,1,0.022166666481643914,0,22,0,30,0
1,33,0,9,10,0,21,9,0,0,0,1,0.004333333162746081,0,17,0,30,0
1,34,0,10,10,0,20,10,0,1,0,0,0.018333333365929624,0,20,0,30,0
1,35,0,11,10,0,19,11,0,1,0,1,0.01866666665688778,0,21,0,30,0
1,36,0,12,10,0,18,12,0,1,0,1,0.01616666673216969,0,16,0,30,0
1,37,0,12,10,0,18,12,0,0,0,1,0.0023333333161038657,0,21,0,30,0
1,38,1,12,10,0,18,11,0,0,1,0,0.03733333363585795,0,16,1,29,1
1,39,1,14,10,1,16,13,0,2,0,1,0.03100000014140581,0,15,0,30,0
1,40,1,14,10,1,16,13,0,0,0,0,0.0049999998416751625,0,18,0,30,0
1,41,1,14,10,1,16,13,0,0,0,2,0.0031666665454395115,0,19,0,30,0
