seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,0,0,0,10,28,2,0,2,0,0,0,0.01250000011253481,0,7,2,28,2
1,1,0,0,10,28,2,0,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,2,0,0,10,28,2,0,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,3,0,0,10,26,4,0,2,0,0,0,0.018999999940084913,1,22,2,28,2
1,4,0,0,10,24,6,0,2,0,0,0,0.017499999985254058,0,19,2,28,2
1,5,0,0,10,18,12,0,6,0,0,0,0.03650000054622069,0,17,6,24,6
1,6,0,0,10,16,14,0,2,0,0,1,0.016333333344664424,0,19,2,28,2
1,7,0,0,10,14,16,0,2,0,0,3,0.014000000063485155,1,19,2,28,2
1,8,0,0,10,11,19,0,3,0,0,1,0.020833333515717336,0,20,3,27,3
1,9,0,0,10,9,21,0,2,0,0,2,0.012166666887545337,1,21,2,28,2
1,10,0,0,10,6,24,0,3,0,0,2,0.0186666668819574,0,16,3,27,3
1,11,0,0,10,5,25,0,1,0,0,1,0.011333333235234022,0,21,1,29,1
1,12,0,0,10,4,26,0,1,0,0,1,0.01183333322017764,0,22,1,29,1
1,13,0,0,10,4,26,0,0,0,0,0,0.008499999712997426,0,23,0,30,0
1,14,0,0,10,3,27,0,1,0,0,0,0.015499999738919239,0,23,1,29,1
1,15,0,0,10,3,27,0,0,0,0,0,0.009499999682884664,0,25,0,30,0
1,16,0,0,10,3,27,0,0,0,0,2,0.007166666378422329,1,23,0,30,0
1,17,0,0,10,2,28,0,1,0,0,0,0.01499999975397562,0,22,1,29,1
1,18,0,0,10,2,28,0,0,0,0,0,0.010499999629488836,0,25,0,30,0
1,19,0,0,10,2,28,0,0,0,0,0,0.011999999561036626,0,26,0,30,0
1,20,0,0,10,1,29,0,1,0,0,0,0.01499999975397562,0,22,1,29,1
1,21,0,1,10,1,28,1,0,1,0,0,0.024333333115403852,0,26,0,30,0
1,22,0,1,10,1,28,1,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,23,0,3,10,1,26,3,0,2,0,0,0.0381666665780358,0,25,0,30,0
1,24,0,4,10,0,26,4,1,1,0,0,0.03033333319472149,0,26,1,29,1
1,25,0,4,10,0,26,4,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,26,0,4,10,0,26,4,0,0,0,1,0.008833333003955583,0,24,0,30,0
1,27,0,4,10,0,26,4,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,28,0,4,10,0,26,4,0,0,0,1,0.007333333025841663,0,19,0,30,0
1,29,0,5,10,0,25,5,0,1,0,0,0.023333333145516614,0,24,0,30,0
1,30,0,6,10,0,24,6,0,1,0,2,0.017999999954675636,0,18,0,30,0
1,31,0,6,10,0,24,6,0,0,0,0,0.007999999704770744,1,20,0,30,0
1,32,0,8,10,0,22,8,0,2,0,2,0.033833333403648184,0,25,0,30,0
1,33,0,8,10,0,22,8,0,0,0,1,0.006333333055954427,0,17,0,30,0
1,34,0,9,10,0,21,9,0,1,0,1,0.021166666535039742,0,22,0,30,0
1,35,0,9,10,0,21,9,0,0,0,0,0.0069999997116004424,0,16,0,30,0
1,36,0,9,10,0,21,9,0,0,0,2,0.004666666453704238,0,18,0,30,0
1,37,0,10,10,0,20,10,0,1,0,1,0.021666666496700297,0,21,0,30,0
1,38,0,10,10,0,20,10,0,0,0,1,0.006833333040898045,0,18,0,30,0
1,39,0,11,10,0,19,11,0,1,0,4,0.016166666658439983,0,19,0,30,0
1,40,0,11,10,0,19,11,0,0,0,1,0.00533333308606719,1,15,0,30,0
1,41,1,12,10,0,18,11,0,1,1,1,0.052000000374391675,0,17,1,29,1
1,42,2,12,10,1,18,10,0,0,1,1,0.037166666965155554,0,18,1,29,1
1,43,2,12,10,2,18,10,0,0,0,1,0.002833333231198291,0,16,0,30,0
1,44,2,14,10,2,16,12,0,2,0,1,0.03499999999767169,0,21,0,30,0
1,45,2,14,10,2,16,12,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,46,2,15,10,2,15,13,0,1,0,3,0.017333333345595746,0,23,0,30,0
1,47,2,15,10,2,15,13,0,0,0,1,0.004833333124406636,0,16,0,30,0
1,48,2,15,10,2,15,13,0,0,0,2,0.006666666416761776,0,24,0,30,0
1,49,2,15,10,2,15,13,0,0,0,3,0.003499999813114603,0,18,0,30,0
1,50,2,15,10,2,15,13,0,0,0,1,0.004833333124406636,0,16,0,30,0
1,51,3,16,10,2,14,13,0,1,1,1,0.04950000049623971,0,16,1,29,1
1,52,4,16,10,3,14,12,0,0,1,1,0.03766666690353304,0,15,1,29,1
1,53,4,16,10,3,15,12,1,0,0,1,0.009833333303686232,0,20,1,29,1
1,54,5,17,10,2,15,12,1,1,1,1,0.0540000006207265,0,13,2,28,2
1,55,5,18,10,3,14,13,0,1,0,0,0.020833333197515458,0,17,0,30,0
1,56,5,18,10,3,14,13,0,0,0,1,0.006333333055954427,0,17,0,30,0
1,57,5,19,10,3,13,14,0,1,0,0,0.019333333289250732,0,18,0,30,0
1,58,5,19,10,3,13,14,0,0,0,1,0.0053333331093502545,0,17,0,30,0
1,59,5,19,10,2,14,14,1,0,0,1,0.012333333158555131,0,19,1,29,1
1,60,5,19,10,2,14,14,0,0,0,2,0.006166666408535093,0,21,0,30,0
1,61,5,19,10,0,16,14,2,0,0,2,0.016666666658905645,0,22,2,28,2
1,62,7,19,10,0,16,12,0,0,2,0,0.0721666673081927,0,15,2,28,2
1,63,7,20,10,2,15,13,0,1,0,1,0.02066666652681306,0,19,0,30,0
1,64,7,20,10,2,15,13,0,0,0,2,0.006166666431818157,0,23,0,30,0
1,65,7,20,10,2,15,13,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,66,7,20,10,1,16,13,1,0,0,1,0.012333333158555131,0,19,1,29,1
1,67,7,21,10,1,15,14,0,1,0,0,0.02133333320574214,0,20,0,30,0
1,68,8,21,10,0,16,13,1,0,1,1,0.042166667097869016,0,18,2,28,2
1,69,8,21,10,1,16,13,0,0,0,0,0.005499999780052652,0,15,0,30,0
1,70,8,22,10,1,15,14,0,1,0,1,0.02166666651998336,0,23,0,30,0
1,71,9,22,10,1,15,13,0,0,1,0,0.03983333351400991,0,17,1,29,1
1,72,9,22,10,2,15,13,0,0,0,0,0.008499999712997426,0,23,0,30,0
1,73,9,23,10,2,14,14,0,1,0,2,0.020499999856110663,0,21,0,30,0
1,74,9,23,10,2,14,14,0,0,0,1,0.006333333102520555,0,21,0,30,0
1,75,9,23,10,2,14,14,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,76,9,24,10,2,13,15,0,1,0,1,0.021166666535039742,0,22,0,30,0
1,77,9,25,10,1,13,16,1,1,0,0,0.028833333239890634,0,23,1,29,1
1,78,10,25,10,1,13,15,0,0,1,0,0.04033333347567047,0,16,1,29,1
1,79,10,25,10,2,13,15,0,0,0,0,0.003999999918354054,1,20,0,30,0
1,80,10,25,10,2,13,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,81,10,26,10,2,12,16,0,1,0,0,0.02333333312223355,0,22,0,30,0
1,82,11,26,10,2,12,15,0,0,1,0,0.04433333335521941,0,24,1,29,1
1,83,12,27,10,2,12,15,1,1,1,0,0.05966666710252563,0,20,2,28,2
1,84,12,27,10,3,12,15,0,0,0,0,0.005999999788279335,0,18,0,30,0
1,85,13,27,10,3,12,14,0,0,1,1,0.03966666682002445,0,17,1,29,1
1,86,14,27,10,4,12,13,0,0,1,0,0.04233333346201107,0,24,1,29,1
1,87,14,27,10,5,12,13,0,0,0,0,0.004499999810165415,0,13,0,30,0
1,88,14,28,10,5,11,14,0,1,0,1,0.020666666573379188,0,23,0,30,0
1,89,14,30,10,5,9,16,0,2,0,1,0.03549999998261531,0,22,0,30,0
1,90,15,31,10,5,8,16,0,1,1,2,0.05333333363523707,0,20,1,29,1
1,91,15,31,10,6,8,16,0,0,0,1,0.007333333025841663,0,19,0,30,0
1,92,15,31,10,5,9,16,1,0,0,3,0.010999999870546163,0,23,1,29,1
1,93,15,31,10,5,9,16,0,0,0,2,0.007666666340082884,0,22,0,30,0
1,94,15,32,10,4,9,17,1,1,0,1,0.02566666668280959,0,21,1,29,1
