seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,0,0,0,10,29,1,0,1,0,0,0,0.007499999979821344,0,7,1,29,1
3,1,0,0,10,29,1,0,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,2,0,0,10,29,1,0,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,3,0,0,10,27,3,0,2,0,0,0,0.020499999871632705,0,23,2,28,2
3,4,0,0,10,24,6,0,3,0,0,1,0.02383333337881292,0,22,3,27,3
3,5,0,0,10,17,13,0,7,0,0,0,0.03950000076244275,1,15,7,23,7
3,6,0,0,10,14,16,0,3,0,0,1,0.017833333606055626,0,14,3,27,3
3,7,0,0,10,13,17,0,1,0,0,1,0.008333333348855377,0,17,1,29,1
3,8,0,0,10,9,21,0,4,0,0,0,0.024500000387585413,0,17,4,26,4
3,9,0,0,10,9,21,0,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,10,0,0,10,7,23,0,2,0,0,0,0.019499999901745467,0,21,2,28,2
3,11,0,0,10,6,24,0,1,0,0,0,0.011999999937446167,0,24,1,29,1
3,12,0,0,10,4,26,0,2,0,0,0,0.016500000038649886,0,19,2,28,2
3,13,0,0,10,4,26,0,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,14,0,0,10,4,26,0,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,15,0,0,10,4,26,0,0,0,0,1,0.010333332935503373,0,25,0,30,0
3,16,0,0,10,4,26,0,0,0,0,1,0.01133333290539061,0,27,0,30,0
3,17,0,0,10,3,27,0,1,0,0,0,0.01499999975397562,0,22,1,29,1
3,18,0,0,10,2,28,0,1,0,0,2,0.012666666542645543,0,28,1,29,1
3,19,0,0,10,2,28,0,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,20,0,0,10,2,28,0,0,0,0,1,0.010833332920446992,0,26,0,30,0
3,21,0,0,10,2,28,0,0,0,0,0,0.011499999599376072,0,27,0,30,0
3,22,0,1,10,1,28,1,1,1,0,0,0.02833333327823008,0,24,1,29,1
3,23,0,2,10,1,27,2,0,1,0,0,0.023833333107177168,0,23,0,30,0
3,24,0,2,10,1,27,2,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,25,0,3,10,1,26,3,0,1,0,1,0.022666666466587534,0,23,0,30,0
3,26,0,3,10,1,26,3,0,0,0,1,0.009833332950559754,0,24,0,30,0
3,27,0,3,10,1,26,3,0,0,0,2,0.005166666461930921,0,21,0,30,0
3,28,0,3,10,1,26,3,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,29,0,3,10,1,26,3,0,0,0,0,0.009999999644545217,1,24,0,30,0
3,30,0,3,10,1,26,3,0,0,0,0,0.0104999996527719,0,27,0,30,0
3,31,0,3,10,1,26,3,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,32,0,3,10,0,27,3,1,0,0,0,0.01199999984431391,0,16,1,29,1
3,33,0,5,10,0,25,5,0,2,0,1,0.0335000000661239,0,20,0,30,0
3,34,0,5,10,0,25,5,0,0,0,1,0.005833333071010808,0,16,0,30,0
3,35,0,5,10,0,25,5,0,0,0,0,0.010499999629488836,0,25,0,30,0
3,36,0,5,10,0,25,5,0,0,0,1,0.006833333040898045,0,18,0,30,0
3,37,0,5,10,0,25,5,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,38,0,5,10,0,25,5,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,39,0,5,10,0,25,5,0,0,0,1,0.006333333125803619,0,23,0,30,0
3,40,0,5,10,0,25,5,0,0,0,0,0.004499999810165415,0,13,0,30,0
3,41,0,6,10,0,24,6,0,1,0,0,0.020833333244081587,0,21,0,30,0
3,42,0,6,10,0,24,6,0,0,0,0,0.00849999973628049,0,25,0,30,0
3,43,0,6,10,0,24,6,0,0,0,0,0.00599999976499627,0,16,0,30,0
3,44,0,6,10,0,24,6,0,0,0,1,0.002833333231198291,0,16,0,30,0
3,45,0,6,10,0,24,6,0,0,0,1,0.00283333327776442,0,20,0,30,0
3,46,1,7,10,0,23,6,0,1,1,4,0.048000000490962216,0,18,1,29,1
3,47,1,7,10,1,23,6,0,0,0,0,0.004499999786882351,0,11,0,30,0
3,48,1,8,10,1,22,7,0,1,0,1,0.020666666573379188,0,23,0,30,0
3,49,1,8,10,1,22,7,0,0,0,1,0.003833333154519399,0,14,0,30,0
3,50,1,8,10,1,22,7,0,0,0,1,0.005833333094293873,0,18,0,30,0
3,51,2,8,10,1,22,6,0,0,1,1,0.03816666688847666,0,16,1,29,1
3,52,2,9,10,2,21,7,0,1,0,0,0.01783333335770294,0,17,0,30,0
3,53,2,9,10,2,21,7,0,0,0,4,0.0023333331725249686,0,18,0,30,0
3,54,2,9,10,2,21,7,0,0,0,2,0.0036666665071000653,0,18,0,30,0
3,55,2,10,10,2,20,8,0,1,0,5,0.014500000009623667,0,16,0,30,0
3,56,2,10,10,2,20,8,0,0,0,0,0.004999999795109034,1,14,0,30,0
3,57,3,10,10,2,20,7,0,0,1,2,0.03350000049298008,0,21,1,29,1
3,58,3,10,10,3,20,7,0,0,0,1,0.0008333333612730105,0,18,0,30,0
3,59,3,10,10,2,21,7,1,0,0,1,0.007833333317345629,0,12,1,29,1
3,60,3,13,10,2,18,10,0,3,0,1,0.043833333727282785,0,20,0,30,0
3,61,4,13,10,2,18,9,0,0,1,1,0.03466666704043746,0,13,1,29,1
3,62,4,13,10,3,18,9,0,0,0,1,0.00033333335304632785,1,15,0,30,0
3,63,4,14,10,2,18,10,1,1,0,0,0.022833333490416406,0,17,1,29,1
3,64,4,15,10,1,18,11,1,1,0,2,0.021000000170897693,0,16,1,29,1
3,65,4,16,10,1,17,12,0,1,0,0,0.01983333327419435,0,19,0,30,0
3,66,4,18,10,1,15,14,0,2,0,1,0.03450000001272808,0,20,0,30,0
3,67,4,18,10,0,16,14,1,0,0,0,0.012499999829257528,0,17,1,29,1
3,68,4,19,10,0,15,15,0,1,0,1,0.02016666654186944,0,18,0,30,0
3,69,4,20,10,0,14,16,0,1,0,0,0.018833333257740986,0,13,0,30,0
3,70,4,21,10,0,13,17,0,1,0,1,0.02016666654186944,0,18,0,30,0
3,71,4,22,10,0,12,18,0,1,0,1,0.01916666659526527,0,18,0,30,0
3,72,4,23,10,0,11,19,0,1,0,0,0.019833333250911286,0,17,0,30,0
3,73,5,23,10,0,11,18,0,0,1,1,0.03766666697338224,0,21,1,29,1
3,74,5,24,10,1,10,19,0,1,0,0,0.017333333396042386,0,18,0,30,0
3,75,5,24,10,1,10,19,0,0,0,2,0.0026666665372128287,0,16,0,30,0
3,76,5,24,10,1,10,19,0,0,0,1,0.0038333332010855275,0,18,0,30,0
3,77,5,24,10,1,10,19,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,78,5,24,10,0,11,19,1,0,0,2,0.012666666496079415,0,24,1,29,1
