seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,0,0,0,10,30,0,0,0,0,0,0,0.001999999862164259,0,6,0,30,0
0,1,0,0,10,29,1,0,1,0,0,0,0.012999999814201146,0,18,1,29,1
0,2,0,0,10,28,2,0,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,3,0,0,10,26,4,0,2,0,0,0,0.01899999991680185,0,20,2,28,2
0,4,0,0,10,24,6,0,2,0,0,0,0.018500000001707425,0,25,2,28,2
0,5,0,0,10,21,9,0,3,0,0,0,0.022500000117967527,0,19,3,27,3
0,6,0,0,10,19,11,0,2,0,0,1,0.016833333329608045,0,20,2,28,2
0,7,0,0,10,13,17,0,6,0,0,0,0.038000000477768484,0,18,6,24,6
0,8,0,0,10,10,20,0,3,0,0,0,0.021000000232985865,0,22,3,27,3
0,9,0,0,10,8,22,0,2,0,0,0,0.017499999985254058,0,19,2,28,2
0,10,0,0,10,8,22,0,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,11,0,0,10,8,22,0,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,12,0,0,10,4,26,0,4,0,0,0,0.027500000273964056,0,21,4,26,4
0,13,0,0,10,4,26,0,0,0,0,0,0.006999999781449636,0,22,0,30,0
0,14,0,0,10,4,26,0,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,15,0,0,10,4,26,0,0,0,0,0,0.011999999561036626,0,26,0,30,0
0,16,0,0,10,4,26,0,0,0,0,0,0.012999999554206927,0,30,0,30,0
0,17,0,0,10,4,26,0,0,0,0,1,0.01133333290539061,0,27,0,30,0
0,18,0,1,10,4,25,1,0,1,0,1,0.025166666391305624,0,28,0,30,0
0,19,0,1,10,4,25,1,0,0,0,0,0.011999999561036626,0,26,0,30,0
0,20,0,1,10,2,27,1,2,0,0,0,0.020999999856576322,0,24,2,28,2
0,21,0,1,10,2,27,1,0,0,0,0,0.008999999697941045,0,24,0,30,0
0,22,0,1,10,2,27,1,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,23,0,2,10,1,27,2,1,1,0,1,0.028166666607527684,0,26,1,29,1
0,24,0,2,10,1,27,2,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,25,0,2,10,1,27,2,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,26,0,2,10,1,27,2,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,27,0,2,10,1,27,2,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,28,0,2,10,1,27,2,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,29,0,4,10,1,25,4,0,2,0,1,0.035500000005898376,0,24,0,30,0
0,30,0,4,10,1,25,4,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,31,0,5,10,1,24,5,0,1,0,0,0.024333333115403852,0,26,0,30,0
0,32,0,7,10,1,22,7,0,2,0,0,0.03516666666837409,0,19,0,30,0
0,33,0,7,10,1,22,7,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,34,0,7,10,1,22,7,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,35,1,7,10,1,22,6,0,0,1,1,0.03966666686659058,0,21,1,29,1
0,36,1,8,10,2,21,7,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,37,1,9,10,2,20,8,0,1,0,0,0.023333333145516614,0,24,0,30,0
0,38,1,9,10,2,20,8,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,39,1,10,10,2,19,9,0,1,0,0,0.021333333182459075,0,18,0,30,0
0,40,1,10,10,1,20,9,1,0,0,1,0.014333333121612668,0,25,1,29,1
0,41,1,12,10,1,18,11,0,2,0,0,0.033166666751882685,0,17,0,30,0
0,42,1,12,10,1,18,11,0,0,0,1,0.002333333222971608,0,13,0,30,0
0,43,1,12,10,1,18,11,0,0,0,1,0.0013333333694996933,0,21,0,30,0
0,44,1,12,10,1,18,11,0,0,0,2,0.004166666561892877,0,25,0,30,0
0,45,1,12,10,1,18,11,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,46,1,12,10,1,18,11,0,0,0,1,0.003833333154519399,0,14,0,30,0
0,47,1,13,10,1,17,12,0,1,0,0,0.02383333313046023,0,25,0,30,0
0,48,1,13,10,1,17,12,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,49,1,13,10,1,17,12,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,50,2,13,10,1,17,11,0,0,1,0,0.041333333468840765,0,20,1,29,1
0,51,2,15,10,1,16,13,1,2,0,2,0.03883333351307859,0,23,1,29,1
0,52,2,16,10,1,15,14,0,1,0,1,0.018166666625378032,0,16,0,30,0
0,53,2,17,10,1,14,15,0,1,0,1,0.020666666573379188,0,23,0,30,0
0,54,2,18,10,1,13,16,0,1,0,1,0.018666666633604716,0,19,0,30,0
0,55,2,19,10,1,12,17,0,1,0,2,0.017999999954675636,0,18,0,30,0
0,56,2,19,10,1,12,17,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,57,3,19,10,1,12,16,0,0,1,0,0.038333333559179054,1,14,1,29,1
0,58,3,20,10,1,12,17,1,1,0,0,0.02383333343702058,0,17,1,29,1
0,59,4,20,10,1,12,16,0,0,1,0,0.03483333373442292,0,13,1,29,1
0,60,4,20,10,1,13,16,1,0,0,1,0.009333333295459548,0,17,1,29,1
0,61,5,20,10,1,13,15,0,0,1,0,0.03833333353589599,1,12,1,29,1
0,62,6,20,10,2,13,14,0,0,1,2,0.038500000202717884,0,19,1,29,1
0,63,6,20,10,2,14,14,1,0,0,1,0.00933333324889342,0,13,1,29,1
0,64,7,20,10,2,14,13,0,0,1,0,0.037333333659141016,0,18,1,29,1
0,65,7,20,10,3,14,13,0,0,0,2,0.003166666568722576,0,21,0,30,0
0,66,7,20,10,2,15,13,1,0,0,1,0.008833333357082059,0,20,1,29,1
0,67,7,21,10,2,14,14,0,1,0,2,0.017499999946448953,0,15,0,30,0
0,68,8,21,10,2,14,13,0,0,1,1,0.0411666667748553,0,20,1,29,1
0,69,8,21,10,1,16,13,2,0,0,0,0.017500000031820187,0,23,2,28,2
0,70,8,21,10,1,16,13,0,0,0,2,0.006166666408535093,0,21,0,30,0
0,71,8,22,10,1,15,14,0,1,0,1,0.020666666550096125,0,21,0,30,0
0,72,8,22,10,1,15,14,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,73,8,22,10,1,15,14,0,0,0,2,0.007166666355139266,0,21,0,30,0
0,74,8,22,10,1,15,14,0,0,0,3,0.005999999737832695,0,23,0,30,0
0,75,9,22,10,1,15,13,0,0,1,0,0.04033333349895353,0,18,1,29,1
0,76,9,22,10,2,15,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,77,9,22,10,2,15,13,0,0,0,2,0.007166666424988459,0,27,0,30,0
0,78,9,22,10,1,16,13,1,0,0,4,0.005333333388747027,0,16,1,29,1
0,79,10,22,10,1,16,12,0,0,1,3,0.03583333365386352,0,20,1,29,1
0,80,10,23,10,1,16,13,1,1,0,1,0.02266666677314788,0,15,1,29,1
0,81,10,23,10,1,16,13,0,0,0,3,0.005999999737832695,0,23,0,30,0
0,82,10,23,10,1,16,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,83,10,23,10,1,16,13,0,0,0,0,0.006499999749939889,1,17,0,30,0
0,84,10,23,10,1,16,13,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,85,11,24,10,1,15,13,0,1,1,0,0.05566666696298247,0,24,1,29,1
0,86,11,24,10,2,15,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,87,11,27,10,2,12,16,0,3,0,1,0.0478333335602656,0,24,0,30,0
0,88,11,27,10,1,13,16,1,0,0,0,0.010499999936049184,0,17,1,29,1
0,89,11,27,10,1,13,16,0,0,0,2,0.004666666476987302,0,20,0,30,0
0,90,13,27,10,1,13,14,0,0,2,0,0.0696666674533238,0,16,2,28,2
0,91,13,27,10,3,13,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,92,13,27,10,3,13,14,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,93,13,27,10,3,13,14,0,0,0,0,0.0069999997116004424,0,16,0,30,0
0,94,13,28,10,3,12,15,0,1,0,1,0.02166666651998336,1,23,0,30,0
0,95,13,29,10,3,11,16,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,96,13,29,10,2,12,16,1,0,0,0,0.01349999982242783,0,21,1,29,1
0,97,14,30,10,2,11,16,0,1,1,0,0.05416666698486854,0,19,1,29,1
0,98,15,31,10,3,10,16,0,1,1,1,0.054500000299109765,0,22,1,29,1
0,99,17,32,10,4,9,15,0,1,2,0,0.08950000066542999,2,21,2,28,2
