seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,0,0,0,10,30,0,0,0,0,0,0,0.0029999998320514956,0,8,0,30,0
4,1,0,0,10,29,1,0,1,0,0,2,0.011666666502909115,0,20,1,29,1
4,2,0,0,10,28,2,0,1,0,0,1,0.013333333151725432,0,23,1,29,1
4,3,0,0,10,27,3,0,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,4,0,0,10,26,4,0,1,0,0,0,0.014499999769032,1,21,1,29,1
4,5,0,0,10,22,8,0,4,0,0,0,0.026500000304076822,0,19,4,26,4
4,6,0,0,10,19,11,0,3,0,0,1,0.021833333439038444,0,18,3,27,3
4,7,0,0,10,16,14,0,3,0,0,1,0.02183333346232151,0,20,3,27,3
4,8,0,0,10,14,16,0,2,0,0,2,0.014666666742414236,0,20,2,28,2
4,9,0,0,10,13,17,0,1,0,0,2,0.01316666645773997,0,23,1,29,1
4,10,0,0,10,9,21,0,4,0,0,0,0.029500000167172403,0,21,4,26,4
4,11,0,0,10,9,21,0,0,0,0,2,0.007666666340082884,0,22,0,30,0
4,12,0,0,10,7,23,0,2,0,0,2,0.01616666669724509,0,23,2,28,2
4,13,0,0,10,6,24,0,1,0,0,3,0.008999999954054753,0,21,1,29,1
4,14,0,0,10,5,25,0,1,0,0,2,0.011166666517965496,0,19,1,29,1
4,15,0,0,10,4,26,0,1,0,0,1,0.014333333121612668,0,25,1,29,1
4,16,0,0,10,3,27,0,1,0,0,0,0.01349999982242783,0,21,1,29,1
4,17,0,0,10,2,28,0,1,0,0,1,0.015333333068216841,0,25,1,29,1
4,18,0,0,10,2,28,0,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,19,0,0,10,2,28,0,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,20,0,0,10,2,28,0,0,0,0,2,0.00866666630997012,0,24,0,30,0
4,21,0,0,10,2,28,0,0,0,0,1,0.010333332935503373,0,25,0,30,0
4,22,0,0,10,2,28,0,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,23,0,1,10,2,27,1,0,1,0,0,0.023833333107177168,0,23,0,30,0
4,24,0,2,10,1,27,2,1,1,0,0,0.0288333332631737,0,25,1,29,1
4,25,0,2,10,1,27,2,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,26,0,4,10,1,25,4,0,2,0,0,0.039166666571206106,0,29,0,30,0
4,27,0,4,10,1,25,4,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,28,0,4,10,1,25,4,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,29,0,4,10,1,25,4,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,30,0,5,10,1,24,5,0,1,0,0,0.02183333319068576,0,21,0,30,0
4,31,0,5,10,1,24,5,0,0,0,0,0.00599999976499627,0,16,0,30,0
4,32,0,5,10,1,24,5,0,0,0,0,0.00599999976499627,0,16,0,30,0
4,33,0,5,10,1,24,5,0,0,0,0,0.008499999712997426,0,23,0,30,0
4,34,0,6,10,1,23,6,0,1,0,2,0.016000000084750353,0,20,0,30,0
4,35,0,6,10,1,23,6,0,0,0,1,0.004833333101123572,0,14,0,30,0
4,36,0,6,10,1,23,6,0,0,0,0,0.005499999780052652,0,15,0,30,0
4,37,0,6,10,1,23,6,0,0,0,1,0.004333333186029146,0,19,0,30,0
4,38,0,8,10,1,21,8,0,2,0,0,0.033666666713543236,0,16,0,30,0
4,39,0,9,10,1,20,9,0,1,0,0,0.018333333319363494,0,16,0,30,0
4,40,2,9,10,1,20,7,0,0,2,1,0.07150000065254668,0,16,2,28,2
4,41,3,9,10,3,20,6,0,0,1,1,0.04016666680496807,0,18,1,29,1
4,42,3,9,10,4,20,6,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,43,3,9,10,3,21,6,1,0,0,0,0.012499999829257528,0,17,1,29,1
4,44,3,10,10,3,20,7,0,1,0,1,0.020166666565152504,0,20,0,30,0
4,45,3,10,10,3,20,7,0,0,0,2,0.002666666560495893,0,18,0,30,0
4,46,3,10,10,3,20,7,0,0,0,1,0.004333333162746081,0,17,0,30,0
4,47,3,11,10,3,19,8,0,1,0,1,0.018666666633604716,0,19,0,30,0
4,48,3,11,10,3,19,8,0,0,0,0,0.005999999788279335,0,18,0,30,0
4,49,3,12,10,3,18,9,0,1,0,2,0.018000000001241762,0,22,0,30,0
4,50,3,13,10,2,18,10,1,1,0,1,0.02266666681971401,0,19,1,29,1
4,51,3,13,10,2,18,10,0,0,0,1,0.0043333331394630175,0,15,0,30,0
4,52,3,13,10,2,18,10,0,0,0,1,0.0033333332161419094,0,17,0,30,0
4,53,3,14,10,2,17,11,0,1,0,1,0.019166666618548333,0,20,0,30,0
4,54,4,15,10,1,17,11,1,1,1,3,0.05166666731626416,0,11,2,28,2
4,55,4,15,10,2,17,11,0,0,0,2,0.0016666665673255921,0,14,0,30,0
4,56,4,15,10,2,17,11,0,0,0,1,0.00533333308606719,0,15,0,30,0
4,57,4,15,10,2,17,11,0,0,0,0,0.00599999976499627,0,16,0,30,0
4,58,4,17,10,2,15,13,0,2,0,1,0.03499999999767169,0,21,0,30,0
4,59,4,17,10,2,15,13,0,0,0,3,0.003499999789831539,0,16,0,30,0
4,60,4,17,10,2,15,13,0,0,0,1,0.007333333072407792,0,23,0,30,0
4,61,4,17,10,2,15,13,0,0,0,2,0.005166666415364792,0,17,0,30,0
4,62,4,17,10,2,15,13,0,0,0,2,0.0056666664003084104,0,18,0,30,0
4,63,4,18,10,2,14,14,0,1,0,1,0.01866666665688778,0,21,0,30,0
