seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,0,0,0,10,30,0,0,0,0,0,0,0.0024999998703909418,0,9,0,30,0
4,1,0,0,10,29,1,0,1,0,0,2,0.010166666571361322,0,19,1,29,1
4,2,0,0,10,28,2,0,1,0,0,0,0.01349999982242783,0,21,1,29,1
4,3,0,0,10,27,3,0,1,0,0,0,0.015999999723862856,0,24,1,29,1
4,4,0,0,10,26,4,0,1,0,0,0,0.013999999784088384,0,20,1,29,1
4,5,0,0,10,23,7,0,3,0,0,1,0.021333333500660957,0,21,3,27,3
4,6,0,0,10,22,8,0,1,0,0,0,0.013999999784088384,0,20,1,29,1
4,7,0,0,10,15,15,0,7,0,0,0,0.042500000648821395,0,19,7,23,7
4,8,0,0,10,13,17,0,2,0,0,0,0.01550000006876265,0,17,2,28,2
4,9,0,0,10,13,17,0,0,0,0,0,0.010999999614432454,0,26,0,30,0
4,10,0,0,10,8,22,0,5,0,0,1,0.032333333689409,0,19,5,25,5
4,11,0,0,10,8,22,0,0,0,0,2,0.007166666355139266,0,21,0,30,0
4,12,0,0,10,8,22,0,0,0,0,2,0.006666666416761776,0,24,0,30,0
4,13,0,0,10,7,23,0,1,0,0,2,0.01066666660287107,0,24,1,29,1
4,14,0,0,10,5,25,0,2,0,0,2,0.016166666650678962,0,19,2,28,2
4,15,0,0,10,4,26,0,1,0,0,0,0.015999999723862856,0,24,1,29,1
4,16,0,0,10,3,27,0,1,0,0,0,0.014499999792315066,0,23,1,29,1
4,17,0,0,10,2,28,0,1,0,0,0,0.014999999777258684,0,24,1,29,1
4,18,0,0,10,2,28,0,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,19,0,0,10,2,28,0,0,0,0,0,0.010999999614432454,0,26,0,30,0
4,20,0,2,10,2,26,2,0,2,0,1,0.0379999999073334,0,27,0,30,0
4,21,0,2,10,2,26,2,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,22,0,3,10,2,25,3,0,1,0,0,0.024333333092120785,0,24,0,30,0
4,23,0,3,10,2,25,3,0,0,0,1,0.010833332920446992,0,26,0,30,0
4,24,0,3,10,1,26,3,1,0,0,0,0.014499999769032,0,21,1,29,1
4,25,0,3,10,1,26,3,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,26,0,4,10,1,25,4,0,1,0,0,0.02333333312223355,0,22,0,30,0
4,27,0,4,10,1,25,4,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,28,0,4,10,1,25,4,0,0,0,0,0.006999999828015764,0,26,0,30,0
4,29,0,4,10,1,25,4,0,0,0,0,0.004999999864958226,0,20,0,30,0
4,30,0,4,10,1,25,4,0,0,0,0,0.004999999864958226,0,20,0,30,0
4,31,0,5,10,1,24,5,0,1,0,0,0.01833333334264656,0,18,0,30,0
4,32,0,5,10,1,24,5,0,0,0,2,0.0026666665837789577,0,20,0,30,0
4,33,0,6,10,1,23,6,0,1,0,0,0.019833333297477416,0,21,0,30,0
4,34,0,6,10,1,23,6,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,35,0,6,10,1,23,6,0,0,0,1,0.008833333003955583,1,24,0,30,0
4,36,0,6,10,1,23,6,0,0,0,1,0.009833332973842819,0,26,0,30,0
4,37,1,6,10,1,23,5,0,0,1,1,0.04116666679813837,0,22,1,29,1
4,38,2,7,10,2,22,5,0,1,1,0,0.05316666701498131,0,17,1,29,1
4,39,2,7,10,3,22,5,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,40,2,8,10,3,21,6,0,1,0,2,0.01999999989445011,0,22,0,30,0
4,41,2,8,10,3,21,6,0,0,0,1,0.005333333132633318,0,19,0,30,0
4,42,2,8,10,3,21,6,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,43,3,8,10,2,22,5,1,0,1,0,0.04433333368506283,0,18,2,28,2
4,44,3,10,10,3,20,7,0,2,0,1,0.035500000005898376,0,24,0,30,0
4,45,3,11,10,3,19,8,0,1,0,1,0.021666666496700297,0,21,0,30,0
4,46,3,12,10,3,18,9,0,1,0,1,0.02316666645153115,0,24,0,30,0
4,47,3,12,10,3,18,9,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,48,3,12,10,3,18,9,0,0,0,2,0.008166666348309566,0,25,0,30,0
4,49,3,13,10,3,17,10,0,1,0,2,0.020499999856110663,0,21,0,30,0
4,50,3,13,10,1,19,10,2,0,0,2,0.015166666680791726,0,17,2,28,2
4,51,3,14,10,1,18,11,0,1,0,3,0.019333333238804092,0,23,0,30,0
4,52,4,14,10,1,18,10,0,0,1,2,0.03600000032456592,0,18,1,29,1
4,53,4,14,10,2,18,10,0,0,0,2,0.002166666575552275,0,17,0,30,0
4,54,4,15,10,2,17,11,0,1,0,1,0.015166666808848579,0,18,0,30,0
4,55,4,15,10,2,17,11,0,0,0,1,0.0018333332613110543,0,14,0,30,0
4,56,4,16,10,2,16,12,0,1,0,0,0.01583333348777766,0,19,0,30,0
4,57,4,16,10,2,16,12,0,0,0,0,0.004499999880014608,0,19,0,30,0
4,58,4,18,10,2,14,14,0,2,0,1,0.03000000024136777,0,19,0,30,0
4,59,4,18,10,2,14,14,0,0,0,1,0.0018333333544433116,0,22,0,30,0
