seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,0,0,0,10,30,0,0,0,0,0,0,0.0024999998703909418,1,9,0,30,0
2,1,0,0,10,30,0,0,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,2,0,0,10,29,1,0,1,0,0,1,0.014833333083273222,0,24,1,29,1
2,3,0,0,10,28,2,0,1,0,0,0,0.015499999738919239,0,23,1,29,1
2,4,0,0,10,24,6,0,4,0,0,1,0.02783333354163915,0,20,4,26,4
2,5,0,0,10,22,8,0,2,0,0,0,0.019499999925028533,0,23,2,28,2
2,6,0,0,10,19,11,0,3,0,0,0,0.024000000072798382,0,22,3,27,3
2,7,0,0,10,15,15,0,4,0,0,1,0.026833333571751914,0,18,4,26,4
2,8,0,0,10,13,17,0,2,0,0,1,0.016833333329608045,0,20,2,28,2
2,9,0,0,10,11,19,0,2,0,0,1,0.016333333344664424,0,19,2,28,2
2,10,0,0,10,10,20,0,1,0,0,0,0.012499999875823656,1,21,1,29,1
2,11,0,0,10,8,22,0,2,0,0,0,0.01700000000031044,0,18,2,28,2
2,12,0,0,10,7,23,0,1,0,0,0,0.01299999983748421,0,20,1,29,1
2,13,0,0,10,7,23,0,0,0,0,0,0.00899999972122411,0,26,0,30,0
2,14,0,1,10,6,23,1,1,1,0,0,0.029833333209777872,0,25,1,29,1
2,15,0,1,10,6,23,1,0,0,0,0,0.010999999614432454,0,26,0,30,0
2,16,0,1,10,6,23,1,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,17,0,1,10,5,24,1,1,0,0,0,0.017999999663637332,0,28,1,29,1
2,18,0,2,10,2,26,2,3,1,0,0,0.04083333344509204,0,27,3,27,3
2,19,0,2,10,2,26,2,0,0,0,1,0.010333332935503373,0,25,0,30,0
2,20,0,2,10,2,26,2,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,21,1,2,10,2,26,1,0,0,1,1,0.0401666668515342,0,22,1,29,1
2,22,1,3,10,2,26,2,1,1,0,1,0.027166666637640446,0,24,1,29,1
2,23,1,3,10,2,26,2,0,0,0,1,0.00683333306418111,1,20,0,30,0
2,24,1,5,10,2,24,4,0,2,0,0,0.038666666586262485,0,28,0,30,0
2,25,1,5,10,1,25,4,1,0,0,1,0.010833333227007339,0,18,1,29,1
2,26,1,6,10,1,24,5,0,1,0,1,0.022166666528210043,0,26,0,30,0
2,27,1,6,10,1,24,5,0,0,0,2,0.004166666445477555,0,15,0,30,0
2,28,1,7,10,1,23,6,0,1,0,0,0.02283333313728993,0,21,0,30,0
2,29,1,8,10,1,22,7,0,1,0,0,0.02133333320574214,0,20,0,30,0
2,30,1,9,10,1,21,8,0,1,0,2,0.01799999993139257,0,16,0,30,0
2,31,1,9,10,1,21,8,0,0,0,2,0.006666666463327905,0,28,0,30,0
2,32,1,9,10,1,21,8,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,33,1,9,10,0,22,8,1,0,0,0,0.011999999890880039,0,20,1,29,1
2,34,2,9,10,0,22,7,0,0,1,2,0.03850000022600095,0,21,1,29,1
2,35,2,9,10,1,22,7,0,0,0,2,0.0061666663852520285,0,19,0,30,0
2,36,2,9,10,1,22,7,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,37,2,9,10,1,22,7,0,0,0,0,0.006499999773222953,0,19,0,30,0
2,38,2,9,10,1,22,7,0,0,0,1,0.0053333331093502545,0,17,0,30,0
2,39,2,9,10,1,22,7,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,40,4,9,10,1,22,5,0,0,2,0,0.07416666722468411,0,17,2,28,2
2,41,4,10,10,3,21,6,0,1,0,2,0.01899999992456287,0,20,0,30,0
2,42,4,11,10,3,20,7,0,1,0,1,0.02016666658843557,0,22,0,30,0
2,43,4,11,10,3,20,7,0,0,0,2,0.005666666423591474,0,20,0,30,0
2,44,4,11,10,3,20,7,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,45,4,12,10,2,20,8,1,1,0,2,0.025999999997050813,0,24,1,29,1
2,46,4,13,10,2,19,9,0,1,0,0,0.02083333322079852,0,19,0,30,0
2,47,4,13,10,1,20,9,1,0,0,2,0.011666666549475242,0,24,1,29,1
2,48,5,13,10,1,20,8,0,0,1,2,0.03750000023283064,0,17,1,29,1
2,49,5,13,10,2,20,8,0,0,0,1,0.00683333306418111,1,20,0,30,0
2,50,5,13,10,2,20,8,0,0,0,3,0.001999999904849877,0,19,0,30,0
2,51,5,13,10,2,20,8,0,0,0,2,0.004166666492043684,0,19,0,30,0
2,52,5,14,10,2,19,9,0,1,0,1,0.018166666625378032,0,16,0,30,0
2,53,5,14,10,2,19,9,0,0,0,1,0.0043333331394630175,0,15,0,30,0
2,54,5,14,10,2,19,9,0,0,0,1,0.004333333186029146,0,19,0,30,0
2,55,5,16,10,2,17,11,0,2,0,4,0.030000000144355,0,20,0,30,0
2,56,5,16,10,2,17,11,0,0,0,2,0.004166666468760619,0,17,0,30,0
2,57,5,18,10,2,15,13,0,2,0,2,0.03083333351726954,0,21,0,30,0
2,58,7,19,10,2,14,12,0,1,2,1,0.0828333342835928,1,18,2,28,2
2,59,8,20,10,3,14,12,1,1,1,3,0.05216666737105698,0,18,2,28,2
2,60,8,21,10,4,13,13,0,1,0,2,0.017499999969732016,0,17,0,30,0
2,61,8,21,10,4,13,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,62,8,21,10,3,14,13,1,0,0,1,0.01183333322017764,0,22,1,29,1
2,63,8,21,10,1,16,13,2,0,0,0,0.01400000009064873,0,12,2,28,2
2,64,9,21,10,1,16,12,0,0,1,0,0.03933333357563242,0,20,1,29,1
2,65,9,23,10,2,14,14,0,2,0,2,0.030333333532325923,0,20,0,30,0
2,66,9,23,10,2,14,14,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,67,9,23,10,2,14,14,0,0,0,2,0.0061666663852520285,0,19,0,30,0
2,68,9,23,10,2,14,14,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,69,9,23,10,2,14,14,0,0,0,0,0.007499999766393254,0,23,0,30,0
2,70,9,23,10,2,14,14,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,71,9,24,10,2,13,15,0,1,0,0,0.022333333222195505,0,26,0,30,0
2,72,9,24,10,0,15,15,2,0,0,0,0.016500000038649886,0,19,2,28,2
2,73,9,25,10,0,14,16,0,1,0,1,0.020166666565152504,0,20,0,30,0
2,74,9,29,10,0,10,20,0,4,0,0,0.06133333370865633,0,20,0,30,0
2,75,9,29,10,0,10,20,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,76,9,29,10,0,10,20,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,77,10,29,10,0,10,19,0,0,1,0,0.04433333335521941,0,24,1,29,1
2,78,12,29,10,1,10,17,0,0,2,2,0.07233333392844846,0,18,2,28,2
2,79,12,29,10,3,10,17,0,0,0,1,0.0053333331093502545,0,17,0,30,0
2,80,12,29,10,3,10,17,0,0,0,1,0.005833333140860001,0,22,0,30,0
2,81,12,29,10,3,10,17,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,82,12,29,10,3,10,17,0,0,0,3,0.004999999767945459,0,21,0,30,0
2,83,12,29,10,1,12,17,2,0,0,2,0.0171666666205662,0,21,2,28,2
2,84,12,29,10,1,12,17,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,85,12,29,10,1,12,17,0,0,0,1,0.006333333055954427,0,17,0,30,0
2,86,12,29,10,1,12,17,0,0,0,2,0.004666666476987302,0,20,0,30,0
2,87,12,29,10,1,12,17,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,88,12,30,10,1,11,18,0,1,0,0,0.023333333145516614,1,24,0,30,0
2,89,12,31,10,1,10,19,0,1,0,1,0.019166666618548333,0,20,0,30,0
2,90,12,31,10,1,10,19,0,0,0,2,0.004166666492043684,0,19,0,30,0
2,91,13,32,10,1,9,19,0,1,1,0,0.054166667031434676,0,23,1,29,1
2,92,14,32,10,2,9,18,0,0,1,0,0.03933333357563242,0,20,1,29,1
2,93,15,32,10,3,9,17,0,0,1,0,0.038333333582462124,0,16,1,29,1
2,94,16,33,10,3,9,17,1,1,1,0,0.060666667049129805,0,20,2,28,2
2,95,16,33,10,4,9,17,0,0,0,1,0.00783333305735141,1,24,0,30,0
2,96,16,33,10,4,9,17,0,0,0,0,0.010999999614432454,0,26,0,30,0
2,97,16,33,10,3,10,17,1,0,0,0,0.011999999890880039,0,20,1,29,1
2,98,16,33,10,3,10,17,0,0,0,1,0.008833333027238648,0,26,0,30,0
2,99,16,33,10,3,10,17,0,0,0,0,0.00599999976499627,0,16,0,30,0
2,100,17,33,10,3,10,16,0,0,1,1,0.04266666672968616,0,23,1,29,1
2,101,17,34,10,4,9,17,0,1,0,2,0.018999999947845937,0,22,0,30,0
2,102,18,34,10,3,10,16,1,0,1,1,0.04216666707458595,0,16,2,28,2
2,103,18,34,10,3,11,16,1,0,0,1,0.009333333295459548,0,17,1,29,1
2,104,18,34,10,3,11,16,0,0,0,0,0.0074999997896763185,0,25,0,30,0
2,105,18,34,10,3,11,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,106,19,34,10,2,12,15,1,0,1,0,0.0498333334728765,0,25,2,28,2
2,107,21,36,10,2,11,15,1,2,2,1,0.10666666765852521,0,21,3,27,3
2,108,22,37,10,4,10,15,0,1,1,1,0.05400000036073228,0,25,1,29,1
2,109,23,37,10,5,10,14,0,0,1,0,0.041333333492123835,0,22,1,29,1
2,110,23,37,10,6,10,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,111,23,37,10,6,10,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,112,23,37,10,6,10,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,113,23,37,10,5,11,14,1,0,0,1,0.013333333151725432,0,23,1,29,1
2,114,23,37,10,4,12,14,1,0,0,1,0.012833333143498748,0,20,1,29,1
2,115,24,37,10,4,12,13,0,0,1,1,0.041666666783081986,0,23,1,29,1
2,116,24,37,10,5,12,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,117,24,37,10,5,12,13,0,0,0,2,0.007666666340082884,0,22,0,30,0
2,118,24,38,10,4,12,14,1,1,0,3,0.022833333416686703,0,20,1,29,1
2,119,25,38,10,4,12,13,0,0,1,1,0.03866666691998641,0,21,1,29,1
2,120,26,38,10,4,13,12,1,0,1,0,0.04483333364672338,0,17,2,28,2
2,121,26,38,10,4,14,12,1,0,0,2,0.01266666647279635,0,22,1,29,1
2,122,26,38,10,3,15,12,1,0,0,2,0.011166666564531625,0,23,1,29,1
2,123,26,38,10,3,15,12,0,0,0,0,0.006499999773222953,0,19,0,30,0
2,124,26,38,10,2,16,12,1,0,0,1,0.013333333128442367,0,21,1,29,1
2,125,26,40,10,2,14,14,0,2,0,0,0.03716666660814857,0,23,0,30,0
2,126,26,40,10,1,15,14,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,127,27,41,10,1,14,14,0,1,1,0,0.054666666969812164,0,20,1,29,1
2,128,27,41,10,2,14,14,0,0,0,1,0.006333333055954427,0,17,0,30,0
2,129,27,41,10,1,15,14,1,0,0,0,0.015499999762202303,0,25,1,29,1
2,130,27,42,10,1,14,15,0,1,0,1,0.02166666651998336,0,23,0,30,0
2,131,27,42,10,1,14,15,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,132,28,42,10,1,14,14,0,0,1,1,0.04166666675979892,0,21,1,29,1
2,133,29,44,10,1,13,15,1,2,1,1,0.07183333396290739,0,20,2,28,2
2,134,30,44,10,2,13,14,0,0,1,4,0.03666666690648223,0,20,1,29,1
2,135,30,44,10,3,13,14,0,0,0,3,0.002999999828170985,0,17,0,30,0
2,136,30,44,10,3,13,14,0,0,0,2,0.007166666378422329,0,23,0,30,0
2,137,30,44,10,2,14,14,1,0,0,2,0.011666666526192178,0,22,1,29,1
2,138,30,44,10,2,14,14,0,0,0,0,0.005999999788279335,0,18,0,30,0
2,139,30,44,10,2,14,14,0,0,0,1,0.007333333072407792,0,23,0,30,0
2,140,30,44,10,2,14,14,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,141,30,45,10,2,13,15,0,1,0,0,0.02183333319068576,0,21,0,30,0
2,142,30,46,10,2,12,16,0,1,0,0,0.020333333259137967,0,20,0,30,0
2,143,30,46,10,1,13,16,1,0,0,1,0.013333333151725432,0,23,1,29,1
2,144,32,46,10,1,13,14,0,0,2,1,0.07300000060737753,0,19,2,28,2
2,145,32,46,10,3,13,14,0,0,0,2,0.006166666408535093,0,21,0,30,0
2,146,32,46,10,3,13,14,0,0,0,0,0.00899999972122411,0,26,0,30,0
2,147,34,46,10,3,13,12,0,0,2,0,0.07166666736981521,0,18,2,28,2
2,148,34,46,10,4,14,12,1,0,0,1,0.011833333173611512,0,18,1,29,1
2,149,34,46,10,4,14,12,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,150,35,46,10,3,15,11,1,0,1,0,0.04683333356321479,0,19,2,28,2
2,151,36,46,10,4,15,10,0,0,1,1,0.03816666695832585,0,22,1,29,1
2,152,36,47,10,5,14,11,0,1,0,0,0.02083333326736465,0,23,0,30,0
2,153,37,47,10,4,15,10,1,0,1,1,0.044166666991077366,0,18,2,28,2
2,154,37,49,10,5,13,12,0,2,0,0,0.036666666623204947,0,22,0,30,0
2,155,37,49,10,5,13,12,0,0,0,1,0.009333332988899202,0,25,0,30,0
2,156,37,49,10,4,14,12,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,157,37,49,10,4,14,12,0,0,0,0,0.010499999629488836,0,25,0,30,0
2,158,37,49,10,4,14,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,159,37,50,10,4,13,13,0,1,0,0,0.02583333304695164,0,27,0,30,0
2,160,38,50,10,3,14,12,1,0,1,1,0.04616666690756877,0,20,2,28,2
2,161,39,50,10,3,15,11,1,0,1,0,0.047833333533102027,0,21,2,28,2
2,162,40,50,10,4,15,10,0,0,1,1,0.04066666681319475,0,21,1,29,1
2,163,41,50,10,4,16,9,1,0,1,0,0.04483333364672338,0,17,2,28,2
2,164,41,51,10,5,15,10,0,1,0,0,0.020333333282421033,0,22,0,30,0
2,165,42,51,10,4,16,9,1,0,1,0,0.045833333639893684,0,21,2,28,2
2,166,43,51,10,5,16,8,0,0,1,0,0.04283333340038856,0,21,1,29,1
2,167,43,51,10,6,16,8,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,168,43,52,10,6,15,9,0,1,0,0,0.024333333115403852,0,26,0,30,0
2,169,43,53,10,5,15,10,1,1,0,1,0.02616666666775321,1,22,1,29,1
2,170,44,53,10,5,15,9,0,0,1,0,0.04183333343050132,0,19,1,29,1
2,171,44,54,10,5,15,10,1,1,0,0,0.026333333385021737,1,24,1,29,1
2,172,45,54,10,5,15,9,0,0,1,0,0.04083333348389715,0,19,1,29,1
2,173,45,54,10,5,16,9,1,0,0,1,0.011833333173611512,0,18,1,29,1
2,174,45,54,10,3,18,9,2,0,0,1,0.016833333352891108,0,22,2,28,2
