seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,0,0,0,10,28,2,0,2,0,0,0,0.01250000011253481,0,7,2,28,2
1,1,0,0,10,28,2,0,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,2,0,0,10,27,3,0,1,0,0,0,0.014499999769032,0,21,1,29,1
1,3,0,0,10,25,5,0,2,0,0,0,0.018499999978424362,1,23,2,28,2
1,4,0,0,10,24,6,0,1,0,0,0,0.012999999860767275,0,22,1,29,1
1,5,0,0,10,17,13,0,7,0,0,0,0.04150000065565109,0,15,7,23,7
1,6,0,0,10,16,14,0,1,0,0,1,0.012833333166781813,0,22,1,29,1
1,7,0,0,10,15,15,0,1,0,0,1,0.012333333181838194,1,21,1,29,1
1,8,0,0,10,11,19,0,4,0,0,0,0.02850000022056823,0,21,4,26,4
1,9,0,0,10,9,21,0,2,0,0,1,0.015833333406286936,1,22,2,28,2
1,10,0,0,10,6,24,0,3,0,0,1,0.020333333507490656,0,17,3,27,3
1,11,0,0,10,5,25,0,1,0,0,0,0.011999999890880039,0,20,1,29,1
1,12,0,0,10,4,26,0,1,0,0,0,0.011999999914163102,0,22,1,29,1
1,13,0,0,10,4,26,0,0,0,0,0,0.007999999728053809,0,22,0,30,0
1,14,0,0,10,3,27,0,1,0,0,1,0.014833333083273222,0,24,1,29,1
1,15,0,0,10,3,27,0,0,0,0,0,0.009499999682884664,0,25,0,30,0
1,16,0,0,10,2,28,0,1,0,0,1,0.012833333190064878,1,24,1,29,1
1,17,0,0,10,2,28,0,0,0,0,0,0.011499999576093009,0,25,0,30,0
1,18,0,0,10,0,30,0,2,0,0,0,0.020499999871632705,0,23,2,28,2
1,19,0,0,10,0,30,0,0,0,0,0,0.010499999629488836,0,25,0,30,0
1,20,0,1,10,0,29,1,0,1,0,0,0.02383333313046023,0,25,0,30,0
1,21,0,2,10,0,28,2,0,1,0,1,0.02416666642141839,0,26,0,30,0
1,22,0,3,10,0,27,3,0,1,0,0,0.023333333145516614,0,24,0,30,0
1,23,0,4,10,0,26,4,0,1,0,0,0.025333333062008023,0,26,0,30,0
1,24,0,5,10,0,25,5,0,1,0,0,0.02583333304695164,0,27,0,30,0
1,25,0,5,10,0,25,5,0,0,0,0,0.011499999576093009,0,25,0,30,0
1,26,0,6,10,0,24,6,0,1,0,0,0.022333333152346313,0,20,0,30,0
1,27,0,7,10,0,23,7,0,1,0,1,0.023166666474814215,0,26,0,30,0
1,28,0,7,10,0,23,7,0,0,0,1,0.010833332920446992,0,26,0,30,0
1,29,0,7,10,0,23,7,0,0,0,2,0.009666666279857357,0,26,0,30,0
1,30,0,8,10,0,22,8,0,1,0,1,0.02166666651998336,0,23,0,30,0
1,31,0,9,10,0,21,9,0,1,0,0,0.02383333313046023,0,25,0,30,0
1,32,0,9,10,0,21,9,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,33,0,11,10,0,19,11,0,2,0,0,0.03716666660814857,0,23,0,30,0
1,34,0,11,10,0,19,11,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,35,0,11,10,0,19,11,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,36,0,12,10,0,18,12,0,1,0,0,0.021833333167402696,0,19,0,30,0
1,37,0,13,10,0,17,13,0,1,0,1,0.02116666651175668,0,20,0,30,0
1,38,0,14,10,0,16,14,0,1,0,0,0.017833333287853748,0,11,0,30,0
1,39,0,14,10,0,16,14,0,0,0,1,0.007333333072407792,0,23,0,30,0
1,40,0,14,10,0,16,14,0,0,0,2,0.003666666483817001,1,16,0,30,0
1,41,1,14,10,0,16,13,0,0,1,3,0.0388333335169591,0,22,1,29,1
1,42,2,14,10,1,16,12,0,0,1,0,0.03733333363585795,1,16,1,29,1
1,43,3,14,10,2,16,11,0,0,1,2,0.03600000030128285,0,16,1,29,1
1,44,3,14,10,3,16,11,0,0,0,1,0.0068333330874641735,0,22,0,30,0
1,45,4,15,10,3,15,11,0,1,1,1,0.05200000039767474,0,19,1,29,1
1,46,5,15,10,4,15,10,0,0,1,0,0.04283333340038856,0,21,1,29,1
1,47,5,15,10,4,16,10,1,0,0,2,0.010166666571361322,0,19,1,29,1
1,48,5,15,10,3,17,10,1,0,0,3,0.011999999840433399,0,25,1,29,1
1,49,5,15,10,3,17,10,0,0,0,2,0.006166666408535093,0,21,0,30,0
1,50,5,15,10,3,17,10,0,0,0,3,0.006999999684436867,0,23,0,30,0
1,51,7,15,10,3,17,8,0,0,2,3,0.0716666672960855,0,21,2,28,2
1,52,7,15,10,5,17,8,0,0,0,3,0.003999999821341286,0,21,0,30,0
1,53,7,15,10,5,17,8,0,0,0,3,0.004999999744662394,1,19,0,30,0
1,54,7,15,10,4,18,8,1,0,0,1,0.01183333322017764,0,22,1,29,1
1,55,7,16,10,4,17,9,0,1,0,2,0.01800000002452483,0,24,0,30,0
1,56,8,16,10,4,17,8,0,0,1,2,0.03500000037796174,0,18,1,29,1
1,57,8,16,10,4,18,8,1,0,0,2,0.007166666731548806,1,19,1,29,1
1,58,8,16,10,3,19,8,1,0,0,1,0.006833333417307586,0,16,1,29,1
1,59,8,16,10,2,20,8,1,0,0,3,0.007999999984167516,0,19,1,29,1
1,60,9,16,10,1,21,7,1,0,1,3,0.04083333374001086,0,16,2,28,2
1,61,9,16,10,2,21,7,0,0,0,2,0.005666666423591474,0,20,0,30,0
1,62,9,16,10,2,21,7,0,0,0,2,0.0036666665071000653,0,18,0,30,0
1,63,9,16,10,2,21,7,0,0,0,2,0.004666666476987302,0,20,0,30,0
1,64,9,16,10,1,22,7,1,0,0,6,0.007499999948777258,0,23,1,29,1
1,65,9,17,10,1,21,8,0,1,0,4,0.017666666613270838,0,22,0,30,0
1,66,9,17,10,0,22,8,1,0,0,2,0.009166666601474086,0,17,1,29,1
1,67,9,17,10,0,22,8,0,0,0,5,0.0021666665251056354,0,22,0,30,0
1,68,9,18,10,0,21,9,0,1,0,6,0.013833333423826843,0,23,0,30,0
1,69,9,18,10,0,21,9,0,0,0,3,0.003499999813114603,0,18,0,30,0
1,70,10,19,10,0,20,9,0,1,1,4,0.04950000044579307,0,21,1,29,1
1,71,10,19,10,1,20,9,0,0,0,4,0.002833333134185523,0,17,0,30,0
1,72,10,19,10,1,20,9,0,0,0,4,0.003333333119129141,0,18,0,30,0
1,73,10,20,10,1,19,10,0,1,0,5,0.01600000001102065,1,23,0,30,0
1,74,12,20,10,1,19,8,0,0,2,3,0.0696666673795941,0,19,2,28,2
1,75,12,20,10,3,19,8,0,0,0,4,0.0033333331424122057,0,20,0,30,0
1,76,12,20,10,3,19,8,0,0,0,6,0.0034999997859510284,0,25,0,30,0
1,77,13,20,10,3,19,7,0,0,1,4,0.03666666688319917,1,18,1,29,1
1,78,13,20,10,4,19,7,0,0,0,3,0.003499999813114603,0,18,0,30,0
1,79,13,20,10,3,20,7,1,0,0,5,0.0071666666578191025,1,22,1,29,1
1,80,13,20,10,3,20,7,0,0,0,6,0.0019999998311201733,0,22,0,30,0
1,81,13,20,10,3,20,7,0,0,0,7,0.002333333145361394,0,25,0,30,0
1,82,14,20,10,2,21,6,1,0,1,4,0.040166667084364845,0,17,2,28,2
1,83,14,21,10,3,20,7,0,1,0,7,0.013166666721614699,1,20,0,30,0
1,84,14,21,10,3,20,7,0,0,0,6,0.00299999980100741,0,24,0,30,0
1,85,14,22,10,3,19,8,0,1,0,6,0.01533333333209157,0,22,0,30,0
1,86,14,22,10,3,19,8,0,0,0,5,0.0011666665319353341,0,18,0,30,0
1,87,14,22,10,3,19,8,0,0,0,5,0.0006666665702747802,0,19,0,30,0
1,88,14,23,10,3,18,9,0,1,0,4,0.01816666659821446,0,23,0,30,0
1,89,14,24,10,1,19,10,2,1,0,3,0.028833333496004344,0,20,2,28,2
1,90,15,24,10,1,19,9,0,0,1,3,0.037833333547071864,1,20,1,29,1
1,91,15,24,10,2,19,9,0,0,0,4,0.004333333089016378,0,20,0,30,0
1,92,15,26,10,2,17,11,0,2,0,5,0.03283333336003125,0,26,0,30,0
1,93,15,26,10,2,17,11,0,0,0,6,0.004499999732555201,0,25,0,30,0
1,94,15,26,10,2,17,11,0,0,0,5,0.004666666403257598,0,23,0,30,0
1,95,15,26,10,1,18,11,1,0,0,4,0.009333333221729846,0,20,1,29,1
1,96,15,26,10,1,18,11,0,0,0,5,0.005666666373144835,0,25,0,30,0
1,97,15,26,10,0,19,11,1,0,0,4,0.009833333206673463,0,21,1,29,1
1,98,15,26,10,0,19,11,0,0,0,3,0.004999999744662394,0,19,0,30,0
1,99,15,27,10,0,18,12,0,1,0,4,0.015166666688552747,0,17,0,30,0
1,100,15,27,10,0,18,12,0,0,0,5,0.00016666665518035492,0,24,0,30,0
1,101,15,27,10,0,18,12,0,0,0,4,0.0023333331725249686,0,18,0,30,0
1,102,15,28,10,0,17,13,0,1,0,2,0.017999999954675636,0,18,0,30,0
1,103,15,28,10,0,17,13,0,0,0,3,0.0029999998747371136,0,21,0,30,0
1,104,15,28,10,0,17,13,0,0,0,3,0.0024999998897934955,0,20,0,30,0
1,105,15,28,10,0,17,13,0,0,0,2,0.004666666476987302,0,20,0,30,0
1,106,15,29,10,0,16,14,0,1,0,5,0.015499999979510903,0,18,0,30,0
1,107,16,29,10,0,16,13,0,0,1,3,0.03583333363058046,0,18,1,29,1
1,108,17,29,10,1,16,12,0,0,1,3,0.035833333677146584,0,22,1,29,1
1,109,17,29,10,2,16,12,0,0,0,6,-0.0024999999635231993,0,19,0,30,0
1,110,17,29,10,2,16,12,0,0,0,5,0.0016666665168789526,0,19,0,30,0
1,111,18,29,10,2,16,11,0,0,1,5,0.03550000028917566,1,22,1,29,1
1,112,18,29,10,3,16,11,0,0,0,6,0.0009999998612329364,0,20,0,30,0
1,113,19,29,10,3,16,10,0,0,1,5,0.034500000296005355,0,18,1,29,1
1,114,19,29,10,4,16,10,0,0,0,5,0.0036666664566534263,1,23,0,30,0
1,115,19,29,10,4,16,10,0,0,0,6,0.0024999998160637913,0,23,0,30,0
1,116,19,29,10,2,18,10,2,0,0,5,0.01066666685898478,0,21,2,28,2
1,117,21,29,10,2,18,8,0,0,2,7,0.06650000077206641,0,22,2,28,2
1,118,21,29,10,4,18,8,0,0,0,8,-0.0018333334048899511,0,19,0,30,0
1,119,21,29,10,4,18,8,0,0,0,7,0.0008333331905305385,0,22,0,30,0
1,120,21,29,10,4,18,8,0,0,0,6,0.003999999747611583,0,24,0,30,0
1,121,21,29,10,4,18,8,0,0,0,6,0.003999999747611583,0,24,0,30,0
1,122,21,30,10,2,19,9,2,1,0,8,0.023500000301282853,0,23,2,28,2
1,123,21,30,10,2,19,9,0,0,0,8,0.0006666664965450763,0,22,0,30,0
1,124,21,30,10,2,19,9,0,0,0,8,0.0016666664664323132,0,24,0,30,0
1,125,21,30,10,2,19,9,0,0,0,9,0.0004999998258426785,0,24,0,30,0
1,126,21,30,10,1,20,9,1,0,0,7,0.005833333323244006,0,22,1,29,1
1,127,23,30,10,0,21,7,1,0,2,5,0.07183333419961854,0,14,3,27,3
1,128,24,30,10,2,21,6,0,0,1,4,0.03516666697493444,0,19,1,29,1
1,129,24,31,10,3,20,7,0,1,0,7,0.01266666673667108,0,19,0,30,0
1,130,24,31,10,3,20,7,0,0,0,7,-0.0006666667875833809,0,17,0,30,0
1,131,24,31,10,3,20,7,0,0,0,5,0.002666666463483125,0,19,0,30,0
1,132,24,31,10,2,21,7,1,0,0,4,0.008333333275125672,0,20,1,29,1
