seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,0,0,0,10,29,1,0,1,0,0,0,0.007999999964764963,0,8,1,29,1
3,1,0,0,10,29,1,0,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,2,0,0,10,28,2,0,1,0,0,0,0.015499999738919239,0,23,1,29,1
3,3,0,0,10,26,4,0,2,0,0,0,0.01899999991680185,0,20,2,28,2
3,4,0,0,10,24,6,0,2,0,0,0,0.018499999978424362,0,23,2,28,2
3,5,0,0,10,17,13,0,7,0,0,0,0.03950000076244275,1,15,7,23,7
3,6,0,0,10,15,15,0,2,0,0,0,0.014000000113931795,0,14,2,28,2
3,7,0,0,10,13,17,0,2,0,0,1,0.014833333436399698,0,20,2,28,2
3,8,0,0,10,8,22,0,5,0,0,0,0.03050000046690305,0,17,5,25,5
3,9,0,0,10,8,22,0,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,10,0,0,10,6,24,0,2,0,0,1,0.017333333291268595,0,19,2,28,2
3,11,0,0,10,5,25,0,1,0,0,0,0.01249999989910672,0,23,1,29,1
3,12,0,0,10,4,26,0,1,0,0,0,0.01149999990593642,0,19,1,29,1
3,13,0,0,10,3,27,0,1,0,0,0,0.014499999792315066,0,23,1,29,1
3,14,0,0,10,3,27,0,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,15,0,0,10,3,27,0,0,0,0,0,0.010499999629488836,0,25,0,30,0
3,16,0,0,10,3,27,0,0,0,0,1,0.01133333290539061,0,27,0,30,0
3,17,0,0,10,3,27,0,0,0,0,0,0.011499999576093009,0,25,0,30,0
3,18,0,0,10,2,28,0,1,0,0,0,0.016999999717033157,0,28,1,29,1
3,19,0,1,10,2,27,1,0,1,0,0,0.025333333062008023,0,26,0,30,0
3,20,0,2,10,2,26,2,0,1,0,1,0.02366666643647477,0,25,0,30,0
3,21,0,2,10,2,26,2,0,0,0,0,0.012499999545980245,0,27,0,30,0
3,22,0,2,10,1,27,2,1,0,0,0,0.016499999708806477,0,25,1,29,1
3,23,0,2,10,1,27,2,0,0,0,1,0.010833332920446992,0,26,0,30,0
3,24,0,2,10,1,27,2,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,25,0,2,10,1,27,2,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,26,0,2,10,1,27,2,0,0,0,0,0.010499999629488836,0,25,0,30,0
3,27,0,2,10,1,27,2,0,0,0,1,0.009333332988899202,0,25,0,30,0
3,28,0,2,10,1,27,2,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,29,0,2,10,1,27,2,0,0,0,2,0.006666666416761776,1,24,0,30,0
3,30,0,2,10,0,28,2,1,0,0,1,0.011333333235234022,0,21,1,29,1
3,31,0,3,10,0,27,3,0,1,0,0,0.022333333175629376,0,22,0,30,0
3,32,0,3,10,0,27,3,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,33,0,5,10,0,25,5,0,2,0,2,0.035333333311912914,0,24,0,30,0
3,34,0,5,10,0,25,5,0,0,0,2,0.007166666355139266,0,21,0,30,0
3,35,0,5,10,0,25,5,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,36,0,5,10,0,25,5,0,0,0,3,0.0029999998514540493,0,19,0,30,0
3,37,0,5,10,0,25,5,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,38,0,5,10,0,25,5,0,0,0,0,0.006499999749939889,0,17,0,30,0
3,39,1,5,10,0,25,4,0,0,1,1,0.0391666668583639,0,18,1,29,1
3,40,1,5,10,1,25,4,0,0,0,1,0.006333333102520555,0,21,0,30,0
3,41,1,6,10,1,24,5,0,1,0,0,0.019833333250911286,0,17,0,30,0
3,42,1,6,10,1,24,5,0,0,0,2,0.0066666663701956475,0,20,0,30,0
3,43,1,7,10,1,23,6,0,1,0,2,0.017499999969732016,0,17,0,30,0
3,44,2,7,10,1,23,5,0,0,1,2,0.03600000027799979,0,14,1,29,1
3,45,2,9,10,2,21,7,0,2,0,1,0.035500000005898376,0,24,0,30,0
3,46,2,10,10,2,20,8,0,1,0,1,0.017666666640434415,0,15,0,30,0
3,47,2,11,10,1,20,9,1,1,0,1,0.0241666667512618,0,20,1,29,1
3,48,2,11,10,1,20,9,0,0,0,1,0.0018333332845941186,0,16,0,30,0
3,49,2,11,10,1,20,9,0,0,0,0,0.0020000000251457093,0,20,0,30,0
3,50,2,12,10,1,19,10,0,1,0,0,0.013333333656191826,0,22,0,30,0
3,51,2,12,10,1,19,10,0,0,0,1,0.0018333333311602474,0,20,0,30,0
3,52,2,12,10,1,19,10,0,0,0,1,0.00283333327776442,0,20,0,30,0
3,53,2,12,10,1,19,10,0,0,0,1,0.0038333332243685922,1,20,0,30,0
3,54,2,13,10,1,18,11,0,1,0,2,0.016000000084750353,0,20,0,30,0
3,55,2,13,10,1,18,11,0,0,0,1,0.005833333094293873,0,18,0,30,0
3,56,2,14,10,1,17,12,0,1,0,2,0.016500000046410907,0,19,0,30,0
3,57,2,16,10,1,15,14,0,2,0,1,0.031000000164688877,0,17,0,30,0
3,58,2,17,10,1,14,15,0,1,0,1,0.01716666667877386,0,16,0,30,0
3,59,3,17,10,1,14,14,0,0,1,1,0.03816666693504279,0,20,1,29,1
3,60,3,18,10,2,13,15,0,1,0,0,0.019833333250911286,0,17,0,30,0
3,61,3,19,10,2,12,16,0,1,0,1,0.019166666618548333,0,20,0,30,0
3,62,4,19,10,2,12,15,0,0,1,2,0.03800000026434039,1,22,1,29,1
3,63,4,20,10,3,11,16,0,1,0,4,0.018666666583158076,0,24,0,30,0
3,64,4,20,10,3,11,16,0,0,0,4,0.004333333112299442,0,22,0,30,0
3,65,4,21,10,2,11,17,1,1,0,2,0.024500000042219958,0,21,1,29,1
3,66,4,21,10,2,11,17,0,0,0,1,0.004833333170972764,0,20,0,30,0
3,67,4,21,10,1,12,17,1,0,0,0,0.012499999852540593,0,19,1,29,1
3,68,4,22,10,0,12,18,1,1,0,1,0.025166666697865974,0,20,1,29,1
3,69,4,24,10,0,10,20,0,2,0,1,0.03400000002778446,0,19,0,30,0
3,70,5,24,10,0,10,19,0,0,1,3,0.03983333346356328,0,22,1,29,1
3,71,5,24,10,1,10,19,0,0,0,1,0.007833333010785282,1,20,0,30,0
3,72,5,25,10,1,9,20,0,1,0,0,0.021333333229025205,0,22,0,30,0
3,73,5,25,10,0,10,20,1,0,0,1,0.012333333158555131,0,19,1,29,1
3,74,5,25,10,0,10,20,0,0,0,0,0.007999999728053809,0,22,0,30,0
