seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,0,0,0,10,30,0,0,0,0,0,0,0.003499999816995114,0,9,0,30,0
0,1,0,0,10,28,2,0,2,0,0,0,0.01700000000031044,0,18,2,28,2
0,2,0,0,10,27,3,0,1,0,0,0,0.012999999860767275,0,22,1,29,1
0,3,0,0,10,25,5,0,2,0,0,0,0.01799999997019768,0,20,2,28,2
0,4,0,0,10,23,7,0,2,0,0,0,0.017500000055103253,0,25,2,28,2
0,5,0,0,10,21,9,0,2,0,0,0,0.01899999991680185,0,20,2,28,2
0,6,0,0,10,19,11,0,2,0,0,0,0.017999999946914612,1,18,2,28,2
0,7,0,0,10,14,16,0,5,0,0,0,0.03400000031494225,0,20,5,25,5
0,8,0,0,10,10,20,0,4,0,0,0,0.02600000036569933,0,22,4,26,4
0,9,0,0,10,9,21,0,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,10,0,0,10,9,21,0,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,11,0,0,10,9,21,0,0,0,0,1,0.010333332958786438,0,27,0,30,0
0,12,0,0,10,5,25,0,4,0,0,0,0.02800000023562461,0,20,4,26,4
0,13,0,0,10,4,26,0,1,0,0,0,0.01249999989910672,0,23,1,29,1
0,14,0,0,10,4,26,0,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,15,0,0,10,4,26,0,0,0,0,0,0.012499999545980245,0,27,0,30,0
0,16,0,0,10,4,26,0,0,0,0,0,0.0139999995008111,0,30,0,30,0
0,17,0,0,10,4,26,0,0,0,0,0,0.013499999515867481,0,29,0,30,0
0,18,0,1,10,4,25,1,0,1,0,0,0.024833333077064406,0,25,0,30,0
0,19,0,1,10,4,25,1,0,0,0,1,0.010333332958786438,0,27,0,30,0
0,20,0,1,10,3,26,1,1,0,0,0,0.015999999747145922,0,26,1,29,1
0,21,0,1,10,2,27,1,1,0,0,1,0.013833333136669049,0,24,1,29,1
0,22,0,2,10,2,26,2,0,1,0,0,0.02633333303189526,0,28,0,30,0
0,23,0,2,10,1,27,2,1,0,0,1,0.014333333098329603,0,23,1,29,1
0,24,0,2,10,1,27,2,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,25,0,2,10,1,27,2,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,26,0,2,10,1,27,2,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,27,0,3,10,1,26,3,0,1,0,0,0.02133333320574214,0,20,0,30,0
0,28,0,3,10,1,26,3,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,29,0,3,10,1,26,3,0,0,0,0,0.01099999959114939,0,24,0,30,0
