seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,0,0,0,10,29,1,0,1,0,0,0,0.008499999972991645,1,11,1,29,1
3,1,0,0,10,29,1,0,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,2,0,0,10,28,2,0,1,0,0,0,0.015499999762202303,0,25,1,29,1
3,3,0,0,10,26,4,0,2,0,0,0,0.017999999946914612,0,18,2,28,2
3,4,0,0,10,24,6,0,2,0,0,0,0.018499999955141296,1,21,2,28,2
3,5,0,0,10,18,12,0,6,0,0,0,0.03450000062972928,1,15,6,24,6
3,6,0,0,10,16,14,0,2,0,0,1,0.014833333413116634,1,18,2,28,2
3,7,0,0,10,13,17,0,3,0,0,1,0.01933333356088648,0,17,3,27,3
3,8,0,0,10,9,21,0,4,0,0,0,0.024500000387585413,0,17,4,26,4
3,9,0,0,10,9,21,0,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,10,0,0,10,8,22,0,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,11,0,0,10,7,23,0,1,0,0,0,0.01099999996755893,0,22,1,29,1
3,12,0,0,10,4,26,0,3,0,0,0,0.022000000156306973,0,20,3,27,3
3,13,0,0,10,3,27,0,1,0,0,0,0.01299999983748421,1,20,1,29,1
3,14,0,0,10,3,27,0,0,0,0,0,0.010999999614432454,0,26,0,30,0
3,15,0,0,10,3,27,0,0,0,0,0,0.01099999959114939,1,24,0,30,0
3,16,0,0,10,3,27,0,0,0,0,0,0.012499999545980245,0,27,0,30,0
3,17,0,0,10,3,27,0,0,0,0,1,0.010833332920446992,0,26,0,30,0
3,18,0,0,10,3,27,0,0,0,0,2,0.011166666234688212,0,29,0,30,0
3,19,0,0,10,3,27,0,0,0,0,0,0.011999999561036626,0,26,0,30,0
3,20,0,0,10,3,27,0,0,0,0,0,0.01199999958431969,0,28,0,30,0
3,21,0,0,10,3,27,0,0,0,0,0,0.011999999561036626,0,26,0,30,0
3,22,0,1,10,2,27,1,1,1,0,0,0.029833333209777872,1,25,1,29,1
3,23,0,2,10,2,26,2,0,1,0,0,0.024833333077064406,0,25,0,30,0
3,24,0,2,10,2,26,2,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,25,0,2,10,2,26,2,0,0,0,0,0.008499999712997426,1,23,0,30,0
3,26,0,2,10,1,27,2,1,0,0,1,0.012833333190064878,0,24,1,29,1
3,27,0,2,10,1,27,2,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,28,0,2,10,1,27,2,0,0,0,1,0.009833332950559754,0,24,0,30,0
3,29,0,2,10,1,27,2,0,0,0,1,0.008333333019011964,1,23,0,30,0
3,30,0,2,10,1,27,2,0,0,0,0,0.010499999629488836,0,25,0,30,0
3,31,0,2,10,1,27,2,0,0,0,3,0.008499999639267723,0,26,0,30,0
3,32,0,2,10,0,28,2,1,0,0,1,0.014833333083273222,0,24,1,29,1
3,33,0,3,10,0,27,3,0,1,0,1,0.02066666652681306,0,19,0,30,0
3,34,0,3,10,0,27,3,0,0,0,2,0.007166666355139266,0,21,0,30,0
3,35,0,3,10,0,27,3,0,0,0,2,0.008166666325026502,0,23,0,30,0
3,36,0,3,10,0,27,3,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,37,0,5,10,0,25,5,0,2,0,1,0.03499999999767169,1,21,0,30,0
3,38,0,6,10,0,24,6,0,1,0,1,0.018166666625378032,0,16,0,30,0
3,39,0,6,10,0,24,6,0,0,0,1,0.005333333155916383,3,21,0,30,0
3,40,1,8,10,0,22,7,0,2,1,3,0.06300000061746687,0,19,1,29,1
3,41,1,8,10,1,22,7,0,0,0,3,0.0014999998966231942,0,16,0,30,0
3,42,1,8,10,1,22,7,0,0,0,3,0.001999999858283748,1,15,0,30,0
3,43,1,8,10,1,22,7,0,0,0,4,0.002833333157468587,0,19,0,30,0
3,44,1,8,10,1,22,7,0,0,0,2,0.003666666483817001,2,16,0,30,0
3,45,1,9,10,1,21,8,0,1,0,5,0.015000000017850349,1,19,0,30,0
3,46,1,9,10,1,21,8,0,0,0,3,0.0019999998815668127,0,17,0,30,0
3,47,1,13,10,1,17,12,0,4,0,0,0.06133333370865633,1,20,0,30,0
3,48,1,13,10,1,17,12,0,0,0,0,0.0044999998567315435,0,17,0,30,0
3,49,1,13,10,0,18,12,1,0,0,2,0.008666666639813532,0,18,1,29,1
3,50,1,14,10,0,17,13,0,1,0,0,0.020833333197515458,1,17,0,30,0
3,51,1,14,10,0,17,13,0,0,0,1,0.005333333132633318,0,19,0,30,0
3,52,1,15,10,0,16,14,0,1,0,2,0.01799999993139257,0,16,0,30,0
3,53,1,16,10,0,15,15,0,1,0,1,0.014166666815678278,1,14,0,30,0
3,54,2,16,10,0,15,14,0,0,1,2,0.03400000043135757,1,18,1,29,1
3,55,2,16,10,1,15,14,0,0,0,1,0.0013333332530843715,1,11,0,30,0
3,56,2,17,10,1,14,15,0,1,0,3,0.015833333367481828,1,18,0,30,0
3,57,2,17,10,1,14,15,0,0,0,1,0.004833333170972764,0,20,0,30,0
3,58,2,17,10,1,14,15,0,0,0,2,0.005666666423591474,0,20,0,30,0
3,59,2,18,10,1,13,16,0,1,0,1,0.019166666571982204,2,16,0,30,0
3,60,2,18,10,1,13,16,0,0,0,0,0.005499999849901845,0,21,0,30,0
3,61,3,18,10,1,13,15,0,0,1,0,0.04033333347567047,1,16,1,29,1
3,62,3,18,10,2,13,15,0,0,0,2,0.005166666461930921,1,21,0,30,0
3,63,3,19,10,2,12,16,0,1,0,1,0.020166666565152504,0,20,0,30,0
3,64,3,19,10,1,13,16,1,0,0,1,0.011333333211950958,2,19,1,29,1
3,65,4,20,10,1,12,16,0,1,1,1,0.05100000040450444,0,15,1,29,1
3,66,4,21,10,2,11,17,0,1,0,0,0.01683333336453264,1,13,0,30,0
3,67,4,23,10,2,9,19,0,2,0,1,0.03300000005789722,0,17,0,30,0
3,68,4,23,10,2,9,19,0,0,0,1,0.00683333306418111,2,20,0,30,0
3,69,4,23,10,2,9,19,0,0,0,1,0.007833333034068347,1,22,0,30,0
3,70,4,23,10,2,9,19,0,0,0,1,0.005833333140860001,0,22,0,30,0
3,71,4,23,10,2,9,19,0,0,0,0,0.005999999834845463,0,22,0,30,0
3,72,4,24,10,2,8,20,0,1,0,1,0.018666666680170845,1,23,0,30,0
3,73,4,25,10,2,7,21,0,1,0,0,0.01983333332076048,0,23,0,30,0
3,74,4,25,10,1,8,21,1,0,0,0,0.009999999951105565,0,16,1,29,1
3,75,4,25,10,1,8,21,0,0,0,1,0.006333333055954427,0,17,0,30,0
3,76,4,25,10,1,8,21,0,0,0,0,0.006499999749939889,0,17,0,30,0
3,77,4,25,10,1,8,21,0,0,0,0,0.006999999781449636,0,22,0,30,0
3,78,4,25,10,1,8,21,0,0,0,0,0.004999999795109034,1,14,0,30,0
3,79,4,25,10,1,8,21,0,0,0,1,0.006833333040898045,2,18,0,30,0
3,80,4,25,10,0,9,21,1,0,0,1,0.012833333143498748,0,20,1,29,1
3,81,4,26,10,0,8,22,0,1,0,1,0.021666666543266426,0,25,0,30,0
3,82,4,26,10,0,8,22,0,0,0,1,0.007833333034068347,1,22,0,30,0
3,83,4,26,10,0,8,22,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,84,4,26,10,0,8,22,0,0,0,1,0.009833332973842819,0,26,0,30,0
3,85,5,26,10,0,8,21,0,0,1,1,0.04066666678991169,1,19,1,29,1
3,86,5,26,10,1,8,21,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,87,8,27,10,1,7,19,0,1,3,1,0.11966666787241896,1,19,3,27,3
3,88,9,27,10,4,7,18,0,0,1,1,0.038666666873420276,1,17,1,29,1
3,89,9,27,10,5,7,18,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,90,10,27,10,5,7,17,0,0,1,0,0.04283333342367162,0,23,1,29,1
3,91,10,28,10,6,6,18,0,1,0,1,0.022666666466587534,0,23,0,30,0
3,92,10,28,10,5,7,18,1,0,0,1,0.013333333151725432,0,23,1,29,1
3,93,10,28,10,5,7,18,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,94,10,28,10,5,7,18,0,0,0,0,0.009499999636318535,2,21,0,30,0
3,95,10,29,10,5,6,19,0,1,0,0,0.022333333222195505,0,26,0,30,0
3,96,11,29,10,4,7,18,1,0,1,0,0.04583333359332755,1,17,2,28,2
3,97,12,30,10,4,7,18,1,1,1,1,0.060000000393483785,0,21,2,28,2
3,98,13,30,10,5,7,17,0,0,1,0,0.04083333346061409,1,17,1,29,1
3,99,13,30,10,6,7,17,0,0,0,0,0.00899999967465798,1,22,0,30,0
3,100,13,30,10,4,9,17,2,0,0,1,0.016333333344664424,0,19,2,28,2
3,101,13,31,10,4,8,18,0,1,0,2,0.018999999947845937,0,22,0,30,0
3,102,14,31,10,4,8,17,0,0,1,0,0.03983333353729298,0,19,1,29,1
3,103,14,31,10,4,9,17,1,0,0,0,0.010999999897709738,0,16,1,29,1
3,104,14,32,10,4,8,18,0,1,0,1,0.021166666581605872,0,26,0,30,0
3,105,15,32,10,4,8,17,0,0,1,1,0.04066666681319475,0,21,1,29,1
3,106,16,32,10,5,8,16,0,0,1,0,0.041333333468840765,2,20,1,29,1
3,107,17,32,10,4,10,15,2,0,1,0,0.051333333710984634,1,18,3,27,3
3,108,17,32,10,4,11,15,1,0,0,0,0.014499999769032,0,21,1,29,1
3,109,17,32,10,3,12,15,1,0,0,0,0.012499999852540593,1,19,1,29,1
3,110,18,32,10,3,12,14,0,0,1,0,0.04183333347706745,0,23,1,29,1
3,111,18,32,10,4,12,14,0,0,0,0,0.006499999773222953,1,19,0,30,0
3,112,19,32,10,4,12,13,0,0,1,1,0.0436666666995734,0,25,1,29,1
3,113,19,32,10,5,12,13,0,0,0,0,0.007499999719827125,1,19,0,30,0
3,114,21,32,10,5,12,11,0,0,2,0,0.07366666726302355,1,18,2,28,2
3,115,21,32,10,7,12,11,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,116,22,32,10,5,14,10,2,0,1,1,0.05216666703345254,0,24,3,27,3
3,117,22,33,10,6,13,11,0,1,0,1,0.020666666573379188,1,23,0,30,0
3,118,22,33,10,5,14,11,1,0,0,1,0.012833333143498748,1,20,1,29,1
3,119,22,33,10,5,14,11,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,120,22,34,10,4,14,12,1,1,0,0,0.029833333209777872,1,25,1,29,1
3,121,23,34,10,3,15,11,1,0,1,1,0.04666666689251239,0,21,2,28,2
3,122,24,34,10,2,17,10,2,0,1,0,0.05083333372604102,0,17,3,27,3
3,123,24,34,10,2,18,10,1,0,0,0,0.013499999799144765,0,19,1,29,1
3,124,24,34,10,1,19,10,1,0,0,0,0.012999999860767275,0,22,1,29,1
3,125,24,34,10,1,19,10,0,0,0,0,0.006499999749939889,1,17,0,30,0
3,126,24,35,10,1,18,11,0,1,0,1,0.02166666651998336,0,23,0,30,0
3,127,24,35,10,1,18,11,0,0,0,1,0.007833333010785282,0,20,0,30,0
3,128,24,35,10,1,18,11,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,129,24,35,10,1,18,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,130,24,37,10,1,16,13,0,2,0,0,0.03566666669988384,0,24,0,30,0
3,131,24,37,10,0,17,13,1,0,0,0,0.013999999784088384,0,20,1,29,1
3,132,24,37,10,0,17,13,0,0,0,5,0.0031666664717098078,1,22,0,30,0
3,133,25,37,10,0,17,12,0,0,1,2,0.04000000015754874,0,22,1,29,1
3,134,25,37,10,1,17,12,0,0,0,1,0.00533333308606719,3,15,0,30,0
3,135,25,37,10,1,17,12,0,0,0,0,0.006999999758166572,2,20,0,30,0
3,136,25,38,10,1,16,13,0,1,0,2,0.020499999856110663,1,21,0,30,0
3,137,25,38,10,1,16,13,0,0,0,1,0.0068333330874641735,0,22,0,30,0
3,138,26,38,10,1,16,12,0,0,1,0,0.04083333346061409,0,17,1,29,1
3,139,26,38,10,2,16,12,0,0,0,3,0.006999999684436867,0,23,0,30,0
3,140,26,38,10,2,16,12,0,0,0,2,0.005666666423591474,0,20,0,30,0
3,141,26,38,10,2,16,12,0,0,0,2,0.005166666438647856,0,19,0,30,0
3,142,26,38,10,2,16,12,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,143,27,38,10,2,16,11,0,0,1,1,0.041666666783081986,1,23,1,29,1
3,144,29,38,10,3,16,9,0,0,2,0,0.07116666733830547,1,13,2,28,2
3,145,29,38,10,5,16,9,0,0,0,0,0.00599999976499627,1,16,0,30,0
3,146,29,38,10,4,17,9,1,0,0,1,0.011333333235234022,0,21,1,29,1
3,147,29,38,10,4,17,9,0,0,0,1,0.004833333124406636,0,16,0,30,0
3,148,29,38,10,3,18,9,1,0,0,0,0.008500000042840839,0,17,1,29,1
3,149,29,38,10,3,18,9,0,0,0,0,0.0034999999101273716,0,17,0,30,0
3,150,29,38,10,3,18,9,0,0,0,1,0.0033333332161419094,1,17,0,30,0
3,151,29,39,10,3,17,10,0,1,0,1,0.01916666659526527,0,18,0,30,0
3,152,29,40,10,2,17,11,1,1,0,0,0.025333333345285307,1,16,1,29,1
3,153,29,40,10,1,18,11,1,0,0,0,0.010499999982615311,0,21,1,29,1
3,154,29,40,10,1,18,11,0,0,0,3,0.003499999813114603,2,18,0,30,0
3,155,29,40,10,1,18,11,0,0,0,1,0.006833333134030302,1,26,0,30,0
3,156,29,40,10,1,18,11,0,0,0,0,0.0069999997116004424,0,16,0,30,0
3,157,29,40,10,1,18,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,158,29,41,10,0,18,12,1,1,0,0,0.027333333308342846,0,22,1,29,1
3,159,30,42,10,0,17,12,0,1,1,0,0.05416666700815161,0,21,1,29,1
3,160,31,44,10,1,15,13,0,2,1,0,0.06750000046255687,0,17,1,29,1
3,161,31,45,10,2,14,14,0,1,0,1,0.01916666659526527,0,18,0,30,0
3,162,32,45,10,1,15,13,1,0,1,1,0.04466666697602098,0,19,2,28,2
3,163,32,45,10,2,15,13,0,0,0,2,0.0056666664003084104,0,18,0,30,0
3,164,32,45,10,2,15,13,0,0,0,1,0.00783333305735141,1,24,0,30,0
3,165,34,45,10,2,15,11,0,0,2,0,0.0746666672329108,0,20,2,28,2
3,166,34,45,10,4,15,11,0,0,0,2,0.0061666663852520285,1,19,0,30,0
3,167,34,48,10,3,13,14,1,3,0,0,0.05500000025688981,1,22,1,29,1
3,168,35,48,10,3,13,13,0,0,1,0,0.03933333355234936,0,18,1,29,1
3,169,35,48,10,3,14,13,1,0,0,1,0.009833333257120103,1,16,1,29,1
3,170,35,49,10,3,13,14,0,1,0,0,0.02283333318385606,0,25,0,30,0
3,171,35,50,10,2,13,15,1,1,0,0,0.026833333323399225,0,21,1,29,1
3,172,37,50,10,2,13,13,0,0,2,0,0.07366666726302355,0,18,2,28,2
3,173,37,52,10,3,12,15,1,2,0,0,0.04216666674086203,0,23,1,29,1
3,174,37,52,10,2,13,15,1,0,0,2,0.010166666571361322,0,19,1,29,1
3,175,37,52,10,2,13,15,0,0,0,0,0.006499999773222953,0,19,0,30,0
3,176,38,52,10,2,13,14,0,0,1,0,0.04233333341544494,0,20,1,29,1
3,177,38,53,10,3,12,15,0,1,0,0,0.025333333062008023,0,26,0,30,0
3,178,38,53,10,3,12,15,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,179,38,53,10,3,12,15,0,0,0,1,0.010333332935503373,0,25,0,30,0
3,180,38,53,10,3,12,15,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,181,38,53,10,3,12,15,0,0,0,2,0.008166666325026502,0,23,0,30,0
3,182,38,53,10,3,12,15,0,0,0,0,0.00899999967465798,2,22,0,30,0
3,183,40,53,10,3,12,13,0,0,2,0,0.07416666724796718,0,19,2,28,2
3,184,40,53,10,4,13,13,1,0,0,0,0.012999999814201146,0,18,1,29,1
3,185,40,53,10,4,13,13,0,0,0,0,0.006499999773222953,0,19,0,30,0
3,186,40,53,10,4,13,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,187,40,53,10,4,13,13,0,0,0,0,0.007499999719827125,2,19,0,30,0
3,188,41,53,10,3,14,12,1,0,1,0,0.044333333731628954,0,22,2,28,2
3,189,41,53,10,4,14,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,190,41,54,10,3,14,13,1,1,0,1,0.027666666599301,0,23,1,29,1
3,191,41,55,10,2,14,14,1,1,0,0,0.028833333239890634,0,23,1,29,1
3,192,41,55,10,2,14,14,0,0,0,0,0.008499999689714361,1,21,0,30,0
