seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,0,0,0,10,28,2,0,2,0,0,0,0.01250000011253481,0,7,2,28,2
1,1,0,0,10,28,2,0,0,0,0,0,0.008499999666431298,1,19,0,30,0
1,2,0,0,10,27,3,0,1,0,0,0,0.01499999975397562,0,22,1,29,1
1,3,0,0,10,25,5,0,2,0,0,0,0.01799999999348074,1,22,2,28,2
1,4,0,0,10,24,6,0,1,0,0,0,0.012999999860767275,0,22,1,29,1
1,5,0,0,10,18,12,0,6,0,0,0,0.03650000052293763,0,15,6,24,6
1,6,0,0,10,16,14,0,2,0,0,1,0.017833333276212216,0,20,2,28,2
1,7,0,0,10,15,15,0,1,0,0,1,0.011833333196894577,1,20,1,29,1
1,8,0,0,10,12,18,0,3,0,0,0,0.023500000111137828,0,23,3,27,3
1,9,0,0,10,10,20,0,2,0,0,1,0.015333333421343317,1,21,2,28,2
1,10,0,0,10,6,24,0,4,0,0,1,0.026833333571751914,0,18,4,26,4
1,11,0,0,10,5,25,0,1,0,0,0,0.010499999959332247,0,19,1,29,1
1,12,0,0,10,4,26,0,1,0,0,0,0.01099999996755893,0,22,1,29,1
1,13,0,0,10,4,26,0,0,0,0,0,0.00749999974311019,1,21,0,30,0
1,14,0,0,10,3,27,0,1,0,0,1,0.013833333136669049,0,24,1,29,1
1,15,0,0,10,3,27,0,0,0,0,1,0.009833332973842819,0,26,0,30,0
1,16,0,0,10,2,28,0,1,0,0,1,0.013333333128442367,1,21,1,29,1
1,17,0,0,10,2,28,0,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,18,0,0,10,2,28,0,0,0,0,0,0.011499999576093009,0,25,0,30,0
1,19,0,0,10,2,28,0,0,0,0,0,0.012499999545980245,0,27,0,30,0
1,20,0,1,10,1,28,1,1,1,0,0,0.028833333239890634,0,23,1,29,1
1,21,0,1,10,0,29,1,1,0,0,1,0.014333333098329603,0,23,1,29,1
1,22,0,2,10,0,28,2,0,1,0,0,0.023333333145516614,0,24,0,30,0
1,23,0,2,10,0,28,2,0,0,0,0,0.011999999561036626,0,26,0,30,0
1,24,0,3,10,0,27,3,0,1,0,0,0.02333333312223355,0,22,0,30,0
1,25,0,3,10,0,27,3,0,0,0,0,0.008999999651374916,1,20,0,30,0
1,26,0,3,10,0,27,3,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,27,0,5,10,0,25,5,0,2,0,0,0.03566666665331771,0,20,0,30,0
1,28,0,6,10,0,24,6,0,1,0,0,0.024333333092120785,0,24,0,30,0
1,29,0,6,10,0,24,6,0,0,0,2,0.00866666630997012,0,24,0,30,0
1,30,0,6,10,0,24,6,0,0,0,2,0.00866666630997012,1,24,0,30,0
1,31,0,7,10,0,23,7,0,1,0,1,0.01916666659526527,0,18,0,30,0
1,32,0,7,10,0,23,7,0,0,0,2,0.004166666468760619,0,17,0,30,0
1,33,0,9,10,0,21,9,0,2,0,1,0.03350000004284084,1,18,0,30,0
1,34,0,10,10,0,20,10,0,1,0,0,0.019333333289250732,0,18,0,30,0
1,35,0,10,10,0,20,10,0,0,0,1,0.00533333308606719,1,15,0,30,0
1,36,0,10,10,0,20,10,0,0,0,1,0.004833333124406636,0,16,0,30,0
1,37,0,10,10,0,20,10,0,0,0,1,0.002333333269537737,1,17,0,30,0
1,38,0,11,10,0,19,11,0,1,0,1,0.019166666618548333,1,20,0,30,0
1,39,0,11,10,0,19,11,0,0,0,1,0.00533333308606719,2,15,0,30,0
1,40,1,12,10,0,18,11,0,1,1,1,0.05350000035250559,1,22,1,29,1
1,41,1,12,10,1,18,11,0,0,0,1,0.006333333055954427,1,17,0,30,0
1,42,1,13,10,1,17,12,0,1,0,1,0.023666666459757835,0,27,0,30,0
1,43,1,13,10,1,17,12,0,0,0,1,0.005833333071010808,0,16,0,30,0
1,44,2,15,10,1,15,13,0,2,1,2,0.06666666715949153,1,22,1,29,1
1,45,3,15,10,2,15,12,0,0,1,3,0.0378333335237888,0,18,1,29,1
1,46,3,15,10,3,15,12,0,0,0,1,0.004333333162746081,1,17,0,30,0
1,47,3,16,10,3,14,13,0,1,0,3,0.017833333330539367,0,24,0,30,0
1,48,3,17,10,3,13,14,0,1,0,0,0.01983333322762822,0,15,0,30,0
1,49,3,17,10,3,13,14,0,0,0,1,0.006333333079237491,1,19,0,30,0
1,50,4,17,10,3,13,13,0,0,1,0,0.03883333356740574,0,17,1,29,1
1,51,4,17,10,4,13,13,0,0,0,0,0.006499999773222953,1,19,0,30,0
1,52,4,17,10,4,13,13,0,0,0,1,0.0048333331476897,0,18,0,30,0
1,53,5,17,10,4,13,12,0,0,1,0,0.039333333529066296,1,16,1,29,1
1,54,5,17,10,5,13,12,0,0,0,1,0.004333333162746081,1,17,0,30,0
