seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,0,0,0,10,30,0,0,0,0,0,0,0.0024999998471078775,0,7,0,30,0
0,1,0,0,10,29,1,0,1,0,0,0,0.012499999829257528,0,17,1,29,1
0,2,0,0,10,28,2,0,1,0,0,0,0.01299999983748421,0,20,1,29,1
0,3,0,0,10,25,5,0,3,0,0,0,0.024000000049515316,0,20,3,27,3
0,4,0,0,10,24,6,0,1,0,0,0,0.01249999989910672,0,23,1,29,1
0,5,0,0,10,22,8,0,2,0,0,0,0.017499999985254058,0,19,2,28,2
0,6,0,0,10,19,11,0,3,0,0,0,0.02300000007962808,0,18,3,27,3
0,7,0,0,10,13,17,0,6,0,0,0,0.038000000477768484,0,18,6,24,6
0,8,0,0,10,10,20,0,3,0,0,1,0.019833333569113164,0,20,3,27,3
0,9,0,0,10,9,21,0,1,0,0,1,0.011333333235234022,0,21,1,29,1
0,10,0,0,10,8,22,0,1,0,0,1,0.012333333181838194,0,21,1,29,1
0,11,0,0,10,8,22,0,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,12,0,0,10,6,24,0,2,0,0,0,0.017000000023593507,0,20,2,28,2
0,13,0,0,10,6,24,0,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,14,0,0,10,5,25,0,1,0,0,0,0.014499999769032,0,21,1,29,1
0,15,0,0,10,5,25,0,0,0,0,0,0.011499999599376072,0,27,0,30,0
0,16,0,0,10,4,26,0,1,0,0,1,0.015333333091499904,0,27,1,29,1
0,17,0,0,10,4,26,0,0,0,0,0,0.010999999614432454,0,26,0,30,0
0,18,0,1,10,4,25,1,0,1,0,0,0.02483333310034747,0,27,0,30,0
0,19,0,1,10,4,25,1,0,0,0,0,0.011999999561036626,0,26,0,30,0
0,20,0,1,10,2,27,1,2,0,0,0,0.019999999886689088,0,22,2,28,2
0,21,0,1,10,2,27,1,0,0,0,1,0.008333333042295029,0,25,0,30,0
0,22,0,2,10,2,26,2,0,1,0,0,0.024833333077064406,0,25,0,30,0
0,23,0,2,10,1,27,2,1,0,0,0,0.016499999708806477,0,25,1,29,1
0,24,0,2,10,1,27,2,0,0,0,0,0.010999999614432454,0,26,0,30,0
0,25,0,2,10,1,27,2,0,0,0,0,0.008499999712997426,0,23,0,30,0
0,26,0,2,10,1,27,2,0,0,0,0,0.00899999967465798,1,22,0,30,0
0,27,0,2,10,1,27,2,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,28,0,2,10,1,27,2,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,29,0,3,10,1,26,3,0,1,0,0,0.02333333312223355,1,22,0,30,0
0,30,0,3,10,1,26,3,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,31,0,4,10,1,25,4,0,1,0,0,0.025333333062008023,1,26,0,30,0
0,32,0,5,10,1,24,5,0,1,0,0,0.021833333167402696,0,19,0,30,0
0,33,0,5,10,1,24,5,0,0,0,1,0.006333333055954427,0,17,0,30,0
0,34,0,6,10,1,23,6,0,1,0,2,0.018499999916336187,2,17,0,30,0
0,35,0,8,10,1,21,8,0,2,0,0,0.032666666743656,1,14,0,30,0
0,36,0,10,10,1,19,10,0,2,0,1,0.03150000012634943,1,16,0,30,0
0,37,0,10,10,1,19,10,0,0,0,1,0.0058333331175769365,0,20,0,30,0
0,38,0,10,10,1,19,10,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,39,0,10,10,1,19,10,0,0,0,2,0.005166666438647856,1,19,0,30,0
0,40,1,12,10,1,17,11,0,2,1,1,0.0678333337767981,0,20,1,29,1
0,41,1,12,10,2,17,11,0,0,0,3,0.005499999752889077,0,22,0,30,0
0,42,1,12,10,2,17,11,0,0,0,1,0.007333333025841663,1,19,0,30,0
0,43,1,13,10,2,16,12,0,1,0,0,0.02083333322079852,0,19,0,30,0
0,44,1,13,10,1,17,12,1,0,0,1,0.011833333196894577,1,20,1,29,1
0,45,1,13,10,1,17,12,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,46,1,13,10,1,17,12,0,0,0,2,0.007166666355139266,0,21,0,30,0
0,47,1,14,10,1,16,13,0,1,0,2,0.018499999939619254,0,19,0,30,0
0,48,1,14,10,1,16,13,0,0,0,0,0.006499999749939889,0,17,0,30,0
0,49,1,14,10,1,16,13,0,0,0,1,0.005333333155916383,1,21,0,30,0
0,50,1,14,10,1,16,13,0,0,0,1,0.004333333162746081,0,17,0,30,0
0,51,1,15,10,1,15,14,0,1,0,1,0.01566666674722607,0,15,0,30,0
0,52,1,15,10,1,15,14,0,0,0,0,0.004999999771825969,0,12,0,30,0
0,53,1,15,10,1,15,14,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,54,2,15,10,1,15,13,0,0,1,1,0.0411666667748553,0,20,1,29,1
0,55,3,16,10,2,14,13,0,1,1,1,0.052000000374391675,1,17,1,29,1
0,56,3,17,10,3,13,14,0,1,0,3,0.014833333374311527,2,14,0,30,0
0,57,3,18,10,2,13,15,1,1,0,1,0.02366666674303512,0,17,1,29,1
0,58,4,18,10,2,13,14,0,0,1,1,0.0391666668583639,0,18,1,29,1
0,59,4,19,10,3,12,15,0,1,0,0,0.01883333330430711,0,17,0,30,0
0,60,5,19,10,3,12,14,0,0,1,1,0.03966666682002445,0,17,1,29,1
0,61,5,20,10,4,11,15,0,1,0,0,0.017833333380986006,2,19,0,30,0
0,62,5,20,10,4,11,15,0,0,0,0,0.00449999983344848,0,15,0,30,0
0,63,5,20,10,3,12,15,1,0,0,0,0.01149999985937029,0,15,1,29,1
0,64,5,20,10,2,13,15,1,0,0,2,0.010666666556304941,0,20,1,29,1
0,65,5,20,10,2,13,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,66,5,21,10,2,12,16,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,67,5,21,10,1,13,16,1,0,0,1,0.009833333233837038,1,14,1,29,1
0,68,6,21,10,1,13,15,0,0,1,0,0.03983333353729298,0,19,1,29,1
0,69,6,21,10,2,13,15,0,0,0,2,0.005666666423591474,0,20,0,30,0
0,70,6,21,10,2,13,15,0,0,0,0,0.005499999803335717,1,17,0,30,0
0,71,8,21,10,2,13,13,0,0,2,0,0.07316666725479687,0,15,2,28,2
0,72,8,21,10,4,13,13,0,0,0,0,0.006999999781449636,0,22,0,30,0
0,73,8,21,10,3,14,13,1,0,0,0,0.01249999989910672,0,23,1,29,1
0,74,9,21,10,3,14,12,0,0,1,0,0.04033333352223659,0,20,1,29,1
0,75,9,21,10,4,14,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,76,9,21,10,3,15,12,1,0,0,0,0.014499999792315066,0,23,1,29,1
0,77,10,21,10,2,16,11,1,0,1,0,0.04683333356321479,0,19,2,28,2
0,78,10,21,10,3,16,11,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,79,10,21,10,2,17,11,1,0,0,1,0.009833333280403167,2,18,1,29,1
0,80,10,21,10,2,17,11,0,0,0,1,0.005833333140860001,1,22,0,30,0
0,81,10,21,10,0,19,11,2,0,0,0,0.016500000038649886,0,19,2,28,2
0,82,10,21,10,0,19,11,0,0,0,2,0.006166666408535093,0,21,0,30,0
0,83,10,21,10,0,19,11,0,0,0,1,0.009333332988899202,1,25,0,30,0
0,84,11,22,10,0,18,11,0,1,1,2,0.05433333362840737,1,24,1,29,1
0,85,11,24,10,1,16,13,0,2,0,3,0.03266666673977549,0,23,0,30,0
0,86,11,25,10,1,15,14,0,1,0,2,0.01999999989445011,0,22,0,30,0
0,87,11,25,10,1,15,14,0,0,0,0,0.008499999712997426,0,23,0,30,0
0,88,11,25,10,0,16,14,1,0,0,1,0.012833333166781813,0,22,1,29,1
0,89,12,26,10,0,15,14,0,1,1,3,0.0521666670179305,0,22,1,29,1
0,90,12,27,10,1,14,15,0,1,0,3,0.018833333277143538,0,24,0,30,0
0,91,12,27,10,0,15,15,1,0,0,0,0.009999999951105565,0,16,1,29,1
