seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,0,0,0,10,30,0,0,0,0,0,0,0.0024999998703909418,1,9,0,30,0
2,1,0,0,10,30,0,0,0,0,0,1,0.006833333040898045,0,18,0,30,0
2,2,0,0,10,29,1,0,1,0,0,1,0.015333333068216841,0,25,1,29,1
2,3,0,0,10,29,1,0,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,4,0,0,10,27,3,0,2,0,0,1,0.01983333321598669,0,24,2,28,2
2,5,0,0,10,22,8,0,5,0,0,0,0.03300000039162114,0,22,5,25,5
2,6,0,0,10,20,10,0,2,0,0,0,0.017499999985254058,0,19,2,28,2
2,7,0,0,10,16,14,0,4,0,0,1,0.026333333586808293,1,17,4,26,4
2,8,0,0,10,14,16,0,2,0,0,1,0.015333333398060253,1,19,2,28,2
2,9,0,0,10,13,17,0,1,0,0,0,0.012999999814201146,0,18,1,29,1
2,10,0,0,10,11,19,0,2,0,0,0,0.017000000023593507,1,20,2,28,2
2,11,0,0,10,9,21,0,2,0,0,0,0.016999999977027377,0,16,2,28,2
2,12,0,0,10,9,21,0,0,0,0,0,0.007499999766393254,0,23,0,30,0
2,13,0,0,10,8,22,0,1,0,0,0,0.011999999890880039,1,20,1,29,1
2,14,0,1,10,7,22,1,1,1,0,0,0.026833333323399225,0,21,1,29,1
2,15,0,1,10,7,22,1,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,16,0,1,10,7,22,1,0,0,0,1,0.010333332935503373,0,25,0,30,0
2,17,0,1,10,5,24,1,2,0,0,0,0.020999999856576322,0,24,2,28,2
2,18,0,2,10,3,25,2,2,1,0,1,0.032166666770353916,0,24,2,28,2
2,19,0,2,10,3,25,2,0,0,0,1,0.008833332980672518,1,22,0,30,0
2,20,0,2,10,3,25,2,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,21,1,3,10,3,24,2,0,1,1,0,0.05516666700132191,0,25,1,29,1
2,22,1,4,10,3,24,3,1,1,0,2,0.02549999998882413,0,21,1,29,1
2,23,1,5,10,3,23,4,0,1,0,0,0.022333333175629376,1,22,0,30,0
2,24,1,5,10,2,24,4,1,0,0,1,0.013333333175008495,0,25,1,29,1
2,25,1,6,10,1,24,5,1,1,0,0,0.02733333328505978,1,20,1,29,1
2,26,1,6,10,1,24,5,0,0,0,1,0.009833332973842819,0,26,0,30,0
2,27,1,6,10,1,24,5,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,28,1,6,10,1,24,5,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,29,1,7,10,1,23,6,0,1,0,0,0.023333333145516614,1,24,0,30,0
2,30,1,7,10,1,23,6,0,0,0,0,0.008999999651374916,1,20,0,30,0
2,31,1,7,10,1,23,6,0,0,0,0,0.010499999629488836,0,25,0,30,0
2,32,1,7,10,1,23,6,0,0,0,0,0.009999999621262154,1,22,0,30,0
2,33,1,8,10,1,22,7,0,1,0,1,0.02066666652681306,0,19,0,30,0
2,34,2,8,10,0,23,6,1,0,1,1,0.04466666697602098,1,19,2,28,2
2,35,2,9,10,1,22,7,0,1,0,0,0.020333333235854904,1,18,0,30,0
2,36,2,9,10,1,22,7,0,0,0,0,0.0034999998868443074,0,15,0,30,0
2,37,2,9,10,1,22,7,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,38,3,9,10,1,22,6,0,0,1,0,0.041333333468840765,0,20,1,29,1
2,39,3,9,10,2,22,6,0,0,0,0,0.007999999704770744,2,20,0,30,0
2,40,3,11,10,2,20,8,0,2,0,0,0.036666666623204947,0,22,0,30,0
2,41,3,11,10,2,20,8,0,0,0,0,0.002999999901900689,0,14,0,30,0
2,42,3,11,10,2,20,8,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,43,3,11,10,2,20,8,0,0,0,1,0.0048333331476897,0,18,0,30,0
2,44,4,12,10,2,19,8,0,1,1,1,0.05100000038122137,0,13,1,29,1
2,45,4,12,10,1,21,8,2,0,0,0,0.016999999977027377,0,16,2,28,2
2,46,4,13,10,1,20,9,0,1,0,0,0.020833333244081587,1,21,0,30,0
2,47,4,14,10,1,19,10,0,1,0,0,0.018333333319363494,1,16,0,30,0
2,48,4,14,10,1,19,10,0,0,0,3,0.003999999798058222,0,19,0,30,0
2,49,4,14,10,1,19,10,0,0,0,0,0.006499999773222953,0,19,0,30,0
2,50,4,14,10,1,19,10,0,0,0,0,0.004999999818392098,1,16,0,30,0
2,51,4,14,10,1,19,10,0,0,0,0,0.00799999968148768,1,18,0,30,0
2,52,4,14,10,1,19,10,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,53,4,14,10,1,19,10,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,54,5,15,10,1,18,10,0,1,1,0,0.056166666901359956,0,21,1,29,1
2,55,5,16,10,2,17,11,0,1,0,1,0.020666666550096125,1,21,0,30,0
2,56,6,16,10,2,17,10,0,0,1,1,0.04016666680496807,0,18,1,29,1
2,57,8,19,10,3,14,11,0,3,2,0,0.11616666766737277,0,21,2,28,2
2,58,8,19,10,5,14,11,0,0,0,2,0.004666666453704238,0,18,0,30,0
2,59,8,19,10,5,14,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,60,8,20,10,5,13,12,0,1,0,1,0.02016666654186944,0,18,0,30,0
2,61,8,20,10,5,13,12,0,0,0,0,0.007499999719827125,1,19,0,30,0
2,62,8,21,10,4,13,13,1,1,0,1,0.027166666614357383,0,22,1,29,1
2,63,8,22,10,4,12,14,0,1,0,2,0.01949999990950649,0,21,0,30,0
2,64,8,22,10,4,12,14,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,65,9,22,10,3,13,13,1,0,1,1,0.04366666698285068,2,15,2,28,2
2,66,9,22,10,4,13,13,0,0,0,2,0.006166666408535093,1,21,0,30,0
2,67,9,24,10,4,11,15,0,2,0,2,0.03233333344881733,0,22,0,30,0
2,68,9,24,10,3,12,15,1,0,0,1,0.010333333265346785,1,19,1,29,1
2,69,9,26,10,2,11,17,1,2,0,3,0.03416666697788363,0,16,1,29,1
2,70,9,27,10,2,10,18,0,1,0,3,0.015833333367481828,0,18,0,30,0
2,71,9,27,10,2,10,18,0,0,0,1,0.0038333331778024633,0,16,0,30,0
2,72,9,29,10,2,8,20,0,2,0,0,0.03366666676010936,0,20,0,30,0
2,73,9,29,10,2,8,20,0,0,0,0,0.007999999728053809,1,22,0,30,0
2,74,10,29,10,2,8,19,0,0,1,1,0.0401666668515342,1,22,1,29,1
2,75,10,29,10,3,8,19,0,0,0,1,0.004333333186029146,0,19,0,30,0
2,76,10,29,10,2,9,19,1,0,0,1,0.01183333322017764,0,22,1,29,1
2,77,10,29,10,2,9,19,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,78,10,29,10,2,9,19,0,0,0,2,0.006666666416761776,0,24,0,30,0
2,79,10,29,10,2,9,19,0,0,0,0,0.006999999758166572,1,20,0,30,0
2,80,10,30,10,1,9,20,1,1,0,1,0.02266666681971401,0,19,1,29,1
2,81,10,30,10,1,9,20,0,0,0,0,0.006499999749939889,2,17,0,30,0
2,82,10,31,10,1,8,21,0,1,0,3,0.016833333337369066,1,20,0,30,0
2,83,10,31,10,1,8,21,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,84,11,31,10,1,8,20,0,0,1,2,0.04000000013426567,0,20,1,29,1
2,85,12,31,10,2,8,19,0,0,1,0,0.03933333350578323,0,14,1,29,1
2,86,13,31,10,3,8,18,0,0,1,2,0.04050000014249235,0,23,1,29,1
2,87,13,31,10,4,8,18,0,0,0,0,0.005999999788279335,1,18,0,30,0
2,88,14,31,10,3,9,17,1,0,1,1,0.04416666701436043,1,20,2,28,2
2,89,14,31,10,4,9,17,0,0,0,1,0.005833333094293873,0,18,0,30,0
2,90,14,31,10,4,9,17,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,91,14,31,10,3,10,17,1,0,0,0,0.013999999830654511,1,24,1,29,1
2,92,14,32,10,3,9,18,0,1,0,0,0.022333333175629376,2,22,0,30,0
2,93,14,32,10,2,10,18,1,0,0,0,0.011999999867596974,0,18,1,29,1
2,94,14,33,10,2,9,19,0,1,0,3,0.019333333262087155,2,25,0,30,0
2,95,14,33,10,2,9,19,0,0,0,4,0.0028333331807516514,1,21,0,30,0
2,96,14,33,10,2,9,19,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,97,14,33,10,2,9,19,0,0,0,2,0.007666666340082884,1,22,0,30,0
2,98,15,33,10,2,9,18,0,0,1,3,0.0398333335101294,0,26,1,29,1
2,99,16,33,10,3,9,17,0,0,1,3,0.038833333493676035,0,20,1,29,1
2,100,16,33,10,3,10,17,1,0,0,3,0.01149999985548978,0,24,1,29,1
2,101,16,33,10,3,10,17,0,0,0,1,0.005833333094293873,1,18,0,30,0
2,102,16,33,10,2,11,17,1,0,0,2,0.011666666526192178,1,22,1,29,1
2,103,16,34,10,1,11,18,1,1,0,1,0.02466666673620542,0,21,1,29,1
2,104,17,34,10,1,11,17,0,0,1,3,0.036333333638807135,0,21,1,29,1
2,105,17,34,10,2,11,17,0,0,0,1,0.007833333010785282,1,20,0,30,0
2,106,17,34,10,2,11,17,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,107,17,34,10,2,11,17,0,0,0,0,0.011499999576093009,0,25,0,30,0
2,108,17,34,10,1,12,17,1,0,0,1,0.013333333128442367,0,21,1,29,1
2,109,17,34,10,1,12,17,0,0,0,1,0.009833332973842819,0,26,0,30,0
2,110,19,34,10,1,12,15,0,0,2,2,0.07283333393667514,1,21,2,28,2
2,111,19,35,10,3,11,16,0,1,0,0,0.02183333321396882,0,23,0,30,0
2,112,20,36,10,2,11,16,1,1,1,0,0.05916666711758201,0,19,2,28,2
2,113,20,36,10,3,11,16,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,114,21,36,10,3,11,15,0,0,1,0,0.04333333338533218,0,22,1,29,1
2,115,21,36,10,3,12,15,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,116,21,36,10,3,12,15,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,117,22,37,10,3,11,15,0,1,1,1,0.052000000374391675,0,17,1,29,1
2,118,22,37,10,3,12,15,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,119,24,38,10,2,12,14,1,1,2,1,0.09383333414249743,0,22,3,27,3
2,120,24,38,10,4,12,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,121,25,38,10,4,12,13,0,0,1,3,0.03733333358541131,0,21,1,29,1
2,122,27,38,10,5,12,11,0,0,2,0,0.07566666717951497,1,20,2,28,2
2,123,27,39,10,7,11,12,0,1,0,0,0.02133333320574214,1,20,0,30,0
2,124,27,39,10,7,11,12,0,0,0,0,0.009499999636318535,1,21,0,30,0
2,125,27,39,10,7,11,12,0,0,0,1,0.006333333102520555,1,21,0,30,0
2,126,28,39,10,7,11,11,0,0,1,0,0.03983333349072685,0,15,1,29,1
2,127,28,39,10,8,11,11,0,0,0,1,0.005833333094293873,1,18,0,30,0
2,128,28,39,10,8,11,11,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,129,28,40,10,6,12,12,2,1,0,1,0.029166666860692202,0,18,2,28,2
2,130,28,40,10,6,12,12,0,0,0,2,0.006666666393478711,0,22,0,30,0
2,131,29,41,10,6,11,12,0,1,1,0,0.05416666698486854,0,19,1,29,1
2,132,29,41,10,7,11,12,0,0,0,0,0.010999999614432454,0,26,0,30,0
2,133,29,41,10,5,13,12,2,0,0,1,0.017833333276212216,0,20,2,28,2
2,134,29,41,10,5,13,12,0,0,0,1,0.010333332958786438,0,27,0,30,0
2,135,29,41,10,3,15,12,2,0,0,3,0.015999999979976566,0,21,2,28,2
2,136,29,41,10,3,15,12,0,0,0,2,0.007166666355139266,0,21,0,30,0
