seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,0,0,0,10,30,0,0,0,0,0,0,0.0029999998320514956,0,8,0,0,0
4,1,0,0,10,29,1,0,1,0,0,0,0.012999999814201146,0,18,1,0,0
4,2,0,0,10,28,2,0,1,0,0,0,0.015499999762202303,0,25,1,0,0
4,3,0,0,10,27,3,0,1,0,0,0,0.013999999807371448,0,22,1,0,0
4,4,0,0,10,25,5,0,2,0,0,0,0.020499999871632705,0,23,2,0,0
4,5,0,0,10,20,10,0,5,0,0,0,0.02950000052029888,0,17,5,0,0
4,6,0,0,10,19,11,0,1,0,0,0,0.01199999984431391,0,16,1,0,0
4,7,0,0,10,16,14,0,3,0,0,0,0.024000000072798382,0,22,3,0,0
4,8,0,0,10,13,17,0,3,0,0,0,0.022000000156306973,0,20,3,0,0
4,9,0,0,10,12,18,0,1,0,0,0,0.01499999975397562,0,22,1,0,0
4,10,0,0,10,8,22,0,4,0,0,0,0.026500000304076822,0,19,4,0,0
4,11,0,0,10,7,23,0,1,0,0,0,0.011999999890880039,0,20,1,0,0
4,12,0,0,10,7,23,0,0,0,0,0,0.007999999704770744,0,20,0,0,0
4,13,0,0,10,6,24,0,1,0,0,0,0.013499999845710894,0,23,1,0,0
4,14,0,0,10,6,24,0,0,0,0,0,0.01049999960620577,0,23,0,0,0
4,15,0,0,10,5,25,0,1,0,0,0,0.016999999693750094,0,26,1,0,0
4,16,0,1,10,5,24,1,0,1,0,0,0.02383333313046023,0,25,0,0,0
4,17,0,1,10,4,25,1,1,0,0,0,0.016499999708806477,0,25,1,0,0
4,18,0,1,10,4,25,1,0,0,0,0,0.013499999515867481,0,29,0,0,0
4,19,0,1,10,3,26,1,1,0,0,0,0.016999999693750094,0,26,1,0,0
4,20,0,2,10,3,25,2,0,1,0,0,0.02633333303189526,0,28,0,0,0
4,21,0,2,10,2,26,2,1,0,0,0,0.015999999723862856,0,24,1,0,0
4,22,0,3,10,1,26,3,1,1,0,0,0.028833333239890634,0,23,1,0,0
4,23,0,3,10,1,26,3,0,0,0,0,0.01049999960620577,0,23,0,0,0
4,24,0,3,10,1,26,3,0,0,0,0,0.01099999959114939,1,24,0,0,0
4,25,0,3,10,1,26,3,0,0,0,0,0.007999999704770744,1,20,0,0,0
4,26,0,4,10,1,25,4,0,1,0,0,0.022833333160572997,0,23,0,0,0
4,27,0,4,10,1,25,4,0,0,0,0,0.009499999636318535,0,21,0,0,0
4,28,0,4,10,1,25,4,0,0,0,0,0.006999999758166572,0,20,0,0,0
4,29,0,4,10,1,25,4,0,0,0,0,0.005499999803335717,1,17,0,0,0
4,30,0,5,10,1,24,5,0,1,0,0,0.02083333326736465,1,23,0,0,0
4,31,0,5,10,1,24,5,0,0,0,0,0.004499999903297673,0,21,0,0,0
4,32,0,6,10,1,23,6,0,1,0,0,0.019333333289250732,2,18,0,0,0
4,33,2,6,10,1,23,4,0,0,2,0,0.07266666731641938,0,18,2,0,0
4,34,2,6,10,3,23,4,0,0,0,0,0.006999999758166572,1,20,0,0,0
4,35,2,6,10,3,23,4,0,0,0,0,0.006499999749939889,1,17,0,0,0
4,36,2,6,10,3,23,4,0,0,0,0,0.005499999803335717,0,17,0,0,0
4,37,2,6,10,3,23,4,0,0,0,0,0.004499999903297673,0,21,0,0,0
4,38,2,7,10,3,22,5,0,1,0,0,0.017333333396042386,0,18,0,0,0
4,39,2,8,10,3,21,6,0,1,0,0,0.01633333342615515,0,16,0,0,0
4,40,2,8,10,3,21,6,0,0,0,0,0.0029999998786176246,0,12,0,0,0
4,41,2,8,10,3,21,6,0,0,0,0,0.004999999818392098,0,16,0,0,0
