seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,0,0,0,10,28,2,0,2,0,0,0,0.01250000011253481,0,7,2,0,0
1,1,0,0,10,28,2,0,0,0,0,0,0.008999999651374916,0,20,0,0,0
1,2,0,0,10,27,3,0,1,0,0,0,0.01499999975397562,0,22,1,0,0
1,3,0,0,10,25,5,0,2,0,0,0,0.018499999978424362,0,23,2,0,0
1,4,0,0,10,24,6,0,1,0,0,0,0.012999999860767275,0,22,1,0,0
1,5,0,0,10,17,13,0,7,0,0,0,0.04250000062553833,0,17,7,0,0
1,6,0,0,10,14,16,0,3,0,0,0,0.022000000156306973,0,20,3,0,0
1,7,0,0,10,13,17,0,1,0,0,0,0.011499999882653355,0,17,1,0,0
1,8,0,0,10,11,19,0,2,0,0,0,0.017500000008537124,0,21,2,0,0
1,9,0,0,10,9,21,0,2,0,0,0,0.015000000153668225,0,22,2,0,0
1,10,0,0,10,7,23,0,2,0,0,0,0.016499999992083757,0,15,2,0,0
1,11,0,0,10,6,24,0,1,0,0,0,0.01349999982242783,0,21,1,0,0
1,12,0,0,10,5,25,0,1,0,0,0,0.01299999988405034,0,24,1,0,0
1,13,0,0,10,4,26,0,1,0,0,0,0.01499999975397562,0,22,1,0,0
1,14,0,0,10,3,27,0,1,0,0,0,0.01499999975397562,0,22,1,0,0
1,15,0,0,10,3,27,0,0,0,0,0,0.009499999682884664,1,25,0,0,0
1,16,0,0,10,2,28,0,1,0,0,0,0.014499999792315066,0,23,1,0,0
1,17,0,0,10,2,28,0,0,0,0,0,0.012499999545980245,0,27,0,0,0
1,18,0,0,10,0,30,0,2,0,0,0,0.019499999901745467,0,21,2,0,0
1,19,0,1,10,0,29,1,0,1,0,0,0.022833333160572997,0,23,0,0,0
1,20,0,2,10,0,28,2,0,1,0,0,0.02383333313046023,0,25,0,0,0
1,21,0,3,10,0,27,3,0,1,0,0,0.024833333077064406,0,25,0,0,0
1,22,0,3,10,0,27,3,0,0,0,0,0.009999999621262154,1,22,0,0,0
1,23,0,3,10,0,27,3,0,0,0,0,0.011499999576093009,0,25,0,0,0
1,24,0,4,10,0,26,4,0,1,0,0,0.02483333310034747,0,27,0,0,0
1,25,0,5,10,0,25,5,0,1,0,0,0.023833333107177168,0,23,0,0,0
1,26,0,7,10,0,23,7,0,2,0,0,0.03516666666837409,0,19,0,0,0
1,27,0,8,10,0,22,8,0,1,0,0,0.020833333197515458,1,17,0,0,0
1,28,0,8,10,0,22,8,0,0,0,0,0.008499999666431298,1,19,0,0,0
1,29,0,8,10,0,22,8,0,0,0,0,0.00899999967465798,1,22,0,0,0
1,30,0,8,10,0,22,8,0,0,0,0,0.01099999959114939,1,24,0,0,0
1,31,0,8,10,0,22,8,0,0,0,0,0.006499999749939889,1,17,0,0,0
1,32,0,8,10,0,22,8,0,0,0,0,0.004999999864958226,5,20,0,0,0
1,33,0,10,10,0,20,10,0,2,0,0,0.03416666672176992,2,19,0,0,0
1,34,0,10,10,0,20,10,0,0,0,0,0.007499999696544061,1,17,0,0,0
1,35,0,11,10,0,19,11,0,1,0,0,0.022833333207139126,1,27,0,0,0
1,36,0,11,10,0,19,11,0,0,0,0,0.008999999651374916,1,20,0,0,0
1,37,1,13,10,0,17,12,0,2,1,0,0.06700000047761326,1,16,1,0,0
1,38,1,13,10,1,17,12,0,0,0,0,0.00449999983344848,1,15,0,0,0
1,39,1,13,10,1,17,12,0,0,0,0,0.007999999751336872,0,24,0,0,0
1,40,1,14,10,1,16,13,0,1,0,0,0.020333333235854904,0,18,0,0,0
1,41,3,14,10,1,16,11,0,0,2,0,0.07466666720962772,0,18,2,0,0
1,42,3,15,10,3,15,12,0,1,0,0,0.022333333152346313,0,20,0,0,0
1,43,5,15,10,3,15,10,0,0,2,0,0.07416666727125024,0,21,2,0,0
1,44,5,15,10,5,15,10,0,0,0,0,0.006499999749939889,0,17,0,0,0
1,45,5,16,10,5,14,11,0,1,0,0,0.021333333229025205,0,22,0,0,0
1,46,5,16,10,4,15,11,1,0,0,0,0.011999999867596974,0,18,1,0,0
1,47,5,16,10,4,15,11,0,0,0,0,0.005999999788279335,0,18,0,0,0
1,48,5,17,10,4,14,12,0,1,0,0,0.016833333457664898,1,21,0,0,0
1,49,5,17,10,4,14,12,0,0,0,0,0.0034999999101273716,1,17,0,0,0
1,50,5,17,10,3,15,12,1,0,0,0,0.007500000096236666,2,17,1,0,0
1,51,5,17,10,3,15,12,0,0,0,0,0.004999999818392098,2,16,0,0,0
1,52,5,17,10,3,15,12,0,0,0,0,0.006499999749939889,2,17,0,0,0
1,53,5,17,10,3,15,12,0,0,0,0,0.008499999666431298,1,19,0,0,0
1,54,5,19,10,3,13,14,0,2,0,0,0.035666666676600775,3,22,0,0,0
1,55,6,20,10,2,13,14,1,1,1,0,0.061166667034073426,0,21,2,0,0
1,56,6,20,10,3,13,14,0,0,0,0,0.007499999719827125,0,19,0,0,0
1,57,8,20,10,2,14,12,1,0,2,0,0.08066666731222844,0,20,3,0,0
1,58,8,20,10,3,15,12,1,0,0,0,0.01299999983748421,0,20,1,0,0
1,59,8,20,10,2,16,12,1,0,0,0,0.011499999882653355,0,17,1,0,0
1,60,8,20,10,2,16,12,0,0,0,0,0.005999999788279335,0,18,0,0,0
1,61,8,20,10,2,16,12,0,0,0,0,0.005999999788279335,0,18,0,0,0
1,62,8,21,10,2,15,13,0,1,0,0,0.02183333319068576,0,21,0,0,0
1,63,9,22,10,2,14,13,0,1,1,0,0.05666666690958664,0,24,1,0,0
1,64,10,22,10,3,14,12,0,0,1,0,0.04233333341544494,0,20,1,0,0
1,65,10,22,10,4,14,12,0,0,0,0,0.010499999629488836,0,25,0,0,0
1,66,10,22,10,4,14,12,0,0,0,0,0.010499999629488836,0,25,0,0,0
1,67,10,23,10,3,14,13,1,1,0,0,0.028333333254947017,0,22,1,0,0
1,68,11,23,10,3,14,12,0,0,1,0,0.04183333343050132,0,19,1,0,0
1,69,12,23,10,3,15,11,1,0,1,0,0.04583333359332755,0,17,2,0,0
1,70,13,23,10,3,16,10,1,0,1,0,0.04383333370011921,0,17,2,0,0
1,71,13,23,10,4,16,10,0,0,0,0,0.003999999848504862,0,14,0,0,0
1,72,13,23,10,4,16,10,0,0,0,0,0.008999999651374916,0,20,0,0,0
1,73,13,23,10,4,16,10,0,0,0,0,0.006999999758166572,0,20,0,0,0
1,74,13,24,10,4,15,11,0,1,0,0,0.02083333322079852,0,19,0,0,0
1,75,13,24,10,3,16,11,1,0,0,0,0.012499999852540593,0,19,1,0,0
1,76,13,24,10,2,17,11,1,0,0,0,0.015499999762202303,0,25,1,0,0
1,77,13,24,10,2,17,11,0,0,0,0,0.007999999704770744,0,20,0,0,0
1,78,13,25,10,2,16,12,0,1,0,0,0.01883333335087324,0,21,0,0,0
1,79,13,25,10,2,16,12,0,0,0,0,0.00599999976499627,0,16,0,0,0
1,80,14,25,10,2,16,11,0,0,1,0,0.03983333353729298,0,19,1,0,0
1,81,14,25,10,3,16,11,0,0,0,0,0.007999999728053809,0,22,0,0,0
1,82,14,25,10,3,16,11,0,0,0,0,0.008999999651374916,0,20,0,0,0
1,83,14,26,10,3,15,12,0,1,0,0,0.022333333175629376,0,22,0,0,0
1,84,14,26,10,3,15,12,0,0,0,0,0.007499999696544061,0,17,0,0,0
1,85,14,26,10,3,15,12,0,0,0,0,0.007499999696544061,0,17,0,0,0
1,86,14,27,10,2,15,13,1,1,0,0,0.0278333332700034,0,21,1,0,0
1,87,15,28,10,0,16,13,2,1,1,0,0.06466666725852216,0,22,3,0,0
1,88,16,28,10,1,16,12,0,0,1,0,0.04083333346061409,0,17,1,0,0
1,89,16,31,10,2,13,15,0,3,0,0,0.048000000230967996,0,22,0,0,0
1,90,16,31,10,2,13,15,0,0,0,0,0.007499999719827125,0,19,0,0,0
1,91,16,31,10,2,13,15,0,0,0,0,0.00899999967465798,0,22,0,0,0
1,92,16,32,10,2,12,16,0,1,0,0,0.02483333310034747,0,27,0,0,0
1,93,16,33,10,2,11,17,0,1,0,0,0.02333333312223355,0,22,0,0,0
1,94,17,33,10,1,12,16,1,0,1,0,0.04683333356321479,0,19,2,0,0
1,95,18,33,10,1,13,15,1,0,1,0,0.04533333360838394,0,16,2,0,0
1,96,18,33,10,2,13,15,0,0,0,0,0.006999999734883507,0,18,0,0,0
1,97,18,33,10,2,13,15,0,0,0,0,0.00749999974311019,0,21,0,0,0
1,98,19,33,10,2,13,14,0,0,1,0,0.04033333352223659,0,20,1,0,0
1,99,20,33,10,3,13,13,0,0,1,0,0.04033333349895353,1,18,1,0,0
1,100,20,34,10,4,12,14,0,1,0,0,0.020333333282421033,0,22,0,0,0
1,101,20,34,10,4,12,14,0,0,0,0,0.006999999781449636,0,22,0,0,0
1,102,20,34,10,4,12,14,0,0,0,0,0.005999999811562399,1,20,0,0,0
1,103,20,34,10,4,12,14,0,0,0,0,0.009499999636318535,0,21,0,0,0
1,104,21,34,10,3,13,13,1,0,1,0,0.045833333616610614,0,19,2,0,0
1,105,21,34,10,4,13,13,0,0,0,1,0.008833333003955583,1,24,0,0,0
1,106,22,34,10,4,13,12,0,0,1,1,0.04066666681319475,1,21,1,0,0
1,107,23,34,10,5,13,11,0,0,1,0,0.038833333544122675,0,15,1,0,0
1,108,23,34,10,6,13,11,0,0,0,0,0.007499999696544061,0,17,0,0,0
1,109,24,34,10,4,15,10,2,0,1,0,0.04883333380954961,0,15,3,0,0
1,110,25,35,10,5,14,10,0,1,1,0,0.052666667099886884,1,22,1,0,0
1,111,25,35,10,6,14,10,0,0,0,0,0.0049999998416751625,0,18,0,0,0
1,112,25,36,10,6,13,11,0,1,0,0,0.021333333275591334,0,26,0,0,0
1,113,25,36,10,6,13,11,0,0,0,0,0.007999999728053809,1,22,0,0,0
1,114,25,37,10,5,13,12,1,1,0,1,0.024666666712922353,2,19,1,0,0
1,115,25,37,10,5,13,12,0,0,0,0,0.005499999826618781,1,19,0,0,0
1,116,25,38,10,4,13,13,1,1,0,0,0.02733333333162591,0,24,1,0,0
1,117,25,38,10,4,13,13,0,0,0,0,0.009499999636318535,0,21,0,0,0
1,118,25,38,10,4,13,13,0,0,0,0,0.01049999960620577,0,23,0,0,0
1,119,25,38,10,2,15,13,2,0,0,0,0.018999999940084913,0,22,2,0,0
1,120,25,39,10,2,14,14,0,1,0,0,0.023333333145516614,0,24,0,0,0
1,121,25,39,10,2,14,14,0,0,0,0,0.009499999636318535,0,21,0,0,0
1,122,25,40,10,1,14,15,1,1,0,0,0.0278333332700034,0,21,1,0,0
1,123,25,40,10,1,14,15,0,0,0,0,0.0094999996596016,0,23,0,0,0
1,124,25,40,10,1,14,15,0,0,0,0,0.008999999651374916,0,20,0,0,0
1,125,25,40,10,1,14,15,0,0,0,0,0.009999999644545217,0,24,0,0,0
1,126,27,41,10,1,13,14,0,1,2,0,0.09050000063531721,0,23,2,0,0
1,127,27,42,10,3,12,15,0,1,0,0,0.023333333145516614,0,24,0,0,0
1,128,27,42,10,2,13,15,1,0,0,0,0.015499999738919239,0,23,1,0,0
1,129,27,42,10,2,13,15,0,0,0,0,0.009999999644545217,1,24,0,0,0
1,130,27,42,10,2,13,15,0,0,0,0,0.009999999644545217,0,24,0,0,0
1,131,28,43,10,2,12,15,0,1,1,0,0.05466666699309523,0,22,1,0,0
1,132,29,43,10,3,12,14,0,0,1,0,0.041333333468840765,0,20,1,0,0
1,133,30,44,10,3,12,14,1,1,1,0,0.06116666705735649,0,23,2,0,0
1,134,30,44,10,4,12,14,0,0,0,0,0.008999999651374916,0,20,0,0,0
1,135,30,44,10,4,12,14,0,0,0,0,0.01099999959114939,0,24,0,0,0
1,136,30,44,10,3,13,14,1,0,0,0,0.015499999738919239,0,23,1,0,0
1,137,30,44,10,3,13,14,0,0,0,0,0.009999999667828281,0,26,0,0,0
1,138,30,45,10,3,12,15,0,1,0,0,0.02283333318385606,0,25,0,0,0
1,139,30,46,10,3,11,16,0,1,0,0,0.02183333321396882,0,23,0,0,0
1,140,31,46,10,2,12,15,1,0,1,0,0.04783333355638509,0,23,2,0,0
1,141,31,46,10,3,12,15,0,0,0,0,0.006999999734883507,0,18,0,0,0
1,142,31,46,10,3,12,15,0,0,0,0,0.010999999614432454,0,26,0,0,0
1,143,31,47,10,2,12,16,1,1,0,0,0.026833333323399225,1,21,1,0,0
1,144,31,49,10,2,10,18,0,2,0,0,0.036166666638261326,0,21,0,0,0
1,145,31,49,10,0,12,18,2,0,0,0,0.016500000061932953,0,21,2,0,0
1,146,32,49,10,0,12,17,0,0,1,0,0.04283333342367162,0,23,1,0,0
1,147,32,49,10,1,12,17,0,0,0,0,0.008999999651374916,1,20,0,0,0
1,148,32,49,10,1,12,17,0,0,0,0,0.01049999960620577,0,23,0,0,0
1,149,32,49,10,1,12,17,0,0,0,0,0.00899999967465798,1,22,0,0,0
1,150,33,50,10,1,11,17,0,1,1,0,0.05666666688630358,0,22,1,0,0
1,151,33,50,10,2,11,17,0,0,0,0,0.009999999621262154,0,22,0,0,0
1,152,33,51,10,2,10,18,0,1,0,0,0.02333333312223355,1,22,0,0,0
1,153,33,51,10,2,10,18,0,0,0,0,0.00899999967465798,0,22,0,0,0
1,154,35,51,10,2,10,16,0,0,2,0,0.07316666734792913,0,23,2,0,0
1,155,36,51,10,4,10,15,0,0,1,0,0.04083333348389715,0,19,1,0,0
1,156,36,52,10,5,9,16,0,1,0,0,0.022333333175629376,0,22,0,0,0
1,157,37,52,10,4,10,15,1,0,1,0,0.047833333533102027,0,21,2,0,0
1,158,38,52,10,5,10,14,0,0,1,0,0.03833333362902825,1,20,1,0,0
1,159,38,52,10,6,10,14,0,0,0,0,0.009999999644545217,0,24,0,0,0
1,160,38,52,10,5,11,14,1,0,0,0,0.01499999975397562,0,22,1,0,0
1,161,38,53,10,5,10,15,0,1,0,0,0.02133333320574214,0,20,0,0,0
1,162,38,53,10,5,10,15,0,0,0,0,0.007999999704770744,0,20,0,0,0
1,163,39,54,10,4,10,15,1,1,1,0,0.061166667034073426,0,21,2,0,0
1,164,40,54,10,5,10,14,0,0,1,0,0.0438333333702758,0,23,1,0,0
1,165,40,54,10,5,11,14,1,0,0,0,0.012999999814201146,1,18,1,0,0
1,166,40,54,10,4,12,14,1,0,0,0,0.010499999959332247,1,19,1,0,0
1,167,41,55,10,2,13,14,2,1,1,0,0.06366666728863493,1,20,3,0,0
1,168,43,56,10,3,12,13,0,1,2,0,0.08750000074893857,0,19,2,0,0
