seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,0,0,0,10,30,0,0,0,0,0,0,0.0029999998320514956,0,8,0,0,0
2,1,0,0,10,30,0,0,0,0,0,0,0.008499999666431298,0,19,0,0,0
2,2,0,0,10,29,1,0,1,0,0,0,0.014999999777258684,0,24,1,0,0
2,3,0,0,10,28,2,0,1,0,0,0,0.013499999799144765,0,19,1,0,0
2,4,0,0,10,25,5,0,3,0,0,0,0.025000000019402554,0,22,3,0,0
2,5,0,0,10,20,10,0,5,0,0,0,0.03300000036833808,0,20,5,0,0
2,6,0,0,10,19,11,0,1,0,0,0,0.01349999982242783,0,21,1,0,0
2,7,0,0,10,14,16,0,5,0,0,0,0.033500000329998635,0,19,5,0,0
2,8,0,0,10,11,19,0,3,0,0,0,0.021500000171363352,0,19,3,0,0
2,9,0,0,10,10,20,0,1,0,0,0,0.01149999990593642,0,19,1,0,0
2,10,0,0,10,9,21,0,1,0,0,0,0.01249999989910672,0,23,1,0,0
2,11,0,0,10,7,23,0,2,0,0,0,0.01899999991680185,0,20,2,0,0
2,12,0,0,10,7,23,0,0,0,0,0,0.0094999996596016,0,23,0,0,0
2,13,0,0,10,6,24,0,1,0,0,0,0.01649999973208954,0,27,1,0,0
2,14,0,1,10,6,23,1,0,1,0,0,0.022333333152346313,0,20,0,0,0
2,15,0,1,10,6,23,1,0,0,0,0,0.009999999667828281,0,26,0,0,0
2,16,0,1,10,6,23,1,0,0,0,0,0.009499999636318535,0,21,0,0,0
2,17,0,1,10,5,24,1,1,0,0,0,0.016999999693750094,0,26,1,0,0
2,18,0,2,10,4,24,2,1,1,0,0,0.029333333224834255,0,24,1,0,0
2,19,0,2,10,4,24,2,0,0,0,0,0.009999999644545217,0,24,0,0,0
2,20,0,2,10,3,25,2,1,0,0,0,0.013999999830654511,0,24,1,0,0
2,21,1,3,10,2,25,2,1,1,1,0,0.060666667118978994,0,26,2,0,0
2,22,1,4,10,3,24,3,0,1,0,0,0.022333333152346313,0,20,0,0,0
2,23,1,5,10,3,23,4,0,1,0,0,0.022333333175629376,1,22,0,0,0
2,24,1,5,10,2,24,4,1,0,0,0,0.013499999799144765,0,19,1,0,0
2,25,1,5,10,2,24,4,0,0,0,0,0.009499999682884664,0,25,0,0,0
