seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,0,0,0,10,30,0,0,0,0,0,0,0.0024999998471078775,0,7,0,0,0
0,1,0,0,10,28,2,0,2,0,0,0,0.017999999946914612,0,18,2,0,0
0,2,0,0,10,27,3,0,1,0,0,0,0.01349999982242783,0,21,1,0,0
0,3,0,0,10,25,5,0,2,0,0,0,0.018999999940084913,0,22,2,0,0
0,4,0,0,10,23,7,0,2,0,0,0,0.018000000016763808,0,24,2,0,0
0,5,0,0,10,21,9,0,2,0,0,0,0.01899999991680185,0,20,2,0,0
0,6,0,0,10,18,12,0,3,0,0,0,0.024000000049515316,0,20,3,0,0
0,7,0,0,10,12,18,0,6,0,0,0,0.0385000004627121,0,19,6,0,0
0,8,0,0,10,9,21,0,3,0,0,0,0.020000000263098627,0,20,3,0,0
0,9,0,0,10,8,22,0,1,0,0,0,0.012999999814201146,0,18,1,0,0
0,10,0,0,10,8,22,0,0,0,0,0,0.01049999960620577,0,23,0,0,0
0,11,0,0,10,8,22,0,0,0,0,0,0.0104999996527719,0,27,0,0,0
0,12,0,0,10,5,25,0,3,0,0,0,0.024000000072798382,1,22,3,0,0
0,13,0,0,10,5,25,0,0,0,0,0,0.0094999996596016,0,23,0,0,0
0,14,0,0,10,4,26,0,1,0,0,0,0.015999999723862856,0,24,1,0,0
0,15,0,0,10,4,26,0,0,0,0,0,0.011499999576093009,0,25,0,0,0
0,16,0,0,10,4,26,0,0,0,0,0,0.010999999614432454,0,26,0,0,0
0,17,0,0,10,4,26,0,0,0,0,0,0.01099999959114939,0,24,0,0,0
0,18,0,1,10,3,26,1,1,1,0,0,0.03033333319472149,0,26,1,0,0
0,19,0,1,10,3,26,1,0,0,0,0,0.01099999959114939,1,24,0,0,0
0,20,0,1,10,2,27,1,1,0,0,0,0.01349999982242783,1,21,1,0,0
0,21,0,1,10,2,27,1,0,0,0,0,0.00899999967465798,1,22,0,0,0
0,22,0,1,10,2,27,1,0,0,0,0,0.01049999960620577,1,23,0,0,0
0,23,0,3,10,2,25,3,0,2,0,0,0.03766666659309218,0,24,0,0,0
0,24,0,3,10,2,25,3,0,0,0,0,0.008499999759563556,0,27,0,0,0
0,25,0,3,10,2,25,3,0,0,0,0,0.008999999697941045,1,24,0,0,0
0,26,0,3,10,2,25,3,0,0,0,0,0.006999999781449636,0,22,0,0,0
0,27,0,3,10,1,26,3,1,0,0,0,0.012999999814201146,0,18,1,0,0
0,28,0,4,10,1,25,4,0,1,0,0,0.02183333319068576,0,21,0,0,0
0,29,0,4,10,1,25,4,0,0,0,0,0.00749999974311019,0,21,0,0,0
0,30,0,6,10,1,23,6,0,2,0,0,0.03416666669848686,0,17,0,0,0
0,31,0,7,10,1,22,7,0,1,0,0,0.019833333250911286,0,17,0,0,0
0,32,0,7,10,1,22,7,0,0,0,0,0.009999999621262154,1,22,0,0,0
0,33,0,7,10,1,22,7,0,0,0,0,0.01049999960620577,0,23,0,0,0
0,34,0,7,10,1,22,7,0,0,0,0,0.01049999960620577,0,23,0,0,0
0,35,0,8,10,1,21,8,0,1,0,0,0.023333333145516614,0,24,0,0,0
0,36,0,8,10,1,21,8,0,0,0,0,0.008499999666431298,0,19,0,0,0
0,37,1,10,10,1,19,9,0,2,1,0,0.06850000045572718,0,21,1,0,0
0,38,1,10,10,1,20,9,1,0,0,0,0.012499999852540593,1,19,1,0,0
0,39,1,11,10,1,19,10,0,1,0,0,0.020333333259137967,0,20,0,0,0
0,40,1,11,10,1,19,10,0,0,0,0,0.007999999728053809,0,22,0,0,0
0,41,1,13,10,1,17,12,0,2,0,0,0.033166666728599616,1,15,0,0,0
0,42,1,13,10,1,17,12,0,0,0,0,0.006499999726656824,0,15,0,0,0
0,43,1,13,10,1,17,12,0,0,0,0,0.0044999998567315435,0,17,0,0,0
0,44,1,13,10,1,17,12,0,0,0,0,0.0029999999484668174,1,18,0,0,0
0,45,1,14,10,1,16,13,0,1,0,0,0.016333333449438214,1,18,0,0,0
0,46,1,14,10,1,16,13,0,0,0,0,0.0034999999101273716,0,17,0,0,0
0,47,1,14,10,1,16,13,0,0,0,0,0.0020000000251457093,0,20,0,0,0
0,48,2,14,10,1,16,12,0,0,1,0,0.034833333804272115,1,19,1,0,0
0,49,2,14,10,2,16,12,0,0,0,0,0.0049999998416751625,0,18,0,0,0
0,50,2,14,10,2,16,12,0,0,0,0,0.007999999728053809,0,22,0,0,0
0,51,2,14,10,2,16,12,0,0,0,0,0.006499999773222953,0,19,0,0,0
0,52,2,14,10,2,16,12,0,0,0,0,0.004999999888241291,0,22,0,0,0
0,53,2,15,10,1,16,13,1,1,0,0,0.022333333528755852,0,18,1,0,0
0,54,2,15,10,1,16,13,0,0,0,0,0.006499999796506018,0,21,0,0,0
0,55,2,16,10,1,15,14,0,1,0,0,0.020333333235854904,0,18,0,0,0
0,56,2,16,10,1,15,14,0,0,0,0,0.005999999834845463,0,22,0,0,0
0,57,2,17,10,1,14,15,0,1,0,0,0.021333333229025205,0,22,0,0,0
0,58,3,17,10,0,15,14,1,0,1,0,0.043333333691892524,0,14,2,0,0
0,59,4,17,10,1,15,13,0,0,1,0,0.04083333353046328,1,23,1,0,0
0,60,6,17,10,2,15,11,0,0,2,0,0.07166666732324908,0,14,2,0,0
0,61,6,17,10,3,16,11,1,0,0,0,0.012499999875823656,0,21,1,0,0
0,62,6,17,10,3,16,11,0,0,0,0,0.007499999719827125,0,19,0,0,0
0,63,7,17,10,3,16,10,0,0,1,0,0.038333333582462124,0,16,1,0,0
0,64,7,17,10,4,16,10,0,0,0,0,0.0094999996596016,0,23,0,0,0
0,65,8,18,10,3,16,10,1,1,1,0,0.05966666710252563,1,20,2,0,0
0,66,8,19,10,4,15,11,0,1,0,0,0.020833333197515458,0,17,0,0,0
0,67,9,19,10,4,15,10,0,0,1,0,0.0413333334455577,0,18,1,0,0
0,68,10,20,10,5,14,10,0,1,1,0,0.053166667084830505,0,23,1,0,0
0,69,10,20,10,5,15,10,1,0,0,0,0.010499999982615311,0,21,1,0,0
0,70,11,20,10,5,15,9,0,0,1,0,0.038833333544122675,1,15,1,0,0
0,71,11,21,10,5,15,10,1,1,0,0,0.02383333343702058,1,17,1,0,0
0,72,11,21,10,4,16,10,1,0,0,0,0.010999999920992801,0,18,1,0,0
0,73,11,21,10,3,17,10,1,0,0,0,0.010999999897709738,0,16,1,0,0
0,74,11,21,10,3,17,10,0,0,0,0,0.007499999719827125,1,19,0,0,0
0,75,11,21,10,2,18,10,1,0,0,0,0.011499999882653355,0,17,1,0,0
0,76,11,21,10,2,18,10,0,0,0,0,0.006999999758166572,1,20,0,0,0
0,77,11,21,10,2,18,10,0,0,0,0,0.006999999758166572,0,20,0,0,0
0,78,12,22,10,0,19,10,2,1,1,0,0.06366666731191799,0,22,3,0,0
0,79,12,22,10,1,19,10,0,0,0,0,0.006499999749939889,0,17,0,0,0
0,80,12,23,10,0,19,11,1,1,0,0,0.026833333300116162,1,19,1,0,0
0,81,12,23,10,0,19,11,0,0,0,0,0.005499999803335717,1,17,0,0,0
0,82,12,23,10,0,19,11,0,0,0,0,0.007999999728053809,1,22,0,0,0
0,83,12,24,10,0,18,12,0,1,0,0,0.020833333244081587,1,21,0,0,0
0,84,12,24,10,0,18,12,0,0,0,0,0.00849999973628049,1,25,0,0,0
0,85,13,24,10,0,18,11,0,0,1,0,0.0413333334455577,0,18,1,0,0
0,86,13,24,10,1,18,11,0,0,0,0,0.008499999689714361,0,21,0,0,0
0,87,13,24,10,1,18,11,0,0,0,0,0.01049999960620577,0,23,0,0,0
0,88,13,24,10,1,18,11,0,0,0,0,0.008499999689714361,0,21,0,0,0
0,89,13,26,10,1,16,13,0,2,0,0,0.03516666666837409,0,19,0,0,0
