seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,0,0,0,10,30,0,0,0,0,0,0,0.0029999998320514956,0,8,0,30,0
0,1,0,0,10,29,1,0,1,0,0,0,0.010499999889483054,0,13,1,29,1
0,2,0,0,10,28,2,0,1,0,0,0,0.014499999792315066,0,23,1,29,1
0,3,0,0,10,25,5,0,3,0,0,0,0.024000000049515316,0,20,3,27,3
0,4,0,0,10,23,7,0,2,0,0,0,0.015000000107102096,0,18,2,28,2
0,5,0,0,10,21,9,0,2,0,0,0,0.01799999997019768,0,20,2,28,2
0,6,0,0,10,19,11,0,2,0,0,0,0.017499999985254058,0,19,2,28,2
0,7,0,0,10,14,16,0,5,0,0,0,0.03250000036011139,1,17,5,25,5
0,8,0,0,10,12,18,0,2,0,0,1,0.016833333352891108,0,22,2,28,2
0,9,0,0,10,11,19,0,1,0,0,0,0.012999999860767275,0,22,1,29,1
0,10,0,0,10,10,20,0,1,0,0,1,0.012833333143498748,0,20,1,29,1
0,11,0,0,10,9,21,0,1,0,0,0,0.015499999762202303,0,25,1,29,1
0,12,0,0,10,7,23,0,2,0,0,2,0.017166666690415392,0,27,2,28,2
0,13,0,0,10,6,24,0,1,0,0,0,0.013499999799144765,0,19,1,29,1
0,14,0,0,10,5,25,0,1,0,0,0,0.01649999973208954,0,27,1,29,1
0,15,0,0,10,5,25,0,0,0,0,0,0.01249999956926331,0,29,0,30,0
0,16,0,0,10,4,26,0,1,0,0,0,0.016499999708806477,0,25,1,29,1
0,17,0,0,10,4,26,0,0,0,0,3,0.00899999962421134,0,27,0,30,0
0,18,0,0,10,3,27,0,1,0,0,2,0.01416666645091027,0,27,1,29,1
0,19,0,1,10,3,26,1,0,1,0,1,0.02366666643647477,1,25,0,30,0
0,20,0,1,10,3,26,1,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,21,0,1,10,3,26,1,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,22,0,2,10,2,26,2,1,1,0,0,0.03033333319472149,0,26,1,29,1
0,23,0,2,10,1,27,2,1,0,0,0,0.015499999738919239,0,23,1,29,1
0,24,0,2,10,1,27,2,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,25,0,2,10,1,27,2,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,26,0,2,10,1,27,2,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,27,0,3,10,1,26,3,0,1,0,0,0.02133333320574214,0,20,0,30,0
0,28,0,3,10,1,26,3,0,0,0,1,0.008333333019011964,1,23,0,30,0
0,29,0,3,10,1,26,3,0,0,0,1,0.009333332965616137,1,23,0,30,0
0,30,0,5,10,1,24,5,0,2,0,0,0.036166666661544396,0,23,0,30,0
0,31,0,6,10,1,23,6,0,1,0,0,0.02183333321396882,0,23,0,30,0
0,32,0,6,10,1,23,6,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,33,0,6,10,1,23,6,0,0,0,1,0.010833332920446992,0,26,0,30,0
0,34,0,7,10,1,22,7,0,1,0,1,0.019666666556925824,0,17,0,30,0
0,35,0,7,10,1,22,7,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,36,0,8,10,1,21,8,0,1,0,0,0.01883333328102405,1,15,0,30,0
0,37,0,9,10,1,20,9,0,1,0,0,0.02033333321257184,0,16,0,30,0
0,38,0,9,10,1,20,9,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,39,0,10,10,1,19,10,0,1,0,1,0.01866666661032165,0,17,0,30,0
0,40,0,10,10,0,20,10,1,0,0,0,0.010499999936049184,0,17,1,29,1
0,41,0,10,10,0,20,10,0,0,0,1,0.0023333333161038657,0,21,0,30,0
0,42,1,12,10,0,18,11,0,2,1,0,0.06500000053783879,1,12,1,29,1
0,43,1,12,10,1,18,11,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,44,1,12,10,1,18,11,0,0,0,0,0.0069999997116004424,1,16,0,30,0
0,45,1,13,10,1,17,12,0,1,0,0,0.020333333235854904,0,18,0,30,0
0,46,1,13,10,1,17,12,0,0,0,0,0.0039999998717879254,0,16,0,30,0
0,47,1,13,10,1,17,12,0,0,0,0,0.006499999749939889,0,17,0,30,0
0,48,1,13,10,1,17,12,0,0,0,1,0.005333333179199447,0,23,0,30,0
0,49,2,13,10,1,17,11,0,0,1,1,0.04066666678991169,0,19,1,29,1
0,50,2,13,10,2,17,11,0,0,0,0,0.008999999651374916,1,20,0,30,0
0,51,2,14,10,2,16,12,0,1,0,0,0.02083333322079852,0,19,0,30,0
0,52,2,14,10,2,16,12,0,0,0,2,0.004666666500270367,1,22,0,30,0
0,53,2,15,10,2,15,13,0,1,0,1,0.017666666710283607,0,21,0,30,0
0,54,2,16,10,2,14,14,0,1,0,1,0.01816666667194416,0,20,0,30,0
0,55,2,17,10,2,13,15,0,1,0,1,0.021166666535039742,1,22,0,30,0
0,56,2,17,10,2,13,15,0,0,0,0,0.006499999749939889,1,17,0,30,0
