seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,0,0,0,10,30,0,0,0,0,0,0,0.0024999998703909418,0,9,0,30,0
2,1,0,0,10,30,0,0,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,2,0,0,10,29,1,0,1,0,0,1,0.014833333083273222,0,24,1,29,1
2,3,0,0,10,28,2,0,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,4,0,0,10,25,5,0,3,0,0,1,0.024333333363756537,0,23,3,27,3
2,5,0,0,10,21,9,0,4,0,0,0,0.02850000022056823,0,21,4,26,4
2,6,0,0,10,19,11,0,2,0,0,0,0.018499999955141296,0,21,2,28,2
2,7,0,0,10,15,15,0,4,0,0,1,0.026333333586808293,1,17,4,26,4
2,8,0,0,10,13,17,0,2,0,0,1,0.014833333413116634,1,18,2,28,2
2,9,0,0,10,12,18,0,1,0,0,0,0.011499999882653355,0,17,1,29,1
2,10,0,0,10,11,19,0,1,0,0,0,0.010999999944275866,1,20,1,29,1
2,11,0,0,10,10,20,0,1,0,0,0,0.01199999984431391,0,16,1,29,1
2,12,0,0,10,9,21,0,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,13,0,0,10,9,21,0,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,14,0,1,10,8,21,1,1,1,0,0,0.0278333332700034,0,21,1,29,1
2,15,0,1,10,8,21,1,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,16,0,1,10,8,21,1,0,0,0,0,0.011999999561036626,0,26,0,30,0
2,17,0,1,10,7,22,1,1,0,0,0,0.015499999738919239,1,23,1,29,1
2,18,0,2,10,5,23,2,2,1,0,1,0.03416666668684532,0,26,2,28,2
2,19,0,2,10,4,24,2,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,20,0,2,10,4,24,2,0,0,0,0,0.008999999651374916,1,20,0,30,0
2,21,1,3,10,3,24,2,1,1,1,2,0.05583333391308164,0,21,2,28,2
2,22,1,4,10,3,24,3,1,1,0,2,0.025000000003880512,0,20,1,29,1
2,23,1,5,10,2,24,4,1,1,0,1,0.025166666697865974,1,20,1,29,1
2,24,1,5,10,2,24,4,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,25,1,6,10,1,24,5,1,1,0,0,0.02533333336856837,0,18,1,29,1
2,26,1,6,10,1,24,5,0,0,0,1,0.00783333305735141,0,24,0,30,0
2,27,1,6,10,1,24,5,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,28,1,6,10,1,24,5,0,0,0,0,0.011999999561036626,0,26,0,30,0
2,29,1,6,10,1,24,5,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,30,1,6,10,1,24,5,0,0,0,2,0.0066666663701956475,0,20,0,30,0
2,31,1,6,10,1,24,5,0,0,0,3,0.003999999821341286,0,21,0,30,0
2,32,1,6,10,1,24,5,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,33,1,7,10,1,23,6,0,1,0,1,0.021166666535039742,0,22,0,30,0
2,34,1,7,10,1,23,6,0,0,0,1,0.007333333025841663,1,19,0,30,0
2,35,2,7,10,1,23,5,0,0,1,0,0.04033333352223659,1,20,1,29,1
2,36,2,7,10,2,23,5,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,37,2,7,10,1,24,5,1,0,0,1,0.013333333128442367,2,21,1,29,1
2,38,3,7,10,1,24,4,0,0,1,1,0.042166666744742544,0,22,1,29,1
2,39,3,8,10,2,23,5,0,1,0,1,0.02016666654186944,0,18,0,30,0
2,40,3,9,10,2,22,6,0,1,0,1,0.020666666596662255,0,25,0,30,0
2,41,3,9,10,2,22,6,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,42,3,9,10,2,22,6,0,0,0,3,0.004499999759718776,0,18,0,30,0
2,43,3,10,10,2,21,7,0,1,0,1,0.01916666659526527,0,18,0,30,0
2,44,4,10,10,2,21,6,0,0,1,0,0.03783333357423544,0,13,1,29,1
2,45,5,10,10,2,22,5,1,0,1,1,0.04466666695273792,0,17,2,28,2
2,46,5,11,10,2,22,6,1,1,0,1,0.02266666677314788,1,15,1,29,1
2,47,5,12,10,2,21,7,0,1,0,0,0.01883333335087324,0,21,0,30,0
2,48,5,12,10,2,21,7,0,0,0,1,0.002333333222971608,0,13,0,30,0
2,49,5,13,10,2,20,8,0,1,0,0,0.02133333320574214,0,20,0,30,0
2,50,5,14,10,2,19,9,0,1,0,1,0.017166666702056924,0,18,0,30,0
2,51,5,15,10,2,18,10,0,1,0,1,0.01566666674722607,1,15,0,30,0
2,52,5,15,10,2,18,10,0,0,0,1,0.002333333199688544,1,11,0,30,0
2,53,5,16,10,2,17,11,0,1,0,1,0.018666666633604716,0,19,0,30,0
2,54,6,16,10,2,17,10,0,0,1,2,0.03550000029305617,0,13,1,29,1
