seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,0,0,0,10,29,1,0,1,0,0,0,0.007500000003104409,0,9,1,29,1
3,1,0,0,10,29,1,0,0,0,0,1,0.006833333040898045,0,18,0,30,0
3,2,0,0,10,29,1,0,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,3,0,0,10,28,2,0,1,0,0,0,0.013999999784088384,1,20,1,29,1
3,4,0,0,10,25,5,0,3,0,0,0,0.02300000007962808,1,18,3,27,3
3,5,0,0,10,21,9,0,4,0,0,0,0.027000000265737376,1,18,4,26,4
3,6,0,0,10,18,12,0,3,0,0,0,0.021000000163136672,1,16,3,27,3
3,7,0,0,10,15,15,0,3,0,0,1,0.017333333644395075,0,15,3,27,3
3,8,0,0,10,12,18,0,3,0,0,0,0.019500000254871943,0,17,3,27,3
3,9,0,0,10,8,22,0,4,0,0,1,0.024833333655260505,0,16,4,26,4
3,10,0,0,10,7,23,0,1,0,0,1,0.010333333265346785,0,19,1,29,1
3,11,0,0,10,7,23,0,0,0,0,1,0.004833333194255829,0,22,0,30,0
3,12,0,0,10,5,25,0,2,0,0,2,0.013666666749243935,0,16,2,28,2
3,13,0,0,10,4,26,0,1,0,0,1,0.012833333143498748,2,20,1,29,1
3,14,0,0,10,4,26,0,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,15,0,0,10,4,26,0,0,0,0,0,0.00849999973628049,1,25,0,30,0
3,16,0,0,10,4,26,0,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,17,0,0,10,4,26,0,0,0,0,1,0.010833332920446992,0,26,0,30,0
3,18,0,0,10,4,26,0,0,0,0,0,0.010499999629488836,0,25,0,30,0
3,19,0,0,10,4,26,0,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,20,0,0,10,4,26,0,0,0,0,0,0.013499999515867481,0,29,0,30,0
3,21,0,0,10,4,26,0,0,0,0,0,0.011499999576093009,0,25,0,30,0
3,22,0,1,10,2,27,1,2,1,0,0,0.03433333335754772,0,24,2,28,2
3,23,0,1,10,2,27,1,0,0,0,1,0.008833333027238648,0,26,0,30,0
3,24,0,1,10,2,27,1,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,25,0,1,10,2,27,1,0,0,0,2,0.007666666363365948,1,24,0,30,0
3,26,0,1,10,2,27,1,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,27,0,1,10,2,27,1,0,0,0,2,0.007166666355139266,0,21,0,30,0
3,28,0,1,10,2,27,1,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,29,0,1,10,1,28,1,1,0,0,0,0.012499999852540593,1,19,1,29,1
3,30,0,2,10,1,27,2,0,1,0,1,0.021166666535039742,0,22,0,30,0
3,31,0,2,10,1,27,2,0,0,0,0,0.00799999968148768,1,18,0,30,0
3,32,0,2,10,1,27,2,0,0,0,0,0.010499999629488836,0,25,0,30,0
3,33,0,3,10,1,26,3,0,1,0,0,0.02583333304695164,0,27,0,30,0
3,34,0,3,10,0,27,3,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,35,0,3,10,0,27,3,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,36,0,3,10,0,27,3,0,0,0,2,0.007666666363365948,0,24,0,30,0
3,37,0,4,10,0,26,4,0,1,0,1,0.020166666565152504,0,20,0,30,0
3,38,0,5,10,0,25,5,0,1,0,0,0.02283333313728993,0,21,0,30,0
3,39,0,6,10,0,24,6,0,1,0,1,0.022666666466587534,1,23,0,30,0
3,40,0,6,10,0,24,6,0,0,0,1,0.009833332950559754,0,24,0,30,0
3,41,0,6,10,0,24,6,0,0,0,0,0.00599999976499627,0,16,0,30,0
3,42,0,6,10,0,24,6,0,0,0,0,0.0069999997116004424,0,16,0,30,0
3,43,0,7,10,0,23,7,0,1,0,0,0.019333333242684603,0,14,0,30,0
3,44,1,7,10,0,23,6,0,0,1,0,0.03833333353589599,1,12,1,29,1
3,45,1,8,10,1,22,7,0,1,0,0,0.01683333331796651,0,9,0,30,0
3,46,1,8,10,1,22,7,0,0,0,0,0.00449999983344848,1,15,0,30,0
3,47,1,10,10,1,20,9,0,2,0,1,0.03200000018114224,0,23,0,30,0
3,48,1,10,10,1,20,9,0,0,0,2,0.0006666666672875484,0,18,0,30,0
3,49,1,11,10,1,19,10,0,1,0,1,0.01416666676911215,0,10,0,30,0
3,50,1,12,10,1,18,11,0,1,0,3,0.013833333450990418,1,16,0,30,0
3,51,1,12,10,1,18,11,0,0,0,3,-0.0005000000664343436,0,10,0,30,0
3,52,1,13,10,1,17,12,0,1,0,2,0.016500000069693974,0,21,0,30,0
3,53,1,13,10,1,17,12,0,0,0,2,0.00016666665906086564,0,15,0,30,0
3,54,1,13,10,1,17,12,0,0,0,1,0.0013333332996505003,0,15,0,30,0
3,55,1,14,10,1,16,13,0,1,0,3,0.012833333550952375,1,20,0,30,0
3,56,1,14,10,1,16,13,0,0,0,0,0.0014999999936359625,0,15,0,30,0
3,57,1,15,10,1,15,14,0,1,0,0,0.015333333456267913,0,14,0,30,0
3,58,1,15,10,1,15,14,0,0,0,3,0.0009999999582457045,0,19,0,30,0
3,59,1,15,10,0,16,14,1,0,0,1,0.007333333355685075,1,13,1,29,1
3,60,1,16,10,0,15,15,0,1,0,1,0.019666666556925824,0,17,0,30,0
3,61,1,16,10,0,15,15,0,0,0,0,0.006499999749939889,0,17,0,30,0
3,62,1,16,10,0,15,15,0,0,0,1,0.0058333331175769365,0,20,0,30,0
3,63,1,18,10,0,13,17,0,2,0,0,0.032666666766939065,0,16,0,30,0
3,64,1,18,10,0,13,17,0,0,0,2,0.0016666666138917207,2,18,0,30,0
3,65,1,18,10,0,13,17,0,0,0,3,0.0024999998199443023,0,14,0,30,0
3,66,1,18,10,0,13,17,0,0,0,0,0.005999999788279335,1,18,0,30,0
3,67,2,18,10,0,13,16,0,0,1,1,0.03816666693504279,0,20,1,29,1
