seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,0,0,0,10,30,0,0,0,0,0,0,0.0029999998320514956,0,8,0,30,0
4,1,0,0,10,29,1,0,1,0,0,1,0.012333333158555131,0,19,1,29,1
4,2,0,0,10,28,2,0,1,0,0,0,0.013999999807371448,0,22,1,29,1
4,3,0,0,10,27,3,0,1,0,0,0,0.014499999769032,0,21,1,29,1
4,4,0,0,10,26,4,0,1,0,0,0,0.013499999799144765,1,19,1,29,1
4,5,0,0,10,23,7,0,3,0,0,1,0.020833333539000402,0,22,3,27,3
4,6,0,0,10,22,8,0,1,0,0,0,0.012999999814201146,0,18,1,29,1
4,7,0,0,10,17,13,0,5,0,0,1,0.030833333757861205,0,18,5,25,5
4,8,0,0,10,15,15,0,2,0,0,0,0.01550000006876265,0,17,2,28,2
4,9,0,0,10,14,16,0,1,0,0,1,0.013333333128442367,2,21,1,29,1
4,10,0,0,10,11,19,0,3,0,0,0,0.024000000049515316,0,20,3,27,3
4,11,0,0,10,11,19,0,0,0,0,1,0.007333333025841663,1,19,0,30,0
4,12,0,0,10,9,21,0,2,0,0,1,0.017333333314551662,1,21,2,28,2
4,13,0,0,10,8,22,0,1,0,0,1,0.01183333322017764,1,22,1,29,1
4,14,0,0,10,6,24,0,2,0,0,1,0.01583333333643774,0,16,2,28,2
4,15,0,0,10,4,26,0,2,0,0,0,0.01799999997019768,0,20,2,28,2
4,16,0,0,10,3,27,0,1,0,0,1,0.01183333322017764,1,22,1,29,1
4,17,0,0,10,2,28,0,1,0,0,2,0.012166666487852732,0,21,1,29,1
4,18,0,0,10,2,28,0,0,0,0,1,0.009333332965616137,1,23,0,30,0
4,19,0,0,10,2,28,0,0,0,0,1,0.005833333140860001,0,22,0,30,0
4,20,0,0,10,2,28,0,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,21,0,0,10,1,29,0,1,0,0,0,0.014499999792315066,0,23,1,29,1
4,22,0,0,10,1,29,0,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,23,0,0,10,1,29,0,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,24,0,0,10,1,29,0,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,25,0,0,10,1,29,0,0,0,0,0,0.008499999666431298,1,19,0,30,0
4,26,0,2,10,1,27,2,0,2,0,0,0.03766666661637525,0,26,0,30,0
4,27,0,2,10,1,27,2,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,28,0,2,10,1,27,2,0,0,0,1,0.0058333331175769365,0,20,0,30,0
4,29,0,3,10,1,26,3,0,1,0,1,0.02166666651998336,0,23,0,30,0
4,30,0,3,10,1,26,3,0,0,0,2,0.006166666408535093,0,21,0,30,0
4,31,0,3,10,1,26,3,0,0,0,0,0.009499999682884664,0,25,0,30,0
4,32,0,4,10,1,25,4,0,1,0,1,0.019166666618548333,0,20,0,30,0
4,33,0,4,10,1,25,4,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,34,0,4,10,1,25,4,0,0,0,0,0.007499999696544061,0,17,0,30,0
4,35,0,4,10,1,25,4,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,36,0,4,10,1,25,4,0,0,0,0,0.005499999756769587,0,13,0,30,0
4,37,0,4,10,1,25,4,0,0,0,0,0.004999999864958226,0,20,0,30,0
4,38,0,4,10,1,25,4,0,0,0,0,0.0039999998717879254,1,16,0,30,0
4,39,0,5,10,1,24,5,0,1,0,2,0.018999999901279808,0,18,0,30,0
4,40,0,6,10,1,23,6,0,1,0,2,0.018999999901279808,0,18,0,30,0
4,41,0,6,10,1,23,6,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,42,1,6,10,1,23,5,0,0,1,2,0.03750000023283064,0,17,1,29,1
4,43,1,9,10,2,20,8,0,3,0,2,0.04466666695661843,1,18,0,30,0
4,44,1,9,10,1,21,8,1,0,0,1,0.009333333272176484,0,15,1,29,1
4,45,2,9,10,1,21,7,0,0,1,2,0.03500000035467868,1,16,1,29,1
4,46,3,9,10,1,22,6,1,0,1,1,0.040166667111528415,0,10,2,28,2
4,47,3,10,10,2,21,7,0,1,0,0,0.01983333327419435,0,19,0,30,0
4,48,3,10,10,2,21,7,0,0,0,1,0.0053333331093502545,0,17,0,30,0
4,49,3,10,10,2,21,7,0,0,0,2,0.003666666460533937,0,14,0,30,0
4,50,3,11,10,1,21,8,1,1,0,1,0.022166666811487327,1,16,1,29,1
