seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,0,0,0,10,30,0,0,0,0,0,0,0.0029999998553345603,0,10,0,30,0
2,1,0,0,10,30,0,0,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,2,0,0,10,29,1,0,1,0,0,1,0.013833333113385986,1,22,1,29,1
2,3,0,0,10,28,2,0,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,4,0,0,10,25,5,0,3,0,0,0,0.0235000000645717,0,19,3,27,3
2,5,0,0,10,22,8,0,3,0,0,0,0.024000000072798382,0,22,3,27,3
2,6,0,0,10,19,11,0,3,0,0,0,0.02250000009468446,0,17,3,27,3
2,7,0,0,10,14,16,0,5,0,0,0,0.03150000039022416,1,15,5,25,5
2,8,0,0,10,13,17,0,1,0,0,0,0.01299999983748421,1,20,1,29,1
2,9,0,0,10,12,18,0,1,0,0,1,0.010333333242063722,0,17,1,29,1
2,10,0,0,10,11,19,0,1,0,0,0,0.011999999890880039,0,20,1,29,1
2,11,0,0,10,8,22,0,3,0,0,0,0.021000000163136672,0,16,3,27,3
2,12,0,0,10,8,22,0,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,13,0,0,10,8,22,0,0,0,0,0,0.010499999629488836,0,25,0,30,0
2,14,0,1,10,7,22,1,1,1,0,0,0.027833333293286463,0,23,1,29,1
2,15,0,1,10,7,22,1,0,0,0,1,0.008333333042295029,0,25,0,30,0
2,16,0,1,10,7,22,1,0,0,0,0,0.009499999636318535,1,21,0,30,0
2,17,0,1,10,6,23,1,1,0,0,0,0.016499999708806477,0,25,1,29,1
2,18,0,2,10,4,24,2,2,1,0,0,0.03433333335754772,0,24,2,28,2
2,19,0,2,10,2,26,2,2,0,0,0,0.01999999990997215,1,24,2,28,2
2,20,0,2,10,2,26,2,0,0,0,3,0.005499999752889077,0,22,0,30,0
2,21,1,2,10,2,26,1,0,0,1,2,0.03950000017260512,0,21,1,29,1
2,22,1,3,10,2,26,2,1,1,0,1,0.024166666704695673,1,16,1,29,1
2,23,1,4,10,2,25,3,0,1,0,1,0.018666666680170845,2,23,0,30,0
2,24,1,4,10,2,25,3,0,0,0,2,0.007166666355139266,1,21,0,30,0
2,25,1,4,10,1,26,3,1,0,0,1,0.014333333121612668,0,25,1,29,1
2,26,1,5,10,1,25,4,0,1,0,0,0.022833333160572997,1,23,0,30,0
2,27,1,6,10,1,24,5,0,1,0,0,0.02283333318385606,0,25,0,30,0
2,28,1,6,10,1,24,5,0,0,0,0,0.008499999689714361,1,21,0,30,0
2,29,1,6,10,1,24,5,0,0,0,1,0.009833332973842819,0,26,0,30,0
2,30,1,7,10,1,23,6,0,1,0,0,0.02333333312223355,0,22,0,30,0
2,31,1,7,10,1,23,6,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,32,1,7,10,1,23,6,0,0,0,2,0.006166666408535093,1,21,0,30,0
2,33,1,7,10,0,24,6,1,0,0,2,0.01266666647279635,0,22,1,29,1
2,34,1,8,10,0,23,7,0,1,0,0,0.021833333167402696,1,19,0,30,0
2,35,1,9,10,0,22,8,0,1,0,0,0.020333333235854904,0,18,0,30,0
2,36,2,9,10,0,22,7,0,0,1,0,0.03783333357423544,1,13,1,29,1
2,37,2,9,10,1,22,7,0,0,0,2,0.004166666468760619,1,17,0,30,0
2,38,2,9,10,1,22,7,0,0,0,2,0.005166666438647856,1,19,0,30,0
2,39,2,9,10,1,22,7,0,0,0,1,0.0048333331476897,0,18,0,30,0
2,40,2,9,10,1,22,7,0,0,0,0,0.007499999719827125,1,19,0,30,0
2,41,2,9,10,1,22,7,0,0,0,0,0.003999999918354054,0,20,0,30,0
2,42,2,9,10,1,22,7,0,0,0,1,0.0053333331093502545,0,17,0,30,0
2,43,3,9,10,1,22,6,0,0,1,2,0.03400000043135757,1,18,1,29,1
2,44,4,10,10,2,21,6,0,1,1,1,0.051500000412731124,3,18,1,29,1
2,45,4,10,10,3,21,6,0,0,0,0,0.00449999983344848,1,15,0,30,0
2,46,4,12,10,3,19,8,0,2,0,1,0.032500000096236666,1,18,0,30,0
2,47,4,12,10,3,19,8,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,48,4,13,10,3,18,9,0,1,0,1,0.02166666651998336,0,23,0,30,0
2,49,4,13,10,2,19,9,1,0,0,3,0.011999999817150334,0,23,1,29,1
