seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,0,0,0,10,30,0,0,0,0,0,0,0.0029999998320514956,0,8,0,30,0
4,1,0,0,10,29,1,0,1,0,0,1,0.012833333143498748,1,20,1,29,1
4,2,0,0,10,28,2,0,1,0,0,0,0.014999999777258684,0,24,1,29,1
4,3,0,0,10,27,3,0,1,0,0,0,0.012999999814201146,1,18,1,29,1
4,4,0,0,10,26,4,0,1,0,0,1,0.013333333128442367,2,21,1,29,1
4,5,0,0,10,22,8,0,4,0,0,1,0.026333333633374423,0,21,4,26,4
4,6,0,0,10,19,11,0,3,0,0,0,0.022000000133023907,2,18,3,27,3
4,7,0,0,10,16,14,0,3,0,0,0,0.022000000133023907,0,18,3,27,3
4,8,0,0,10,12,18,0,4,0,0,1,0.026833333595034977,1,20,4,26,4
4,9,0,0,10,11,19,0,1,0,0,0,0.01299999983748421,0,20,1,29,1
4,10,0,0,10,9,21,0,2,0,0,0,0.01899999996336798,0,24,2,28,2
4,11,0,0,10,9,21,0,0,0,0,1,0.007333333049124728,1,21,0,30,0
4,12,0,0,10,8,22,0,1,0,0,1,0.012833333166781813,1,22,1,29,1
4,13,0,0,10,7,23,0,1,0,0,1,0.013833333136669049,1,24,1,29,1
4,14,0,0,10,7,23,0,0,0,0,1,0.007833333010785282,1,20,0,30,0
4,15,0,0,10,5,25,0,2,0,0,1,0.01983333321598669,0,24,2,28,2
4,16,0,0,10,4,26,0,1,0,0,0,0.013999999807371448,1,22,1,29,1
4,17,0,0,10,2,28,0,2,0,0,1,0.01583333338300387,1,20,2,28,2
4,18,0,0,10,2,28,0,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,19,0,0,10,2,28,0,0,0,0,1,0.010333332935503373,0,25,0,30,0
4,20,0,1,10,2,27,1,0,1,0,1,0.02316666645153115,1,24,0,30,0
4,21,0,1,10,2,27,1,0,0,0,0,0.009499999682884664,0,25,0,30,0
4,22,0,1,10,2,27,1,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,23,0,1,10,2,27,1,0,0,0,2,0.009666666279857357,0,26,0,30,0
4,24,0,2,10,2,26,2,0,1,0,1,0.02166666651998336,0,23,0,30,0
4,25,0,2,10,2,26,2,0,0,0,0,0.0094999996596016,1,23,0,30,0
4,26,0,4,10,2,24,4,0,2,0,1,0.035999999967558934,0,23,0,30,0
4,27,0,4,10,2,24,4,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,28,0,4,10,1,25,4,1,0,0,1,0.016833333023047695,0,28,1,29,1
4,29,0,4,10,1,25,4,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,30,0,5,10,1,24,5,0,1,0,1,0.02116666655832281,0,24,0,30,0
4,31,0,5,10,1,24,5,0,0,0,1,0.0058333331175769365,0,20,0,30,0
4,32,0,5,10,1,24,5,0,0,0,2,0.0036666665071000653,1,18,0,30,0
4,33,0,6,10,1,23,6,0,1,0,0,0.021833333167402696,1,19,0,30,0
4,34,0,6,10,1,23,6,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,35,0,6,10,1,23,6,0,0,0,0,0.005999999788279335,0,18,0,30,0
4,36,0,6,10,1,23,6,0,0,0,1,0.007333333025841663,2,19,0,30,0
4,37,0,8,10,1,21,8,0,2,0,2,0.02983333347753311,1,13,0,30,0
4,38,1,10,10,1,19,9,0,2,1,1,0.06633333382196724,1,17,1,29,1
4,39,1,10,10,2,19,9,0,0,0,1,0.0053333331093502545,1,17,0,30,0
4,40,1,10,10,2,19,9,0,0,0,0,0.005499999849901845,0,21,0,30,0
4,41,1,11,10,2,18,10,0,1,0,2,0.018499999986185383,0,23,0,30,0
4,42,2,11,10,2,18,9,0,0,1,0,0.03783333357423544,0,13,1,29,1
4,43,2,11,10,3,18,9,0,0,0,0,0.005999999741713206,1,14,0,30,0
4,44,2,11,10,3,18,9,0,0,0,1,0.005333333132633318,0,19,0,30,0
4,45,2,11,10,3,18,9,0,0,0,1,0.005833333094293873,1,18,0,30,0
4,46,2,11,10,3,18,9,0,0,0,0,0.0069999997116004424,1,16,0,30,0
4,47,2,12,10,3,17,10,0,1,0,0,0.01883333328102405,0,15,0,30,0
