seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,0,0,0,10,28,2,0,2,0,0,0,0.01200000017415732,0,10,2,28,2
1,1,0,0,10,28,2,0,0,0,0,0,0.0069999997116004424,1,16,0,30,0
1,2,0,0,10,27,3,0,1,0,0,0,0.014499999769032,1,21,1,29,1
1,3,0,0,10,25,5,0,2,0,0,0,0.01799999999348074,1,22,2,28,2
1,4,0,0,10,24,6,0,1,0,0,0,0.01149999990593642,0,19,1,29,1
1,5,0,0,10,19,11,0,5,0,0,0,0.03150000041350722,1,17,5,25,5
1,6,0,0,10,18,12,0,1,0,0,1,0.012333333181838194,0,21,1,29,1
1,7,0,0,10,18,12,0,0,0,0,0,0.006999999734883507,1,18,0,30,0
1,8,0,0,10,15,15,0,3,0,0,0,0.024500000057742,0,23,3,27,3
1,9,0,0,10,12,18,0,3,0,0,0,0.021000000163136672,1,16,3,27,3
1,10,0,0,10,9,21,0,3,0,0,0,0.022500000117967527,0,19,3,27,3
1,11,0,0,10,7,23,0,2,0,0,0,0.015000000107102096,0,18,2,28,2
1,12,0,0,10,4,26,0,3,0,0,1,0.02133333347737789,0,19,3,27,3
1,13,0,0,10,4,26,0,0,0,0,3,0.005499999752889077,0,22,0,30,0
1,14,0,0,10,4,26,0,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,15,0,0,10,4,26,0,0,0,0,1,0.008833333050521712,0,28,0,30,0
1,16,0,0,10,2,28,0,2,0,0,1,0.017833333276212216,1,20,2,28,2
1,17,0,0,10,2,28,0,0,0,0,2,0.010166666264800976,0,27,0,30,0
1,18,0,0,10,2,28,0,0,0,0,1,0.01133333290539061,0,27,0,30,0
1,19,0,0,10,2,28,0,0,0,0,0,0.01099999959114939,0,24,0,30,0
1,20,0,0,10,1,29,0,1,0,0,0,0.015999999723862856,0,24,1,29,1
1,21,0,1,10,0,29,1,1,1,0,2,0.027499999951881668,0,27,1,29,1
1,22,0,2,10,0,28,2,0,1,0,0,0.02283333313728993,0,21,0,30,0
1,23,0,3,10,0,27,3,0,1,0,0,0.023833333107177168,0,23,0,30,0
1,24,0,3,10,0,27,3,0,0,0,2,0.00866666630997012,0,24,0,30,0
1,25,0,3,10,0,27,3,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,26,0,5,10,0,25,5,0,2,0,1,0.035000000044237825,0,25,0,30,0
1,27,0,5,10,0,25,5,0,0,0,0,0.008999999651374916,1,20,0,30,0
1,28,0,5,10,0,25,5,0,0,0,2,0.008166666325026502,0,23,0,30,0
1,29,0,5,10,0,25,5,0,0,0,2,0.007166666378422329,1,23,0,30,0
1,30,0,6,10,0,24,6,0,1,0,2,0.021499999849280964,0,25,0,30,0
1,31,0,7,10,0,23,7,0,1,0,2,0.016499999976561715,1,13,0,30,0
1,32,0,8,10,0,22,8,0,1,0,1,0.023166666474814215,0,26,0,30,0
