seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,0,0,0,10,30,0,0,0,0,0,0,0.001999999862164259,0,6,0,30,0
0,1,0,0,10,29,1,0,1,0,0,0,0.013499999799144765,0,19,1,29,1
0,2,0,0,10,28,2,0,1,0,0,0,0.013499999799144765,1,19,1,29,1
0,3,0,0,10,25,5,0,3,0,0,0,0.024000000072798382,0,22,3,27,3
0,4,0,0,10,24,6,0,1,0,0,0,0.01099999996755893,0,22,1,29,1
0,5,0,0,10,22,8,0,2,0,0,0,0.016000000030423202,1,16,2,28,2
0,6,0,0,10,20,10,0,2,0,0,1,0.017833333276212216,1,20,2,28,2
0,7,0,0,10,12,18,0,8,0,0,0,0.047500000758251795,1,17,8,22,8
0,8,0,0,10,11,19,0,1,0,0,0,0.011999999914163102,0,22,1,29,1
0,9,0,0,10,9,21,0,2,0,0,1,0.017333333314551662,0,21,2,28,2
0,10,0,0,10,8,22,0,1,0,0,0,0.013999999807371448,0,22,1,29,1
0,11,0,0,10,8,22,0,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,12,0,0,10,6,24,0,2,0,0,0,0.01700000004687657,0,22,2,28,2
0,13,0,0,10,6,24,0,0,0,0,0,0.007999999728053809,0,22,0,30,0
0,14,0,0,10,6,24,0,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,15,0,0,10,6,24,0,0,0,0,0,0.012499999545980245,0,27,0,30,0
0,16,0,0,10,5,25,0,1,0,0,0,0.01849999964858095,0,29,1,29,1
0,17,0,0,10,4,26,0,1,0,0,1,0.016333333038104077,0,27,1,29,1
0,18,0,1,10,4,25,1,0,1,0,0,0.024333333115403852,0,26,0,30,0
0,19,0,1,10,3,26,1,1,0,0,0,0.015499999738919239,0,23,1,29,1
0,20,0,1,10,2,27,1,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,21,0,1,10,2,27,1,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,22,0,2,10,2,26,2,0,1,0,1,0.024666666406362007,0,27,0,30,0
0,23,0,2,10,1,27,2,1,0,0,0,0.015499999738919239,0,23,1,29,1
0,24,0,2,10,1,27,2,0,0,0,2,0.006166666455101222,0,25,0,30,0
0,25,0,2,10,1,27,2,0,0,0,0,0.007499999766393254,1,23,0,30,0
0,26,0,2,10,1,27,2,0,0,0,1,0.006333333079237491,2,19,0,30,0
0,27,0,3,10,1,26,3,0,1,0,2,0.021999999810941518,0,24,0,30,0
0,28,0,3,10,1,26,3,0,0,0,1,0.009333332965616137,1,23,0,30,0
0,29,0,3,10,1,26,3,0,0,0,0,0.009999999644545217,1,24,0,30,0
0,30,0,4,10,1,25,4,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,31,0,4,10,1,25,4,0,0,0,2,0.0066666663701956475,1,20,0,30,0
0,32,0,5,10,1,24,5,0,1,0,1,0.019666666556925824,0,17,0,30,0
0,33,0,6,10,1,23,6,0,1,0,1,0.01866666661032165,0,17,0,30,0
0,34,0,6,10,1,23,6,0,0,0,2,0.004666666476987302,0,20,0,30,0
0,35,0,7,10,1,22,7,0,1,0,2,0.019499999886223425,0,19,0,30,0
0,36,0,7,10,1,22,7,0,0,0,0,0.005999999811562399,1,20,0,30,0
0,37,0,7,10,1,22,7,0,0,0,1,0.005833333094293873,1,18,0,30,0
0,38,0,7,10,1,22,7,0,0,0,1,0.007333333049124728,1,21,0,30,0
0,39,0,8,10,0,22,8,1,1,0,2,0.021000000124331564,0,12,1,29,1
0,40,0,8,10,0,22,8,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,41,1,9,10,0,21,8,0,1,1,3,0.049166667084985724,0,14,1,29,1
0,42,1,9,10,1,21,8,0,0,0,2,0.004666666476987302,2,20,0,30,0
0,43,1,10,10,1,20,9,0,1,0,0,0.01683333341109877,0,17,0,30,0
0,44,1,11,10,1,19,10,0,1,0,1,0.014666666800621897,1,15,0,30,0
0,45,1,11,10,1,19,10,0,0,0,1,0.0038333331778024633,1,16,0,30,0
0,46,1,11,10,1,19,10,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,47,1,13,10,1,17,12,0,2,0,1,0.03300000005789722,0,17,0,30,0
0,48,1,13,10,1,17,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,49,1,13,10,1,17,12,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,50,1,13,10,1,17,12,0,0,0,0,0.008499999666431298,1,19,0,30,0
0,51,1,13,10,1,17,12,0,0,0,2,0.0066666663701956475,0,20,0,30,0
0,52,1,13,10,1,17,12,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,53,1,14,10,1,16,13,0,1,0,1,0.0181666666486611,0,18,0,30,0
0,54,1,15,10,1,15,14,0,1,0,0,0.018333333319363494,0,16,0,30,0
0,55,1,16,10,1,14,15,0,1,0,0,0.01933333333581686,0,22,0,30,0
0,56,1,16,10,1,14,15,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,57,1,17,10,0,14,16,1,1,0,0,0.025833333330228924,0,17,1,29,1
0,58,1,17,10,0,14,16,0,0,0,1,0.0048333331476897,1,18,0,30,0
0,59,1,17,10,0,14,16,0,0,0,2,0.005166666415364792,1,17,0,30,0
0,60,1,18,10,0,13,17,0,1,0,2,0.016500000023127844,3,17,0,30,0
0,61,1,19,10,0,12,18,0,1,0,3,0.016333333352425445,1,19,0,30,0
0,62,1,19,10,0,12,18,0,0,0,0,0.0029999998553345603,1,10,0,30,0
0,63,1,19,10,0,12,18,0,0,0,0,0.0034999998635612426,1,13,0,30,0
0,64,2,19,10,0,12,17,0,0,1,0,0.04083333346061409,1,17,1,29,1
0,65,2,19,10,1,12,17,0,0,0,0,0.006999999781449636,1,22,0,30,0
0,66,2,19,10,1,12,17,0,0,0,0,0.005999999811562399,0,20,0,30,0
0,67,3,19,10,1,12,16,0,0,1,0,0.04283333342367162,0,23,1,29,1
0,68,4,20,10,2,11,16,0,1,1,1,0.05400000029088308,1,19,1,29,1
0,69,5,20,10,2,12,15,1,0,1,0,0.04433333366177976,0,16,2,28,2
0,70,6,20,10,3,12,14,0,0,1,3,0.0388333335169591,1,22,1,29,1
0,71,7,21,10,3,12,14,1,1,1,3,0.056666667165700346,0,21,2,28,2
0,72,8,22,10,3,12,14,1,1,1,0,0.05866666713263839,0,18,2,28,2
0,73,9,22,10,4,12,13,0,0,1,0,0.03933333357563242,1,20,1,29,1
0,74,9,22,10,5,12,13,0,0,0,0,0.007999999728053809,0,22,0,30,0
