seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,0,0,0,10,29,1,0,1,0,0,0,0.007999999964764963,0,8,1,29,1
3,1,0,0,10,29,1,0,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,2,0,0,10,29,1,0,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,3,0,0,10,27,3,0,2,0,0,0,0.019999999886689088,0,22,2,28,2
3,4,0,0,10,24,6,0,3,0,0,0,0.024500000034458937,0,21,3,27,3
3,5,0,0,10,18,12,0,6,0,0,0,0.03550000057633345,0,15,6,24,6
3,6,0,0,10,15,15,0,3,0,0,0,0.018500000261701642,0,13,3,27,3
3,7,0,0,10,14,16,0,1,0,0,2,0.005666666846567144,0,22,1,29,1
3,8,0,0,10,9,21,0,5,0,0,2,0.029166667109044888,0,15,5,25,5
3,9,0,0,10,9,21,0,0,0,0,1,0.004833333170972764,0,20,0,30,0
3,10,0,0,10,8,22,0,1,0,0,1,0.011833333196894577,0,20,1,29,1
3,11,0,0,10,8,22,0,0,0,0,0,0.005999999811562399,0,20,0,30,0
3,12,0,0,10,7,23,0,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,13,0,0,10,3,27,0,4,0,0,2,0.02516666694621866,1,17,4,26,4
3,14,0,0,10,3,27,0,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,15,0,0,10,3,27,0,0,0,0,0,0.009499999682884664,1,25,0,30,0
3,16,0,0,10,3,27,0,0,0,0,0,0.011999999561036626,0,26,0,30,0
3,17,0,0,10,3,27,0,0,0,0,1,0.010833332920446992,0,26,0,30,0
3,18,0,0,10,3,27,0,0,0,0,1,0.01133333290539061,0,27,0,30,0
3,19,0,1,10,3,26,1,0,1,0,0,0.02383333313046023,0,25,0,30,0
3,20,0,1,10,3,26,1,0,0,0,0,0.011499999576093009,0,25,0,30,0
3,21,0,1,10,3,26,1,0,0,0,1,0.010333332958786438,0,27,0,30,0
3,22,0,2,10,2,26,2,1,1,0,1,0.028166666584244618,1,24,1,29,1
3,23,0,2,10,2,26,2,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,24,0,2,10,2,26,2,0,0,0,0,0.009999999621262154,1,22,0,30,0
3,25,0,2,10,1,27,2,1,0,0,2,0.014166666427627206,1,25,1,29,1
3,26,0,2,10,1,27,2,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,27,0,2,10,1,27,2,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,28,0,2,10,1,27,2,0,0,0,2,0.007166666401705394,0,25,0,30,0
3,29,0,2,10,1,27,2,0,0,0,1,0.007833333010785282,1,20,0,30,0
3,30,0,2,10,1,27,2,0,0,0,1,0.008833333050521712,0,28,0,30,0
3,31,0,2,10,1,27,2,0,0,0,2,0.008166666325026502,0,23,0,30,0
3,32,0,4,10,0,26,4,1,2,0,0,0.04166666677920148,0,24,1,29,1
3,33,0,4,10,0,26,4,0,0,0,1,0.005833333140860001,0,22,0,30,0
3,34,0,4,10,0,26,4,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,35,0,4,10,0,26,4,0,0,0,0,0.01099999959114939,1,24,0,30,0
3,36,0,5,10,0,25,5,0,1,0,2,0.016999999961505332,1,14,0,30,0
3,37,0,5,10,0,25,5,0,0,0,0,0.005999999811562399,1,20,0,30,0
3,38,0,5,10,0,25,5,0,0,0,0,0.005999999741713206,0,14,0,30,0
3,39,0,6,10,0,24,6,0,1,0,0,0.020333333235854904,0,18,0,30,0
3,40,0,6,10,0,24,6,0,0,0,2,0.00216666655226921,0,15,0,30,0
3,41,1,6,10,0,24,5,0,0,1,0,0.038333333582462124,0,16,1,29,1
3,42,1,6,10,1,24,5,0,0,0,0,0.0039999998717879254,1,16,0,30,0
3,43,1,7,10,1,23,6,0,1,0,0,0.02183333319068576,0,21,0,30,0
3,44,1,7,10,1,23,6,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,45,1,8,10,1,22,7,0,1,0,1,0.017166666655490794,0,14,0,30,0
3,46,1,9,10,1,21,8,0,1,0,1,0.020666666550096125,0,21,0,30,0
3,47,1,9,10,1,21,8,0,0,0,2,0.004666666476987302,1,20,0,30,0
3,48,1,9,10,1,21,8,0,0,0,3,0.002999999804887921,0,15,0,30,0
3,49,1,9,10,1,21,8,0,0,0,2,0.004166666468760619,1,17,0,30,0
3,50,1,9,10,1,21,8,0,0,0,1,0.002333333199688544,4,11,0,30,0
3,51,2,11,10,1,19,9,0,2,1,2,0.059166667501752576,1,17,1,29,1
3,52,2,11,10,2,19,9,0,0,0,4,0.0013333332492038608,0,20,0,30,0
3,53,2,11,10,2,19,9,0,0,0,0,0.003999999918354054,2,20,0,30,0
3,54,2,11,10,2,19,9,0,0,0,0,0.0034999999101273716,1,17,0,30,0
3,55,2,13,10,2,17,11,0,2,0,1,0.03250000011951973,1,20,0,30,0
3,56,2,14,10,2,16,12,0,1,0,0,0.01433333350966374,1,14,0,30,0
3,57,2,15,10,2,15,13,0,1,0,0,0.017333333396042386,0,18,0,30,0
3,58,2,16,10,1,15,14,1,1,0,1,0.02266666677314788,1,15,1,29,1
3,59,2,16,10,1,15,14,0,0,0,1,0.0043333331394630175,0,15,0,30,0
3,60,2,16,10,1,15,14,0,0,0,2,0.004166666515326749,0,21,0,30,0
3,61,2,16,10,1,15,14,0,0,0,1,0.005833333094293873,0,18,0,30,0
3,62,2,17,10,1,14,15,0,1,0,0,0.019333333359099925,1,24,0,30,0
3,63,2,17,10,1,14,15,0,0,0,0,0.0024999999402401346,0,15,0,30,0
3,64,2,17,10,1,14,15,0,0,0,1,0.005833333094293873,3,18,0,30,0
3,65,2,18,10,1,13,16,0,1,0,0,0.019333333289250732,1,18,0,30,0
3,66,3,18,10,1,13,15,0,0,1,0,0.036333333712536844,0,18,1,29,1
3,67,3,19,10,2,12,16,0,1,0,1,0.018166666625378032,0,16,0,30,0
3,68,3,19,10,2,12,16,0,0,0,2,0.007166666355139266,1,21,0,30,0
3,69,4,19,10,1,13,15,1,0,1,2,0.04400000032037497,0,20,2,28,2
3,70,4,20,10,2,12,16,0,1,0,2,0.01999999989445011,0,22,0,30,0
3,71,4,20,10,2,12,16,0,0,0,3,0.004999999767945459,1,21,0,30,0
3,72,4,21,10,2,11,17,0,1,0,0,0.017833333380986006,0,19,0,30,0
3,73,4,21,10,2,11,17,0,0,0,2,0.00366666653038313,0,20,0,30,0
3,74,6,22,10,1,11,16,1,1,2,0,0.09200000089670841,0,18,3,27,3
3,75,6,22,10,3,11,16,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,76,7,22,10,3,11,15,0,0,1,1,0.04066666681319475,0,21,1,29,1
3,77,7,22,10,4,11,15,0,0,0,0,0.006999999758166572,0,20,0,30,0
3,78,7,23,10,4,10,16,0,1,0,0,0.02083333322079852,1,19,0,30,0
3,79,7,24,10,3,10,17,1,1,0,0,0.028833333239890634,1,23,1,29,1
3,80,7,24,10,2,11,17,1,0,0,1,0.013833333113385986,0,22,1,29,1
3,81,7,24,10,1,12,17,1,0,0,1,0.011833333196894577,1,20,1,29,1
3,82,7,24,10,1,12,17,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,83,7,24,10,1,12,17,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,84,7,25,10,0,12,18,1,1,0,0,0.02533333336856837,0,18,1,29,1
3,85,7,26,10,0,11,19,0,1,0,1,0.020666666550096125,0,21,0,30,0
3,86,7,26,10,0,11,19,0,0,0,1,0.0083333329957289,1,21,0,30,0
3,87,7,26,10,0,11,19,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,88,8,26,10,0,11,18,0,0,1,1,0.042166666744742544,1,22,1,29,1
3,89,8,26,10,1,11,18,0,0,0,1,0.007833333034068347,1,22,0,30,0
3,90,8,26,10,1,11,18,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,91,8,26,10,1,11,18,0,0,0,0,0.007999999704770744,1,20,0,30,0
3,92,8,26,10,1,11,18,0,0,0,0,0.010499999629488836,2,25,0,30,0
3,93,8,27,10,0,11,19,1,1,0,1,0.02466666668963929,0,17,1,29,1
3,94,8,27,10,0,11,19,0,0,0,0,0.008499999712997426,1,23,0,30,0
3,95,9,27,10,0,11,18,0,0,1,0,0.041833333453784385,0,21,1,29,1
3,96,10,28,10,1,10,18,0,1,1,2,0.05283333365029345,1,19,1,29,1
3,97,10,28,10,2,10,18,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,98,10,29,10,2,9,19,0,1,0,0,0.02333333312223355,1,22,0,30,0
3,99,10,30,10,2,8,20,0,1,0,0,0.020833333197515458,1,17,0,30,0
3,100,10,30,10,2,8,20,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,101,10,30,10,2,8,20,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,102,12,30,10,1,9,18,1,0,2,0,0.07916666735739758,0,17,3,27,3
3,103,13,32,10,3,7,19,0,2,1,1,0.06983333371657258,0,24,1,29,1
3,104,14,32,10,4,7,18,0,0,1,2,0.039500000149322055,0,19,1,29,1
3,105,16,33,10,5,6,17,0,1,2,2,0.0871666673842507,0,21,2,28,2
3,106,16,33,10,7,6,17,0,0,0,1,0.007333333025841663,2,19,0,30,0
3,107,16,33,10,6,7,17,1,0,0,1,0.011833333173611512,0,18,1,29,1
3,108,16,33,10,5,8,17,1,0,0,0,0.01499999975397562,0,22,1,29,1
3,109,17,34,10,2,10,17,3,1,1,0,0.06916666738300895,0,19,4,26,4
3,110,18,34,10,3,10,16,0,0,1,0,0.04033333347567047,0,16,1,29,1
3,111,18,34,10,4,10,16,0,0,0,2,0.005666666446874539,1,22,0,30,0
3,112,19,34,10,4,10,15,0,0,1,3,0.0343333336757496,0,15,1,29,1
3,113,19,34,10,4,11,15,1,0,0,0,0.013499999799144765,1,19,1,29,1
3,114,19,34,10,4,11,15,0,0,0,3,0.005999999714549631,1,21,0,30,0
3,115,19,34,10,4,11,15,0,0,0,1,0.006333333055954427,2,17,0,30,0
3,116,20,34,10,4,11,14,0,0,1,2,0.03850000027256707,0,25,1,29,1
3,117,20,34,10,5,11,14,0,0,0,1,0.00683333306418111,1,20,0,30,0
3,118,20,35,10,4,11,15,1,1,0,1,0.025166666674582908,0,18,1,29,1
3,119,20,36,10,3,11,16,1,1,0,1,0.025666666706092654,0,23,1,29,1
3,120,20,36,10,3,11,16,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,121,20,36,10,2,12,16,1,0,0,3,0.00949999993899837,1,22,1,29,1
3,122,20,36,10,1,13,16,1,0,0,0,0.010999999897709738,1,16,1,29,1
3,123,20,36,10,1,13,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,124,21,37,10,1,12,16,0,1,1,1,0.05350000035250559,0,22,1,29,1
3,125,21,37,10,2,12,16,0,0,0,0,0.0069999997116004424,1,16,0,30,0
3,126,22,37,10,2,12,15,0,0,1,0,0.04283333342367162,0,23,1,29,1
3,127,23,37,10,3,12,14,0,0,1,0,0.03933333355234936,0,18,1,29,1
3,128,24,37,10,4,12,13,0,0,1,1,0.04016666680496807,0,18,1,29,1
