seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,0,0,0,10,30,0,0,0,0,0,0,0.0029999998320514956,0,8,0,30,0
4,1,0,0,10,29,1,0,1,0,0,1,0.011833333173611512,0,18,1,29,1
4,2,0,0,10,28,2,0,1,0,0,0,0.014499999792315066,1,23,1,29,1
4,3,0,0,10,27,3,0,1,0,0,0,0.013999999784088384,1,20,1,29,1
4,4,0,0,10,26,4,0,1,0,0,1,0.013333333128442367,1,21,1,29,1
4,5,0,0,10,22,8,0,4,0,0,2,0.023666667061236997,0,20,4,26,4
4,6,0,0,10,20,10,0,2,0,0,0,0.017999999946914612,0,18,2,28,2
4,7,0,0,10,16,14,0,4,0,0,1,0.02583333362514774,1,18,4,26,4
4,8,0,0,10,15,15,0,1,0,0,0,0.01349999982242783,0,21,1,29,1
4,9,0,0,10,14,16,0,1,0,0,1,0.014833333083273222,0,24,1,29,1
4,10,0,0,10,8,22,0,6,0,0,1,0.0383333337920097,0,21,6,24,6
4,11,0,0,10,8,22,0,0,0,0,2,0.0056666664003084104,1,18,0,30,0
4,12,0,0,10,8,22,0,0,0,0,2,0.004666666500270367,0,22,0,30,0
4,13,0,0,10,7,23,0,1,0,0,3,0.007500000045790027,0,22,1,29,1
4,14,0,0,10,7,23,0,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,15,0,0,10,6,24,0,1,0,0,1,0.015333333068216841,0,25,1,29,1
4,16,0,0,10,5,25,0,1,0,0,0,0.013999999807371448,2,22,1,29,1
4,17,0,0,10,4,26,0,1,0,0,1,0.012833333143498748,0,20,1,29,1
4,18,0,0,10,3,27,0,1,0,0,0,0.01349999982242783,0,21,1,29,1
4,19,0,0,10,3,27,0,0,0,0,1,0.007333333095690856,0,25,0,30,0
4,20,0,0,10,3,27,0,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,21,0,1,10,3,26,1,0,1,0,1,0.024666666406362007,0,27,0,30,0
4,22,0,2,10,3,25,2,0,1,0,0,0.024333333115403852,0,26,0,30,0
4,23,0,2,10,2,26,2,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,24,0,2,10,2,26,2,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,25,0,2,10,2,26,2,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,26,0,3,10,2,25,3,0,1,0,0,0.02283333318385606,0,25,0,30,0
4,27,0,3,10,2,25,3,0,0,0,1,0.007333333072407792,0,23,0,30,0
4,28,0,4,10,1,25,4,1,1,0,0,0.026333333385021737,0,24,1,29,1
4,29,0,4,10,1,25,4,0,0,0,0,0.01049999960620577,1,23,0,30,0
4,30,0,4,10,1,25,4,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,31,0,4,10,1,25,4,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,32,0,4,10,1,25,4,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,33,0,4,10,1,25,4,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,34,0,5,10,1,24,5,0,1,0,0,0.021333333229025205,1,22,0,30,0
4,35,1,5,10,1,24,4,0,0,1,0,0.04033333347567047,0,16,1,29,1
4,36,1,5,10,2,24,4,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,37,1,5,10,1,25,4,1,0,0,0,0.010999999920992801,1,18,1,29,1
4,38,2,6,10,1,24,4,0,1,1,1,0.05400000029088308,0,19,1,29,1
4,39,2,6,10,2,24,4,0,0,0,0,0.00799999968148768,1,18,0,30,0
4,40,3,6,10,2,24,3,0,0,1,2,0.04050000014249235,0,23,1,29,1
4,41,3,8,10,3,22,5,0,2,0,0,0.036166666661544396,0,23,0,30,0
4,42,3,9,10,3,21,6,0,1,0,1,0.016666666670547177,0,13,0,30,0
4,43,3,9,10,3,21,6,0,0,0,0,0.004999999795109034,0,14,0,30,0
4,44,3,9,10,3,21,6,0,0,0,1,0.0018333333311602474,0,20,0,30,0
4,45,3,10,10,3,20,7,0,1,0,0,0.018333333272797365,0,12,0,30,0
4,46,3,11,10,2,20,8,1,1,0,1,0.024666666712922353,0,19,1,29,1
4,47,3,11,10,2,20,8,0,0,0,1,0.00533333308606719,0,15,0,30,0
4,48,3,11,10,1,21,8,1,0,0,1,0.007833333387194823,0,18,1,29,1
4,49,3,13,10,1,19,10,0,2,0,1,0.032500000096236666,0,18,0,30,0
4,50,3,13,10,1,19,10,0,0,0,1,0.005833333071010808,0,16,0,30,0
4,51,3,13,10,1,19,10,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,52,3,14,10,1,18,11,0,1,0,0,0.01783333331113681,0,13,0,30,0
4,53,3,14,10,1,18,11,0,0,0,5,0.0026666664867661893,0,21,0,30,0
4,54,3,15,10,1,17,12,0,1,0,4,0.015166666711835811,0,19,0,30,0
4,55,3,15,10,1,17,12,0,0,0,1,0.004333333162746081,0,17,0,30,0
4,56,3,15,10,1,17,12,0,0,0,1,0.0018333332380279898,0,12,0,30,0
4,57,4,16,10,1,16,12,0,1,1,1,0.050500000489410016,0,20,1,29,1
4,58,4,16,10,2,16,12,0,0,0,1,0.004833333101123572,0,14,0,30,0
4,59,4,17,10,2,15,13,0,1,0,0,0.019833333250911286,0,17,0,30,0
4,60,4,17,10,2,15,13,0,0,0,0,0.0034999998635612426,0,13,0,30,0
