seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,0,0,0,10,28,2,0,2,0,0,0,0.01250000011253481,0,7,2,28,2
1,1,0,0,10,28,2,0,0,0,0,0,0.008499999666431298,1,19,0,30,0
1,2,0,0,10,27,3,0,1,0,0,0,0.01499999975397562,0,22,1,29,1
1,3,0,0,10,25,5,0,2,0,0,0,0.018499999978424362,1,23,2,28,2
1,4,0,0,10,24,6,0,1,0,0,0,0.01149999990593642,0,19,1,29,1
1,5,0,0,10,19,11,0,5,0,0,0,0.033500000329998635,0,19,5,25,5
1,6,0,0,10,15,15,0,4,0,0,1,0.02783333354163915,0,20,4,26,4
1,7,0,0,10,13,17,0,2,0,0,1,0.015333333374777188,1,17,2,28,2
1,8,0,0,10,11,19,0,2,0,0,1,0.016833333352891108,0,22,2,28,2
1,9,0,0,10,9,21,0,2,0,0,0,0.014000000183780987,1,20,2,28,2
1,10,0,0,10,6,24,0,3,0,0,0,0.021500000171363352,0,19,3,27,3
1,11,0,0,10,5,25,0,1,0,0,0,0.012499999852540593,0,19,1,29,1
1,12,0,0,10,4,26,0,1,0,0,0,0.014499999792315066,0,23,1,29,1
1,13,0,0,10,4,26,0,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,14,0,0,10,3,27,0,1,0,0,0,0.015499999738919239,0,23,1,29,1
1,15,0,0,10,3,27,0,0,0,0,1,0.009333332988899202,0,25,0,30,0
1,16,0,0,10,2,28,0,1,0,0,1,0.014333333098329603,1,23,1,29,1
1,17,0,0,10,1,29,0,1,0,0,0,0.015999999723862856,0,24,1,29,1
1,18,0,0,10,1,29,0,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,19,0,0,10,1,29,0,0,0,0,0,0.011999999561036626,0,26,0,30,0
1,20,0,1,10,0,29,1,1,1,0,0,0.028333333254947017,0,22,1,29,1
1,21,0,2,10,0,28,2,0,1,0,1,0.02366666643647477,0,25,0,30,0
1,22,0,3,10,0,27,3,0,1,0,0,0.022833333160572997,0,23,0,30,0
1,23,0,4,10,0,26,4,0,1,0,0,0.024333333092120785,0,24,0,30,0
1,24,0,5,10,0,25,5,0,1,0,0,0.02633333303189526,0,28,0,30,0
1,25,0,5,10,0,25,5,0,0,0,1,0.010333332935503373,0,25,0,30,0
1,26,0,6,10,0,24,6,0,1,0,1,0.022666666466587534,0,23,0,30,0
1,27,0,6,10,0,24,6,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,28,0,7,10,0,23,7,0,1,0,0,0.022833333160572997,0,23,0,30,0
1,29,0,7,10,0,23,7,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,30,0,7,10,0,23,7,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,31,0,7,10,0,23,7,0,0,0,2,0.004666666500270367,0,22,0,30,0
1,32,0,7,10,0,23,7,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,33,0,8,10,0,22,8,0,1,0,0,0.018833333257740986,2,13,0,30,0
1,34,0,9,10,0,21,9,0,1,0,0,0.02283333318385606,0,25,0,30,0
1,35,0,9,10,0,21,9,0,0,0,0,0.00599999976499627,0,16,0,30,0
1,36,0,9,10,0,21,9,0,0,0,0,0.0039999998717879254,0,16,0,30,0
1,37,0,11,10,0,19,11,0,2,0,0,0.02816666701886182,0,17,0,30,0
1,38,0,12,10,0,18,12,0,1,0,0,0.01883333328102405,0,15,0,30,0
1,39,1,13,10,0,17,12,0,1,1,2,0.05433333362840737,0,24,1,29,1
1,40,1,13,10,1,17,12,0,0,0,1,0.006333333055954427,1,17,0,30,0
1,41,1,13,10,1,17,12,0,0,0,1,0.0083333329957289,1,21,0,30,0
1,42,1,14,10,1,16,13,0,1,0,0,0.02333333312223355,0,22,0,30,0
1,43,1,14,10,1,16,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,44,1,14,10,1,16,13,0,0,0,0,0.005499999803335717,0,17,0,30,0
1,45,3,14,10,1,16,11,0,0,2,1,0.07500000052386895,1,21,2,28,2
1,46,4,14,10,3,16,10,0,0,1,1,0.0411666667748553,0,20,1,29,1
1,47,4,15,10,4,15,11,0,1,0,0,0.022333333175629376,0,22,0,30,0
1,48,4,15,10,3,16,11,1,0,0,0,0.01349999982242783,0,21,1,29,1
1,49,5,16,10,3,15,11,0,1,1,1,0.055000000284053385,0,23,1,29,1
1,50,5,16,10,4,15,11,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,51,6,16,10,4,15,10,0,0,1,1,0.0391666668583639,0,18,1,29,1
1,52,6,17,10,5,14,11,0,1,0,2,0.015500000099806736,1,19,0,30,0
1,53,6,17,10,4,15,11,1,0,0,2,0.005166666815057397,1,17,1,29,1
1,54,6,17,10,3,16,11,1,0,0,0,0.008999999981218329,1,14,1,29,1
