seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,0,0,0,10,30,0,0,0,0,0,0,0.0024999998471078775,0,7,0,30,0
0,1,0,0,10,28,2,0,2,0,0,0,0.017999999946914612,0,18,2,28,2
0,2,0,0,10,27,3,0,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,3,0,0,10,25,5,0,2,0,0,0,0.01799999997019768,0,20,2,28,2
0,4,0,0,10,23,7,0,2,0,0,0,0.018000000016763808,0,24,2,28,2
0,5,0,0,10,21,9,0,2,0,0,0,0.017999999946914612,0,18,2,28,2
0,6,0,0,10,19,11,0,2,0,0,1,0.017333333314551662,1,21,2,28,2
0,7,0,0,10,14,16,0,5,0,0,0,0.033000000345055014,0,18,5,25,5
0,8,0,0,10,13,17,0,1,0,0,0,0.01149999995250255,0,23,1,29,1
0,9,0,0,10,10,20,0,3,0,0,0,0.022500000117967527,0,19,3,27,3
0,10,0,0,10,9,21,0,1,0,0,1,0.012833333143498748,0,20,1,29,1
0,11,0,0,10,9,21,0,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,12,0,0,10,5,25,0,4,0,0,0,0.027500000273964056,0,21,4,26,4
0,13,0,0,10,5,25,0,0,0,0,0,0.007499999766393254,0,23,0,30,0
0,14,0,0,10,5,25,0,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,15,0,0,10,5,25,0,0,0,0,0,0.0139999995008111,0,30,0,30,0
0,16,0,0,10,4,26,0,1,0,0,0,0.01849999964858095,0,29,1,29,1
0,17,0,0,10,4,26,0,0,0,0,2,0.010666666249744595,0,28,0,30,0
0,18,0,1,10,4,25,1,0,1,0,0,0.024333333092120785,0,24,0,30,0
0,19,0,1,10,4,25,1,0,0,0,0,0.012499999545980245,0,27,0,30,0
0,20,0,1,10,3,26,1,1,0,0,1,0.013333333151725432,0,23,1,29,1
0,21,0,1,10,2,27,1,1,0,0,1,0.013333333151725432,0,23,1,29,1
0,22,0,2,10,2,26,2,0,1,0,0,0.02683333301683888,0,29,0,30,0
0,23,0,2,10,1,27,2,1,0,0,0,0.015999999723862856,0,24,1,29,1
0,24,0,2,10,1,27,2,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,25,0,2,10,1,27,2,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,26,0,3,10,1,26,3,0,1,0,1,0.023666666459757835,0,27,0,30,0
0,27,0,3,10,1,26,3,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,28,0,3,10,1,26,3,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,29,0,4,10,1,25,4,0,1,0,0,0.02283333318385606,0,25,0,30,0
0,30,0,5,10,1,24,5,0,1,0,0,0.021333333182459075,0,18,0,30,0
0,31,0,5,10,1,24,5,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,32,0,6,10,1,23,6,0,1,0,1,0.02166666651998336,0,23,0,30,0
0,33,0,7,10,1,22,7,0,1,0,0,0.023333333145516614,0,24,0,30,0
0,34,0,8,10,1,21,8,0,1,0,0,0.021833333167402696,0,19,0,30,0
0,35,0,9,10,1,20,9,0,1,0,0,0.01983333327419435,0,19,0,30,0
0,36,0,9,10,1,20,9,0,0,0,1,0.006333333079237491,1,19,0,30,0
0,37,1,9,10,0,21,8,1,0,1,0,0.04533333360838394,1,16,2,28,2
0,38,1,9,10,1,21,8,0,0,0,2,0.006166666431818157,0,23,0,30,0
0,39,1,9,10,1,21,8,0,0,0,1,0.005833333071010808,0,16,0,30,0
0,40,1,10,10,1,20,9,0,1,0,1,0.01866666665688778,0,21,0,30,0
0,41,1,11,10,1,19,10,0,1,0,1,0.01716666672533999,0,20,0,30,0
0,42,1,11,10,1,19,10,0,0,0,0,0.00449999983344848,1,15,0,30,0
0,43,1,12,10,1,18,11,0,1,0,1,0.016166666708886623,0,14,0,30,0
0,44,1,13,10,1,17,12,0,1,0,3,0.015833333344198765,0,16,0,30,0
0,45,1,13,10,1,17,12,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,46,1,13,10,1,17,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,47,1,13,10,1,17,12,0,0,0,2,0.0061666663852520285,0,19,0,30,0
0,48,1,13,10,1,17,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
