seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,0,0,0,10,29,1,0,1,0,0,0,0.007500000003104409,0,9,1,29,1
3,1,0,0,10,29,1,0,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,2,0,0,10,29,1,0,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,3,0,0,10,27,3,0,2,0,0,0,0.019499999901745467,0,21,2,28,2
3,4,0,0,10,24,6,0,3,0,0,0,0.025000000019402554,0,22,3,27,3
3,5,0,0,10,17,13,0,7,0,0,0,0.04050000073232998,1,17,7,23,7
3,6,0,0,10,14,16,0,3,0,0,1,0.017333333644395075,0,15,3,27,3
3,7,0,0,10,13,17,0,1,0,0,1,0.009833333280403167,0,18,1,29,1
3,8,0,0,10,8,22,0,5,0,0,0,0.030500000443619987,0,15,5,25,5
3,9,0,0,10,8,22,0,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,10,0,0,10,7,23,0,1,0,0,0,0.01299999983748421,0,20,1,29,1
3,11,0,0,10,6,24,0,1,0,0,0,0.01099999996755893,0,22,1,29,1
3,12,0,0,10,4,26,0,2,0,0,0,0.016500000038649886,0,19,2,28,2
3,13,0,0,10,3,27,0,1,0,0,0,0.01199999984431391,1,16,1,29,1
3,14,0,0,10,3,27,0,0,0,0,0,0.009499999682884664,0,25,0,30,0
3,15,0,0,10,3,27,0,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,16,0,0,10,3,27,0,0,0,0,0,0.011999999561036626,0,26,0,30,0
3,17,0,0,10,3,27,0,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,18,0,0,10,3,27,0,0,0,0,0,0.011499999599376072,0,27,0,30,0
3,19,0,1,10,3,26,1,0,1,0,0,0.023833333107177168,0,23,0,30,0
3,20,0,1,10,3,26,1,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,21,0,1,10,3,26,1,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,22,0,2,10,2,26,2,1,1,0,0,0.029333333224834255,0,24,1,29,1
3,23,0,2,10,2,26,2,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,24,0,2,10,1,27,2,1,0,0,1,0.012333333158555131,0,19,1,29,1
3,25,0,2,10,1,27,2,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,26,0,2,10,1,27,2,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,27,0,2,10,1,27,2,0,0,0,1,0.009833332973842819,0,26,0,30,0
3,28,0,3,10,1,26,3,0,1,0,0,0.02583333304695164,0,27,0,30,0
3,29,0,3,10,1,26,3,0,0,0,0,0.009999999621262154,1,22,0,30,0
3,30,0,3,10,0,27,3,1,0,0,1,0.014833333083273222,0,24,1,29,1
3,31,0,3,10,0,27,3,0,0,0,2,0.009666666279857357,0,26,0,30,0
3,32,0,3,10,0,27,3,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,33,0,4,10,0,26,4,0,1,0,0,0.02333333312223355,0,22,0,30,0
3,34,0,4,10,0,26,4,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,35,0,5,10,0,25,5,0,1,0,0,0.02183333319068576,0,21,0,30,0
3,36,0,5,10,0,25,5,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,37,1,5,10,0,25,4,0,0,1,1,0.04016666682825113,0,20,1,29,1
3,38,1,6,10,1,24,5,0,1,0,3,0.017333333345595746,0,23,0,30,0
3,39,1,7,10,1,23,6,0,1,0,2,0.017499999969732016,0,17,0,30,0
3,40,1,9,10,1,21,8,0,2,0,0,0.03216666680527851,0,17,0,30,0
3,41,1,9,10,1,21,8,0,0,0,1,0.002833333231198291,0,16,0,30,0
3,42,1,10,10,1,20,9,0,1,0,2,0.017500000016298145,0,21,0,30,0
3,43,1,11,10,1,19,10,0,1,0,2,0.01700000000807146,0,18,0,30,0
3,44,1,11,10,1,19,10,0,0,0,2,0.0036666665071000653,0,18,0,30,0
3,45,1,11,10,1,19,10,0,0,0,0,0.006499999726656824,0,15,0,30,0
3,46,1,11,10,0,20,10,1,0,0,0,0.01199999984431391,0,16,1,29,1
3,47,1,11,10,0,20,10,0,0,0,1,0.0048333331476897,1,18,0,30,0
3,48,1,11,10,0,20,10,0,0,0,1,0.0023333332462546724,0,15,0,30,0
3,49,1,11,10,0,20,10,0,0,0,0,0.0029999998786176246,0,12,0,30,0
3,50,1,12,10,0,19,11,0,1,0,1,0.01916666659526527,1,18,0,30,0
3,51,1,13,10,0,18,12,0,1,0,0,0.019333333265967666,1,16,0,30,0
3,52,1,13,10,0,18,12,0,0,0,1,0.006333333055954427,0,17,0,30,0
