seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,0,0,0,10,28,2,0,2,0,0,0,0.01250000011253481,0,7,2,28,2
1,1,0,0,10,28,2,0,0,0,0,0,0.008499999666431298,1,19,0,30,0
1,2,0,0,10,27,3,0,1,0,0,0,0.01499999975397562,0,22,1,29,1
1,3,0,0,10,25,5,0,2,0,0,0,0.018499999978424362,1,23,2,28,2
1,4,0,0,10,24,6,0,1,0,0,0,0.01149999990593642,0,19,1,29,1
1,5,0,0,10,19,11,0,5,0,0,0,0.033500000329998635,0,19,5,25,5
1,6,0,0,10,15,15,0,4,0,0,1,0.02833333352658277,0,21,4,26,4
1,7,0,0,10,13,17,0,2,0,0,0,0.016000000030423202,1,16,2,28,2
1,8,0,0,10,11,19,0,2,0,0,0,0.01700000004687657,0,22,2,28,2
1,9,0,0,10,9,21,0,2,0,0,0,0.01550000011532878,1,21,2,28,2
1,10,0,0,10,6,24,0,3,0,0,0,0.022000000133023907,0,18,3,27,3
1,11,0,0,10,5,25,0,1,0,0,1,0.012333333205121259,0,23,1,29,1
1,12,0,0,10,4,26,0,1,0,0,0,0.013999999807371448,0,22,1,29,1
1,13,0,0,10,4,26,0,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,14,0,0,10,3,27,0,1,0,0,1,0.013833333136669049,0,24,1,29,1
1,15,0,0,10,3,27,0,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,16,0,0,10,2,28,0,1,0,0,1,0.014333333121612668,1,25,1,29,1
1,17,0,0,10,1,29,0,1,0,0,0,0.015999999723862856,0,24,1,29,1
1,18,0,0,10,0,30,0,1,0,0,0,0.015999999723862856,0,24,1,29,1
1,19,0,0,10,0,30,0,0,0,0,0,0.012499999545980245,0,27,0,30,0
1,20,0,1,10,0,29,1,0,1,0,0,0.02333333312223355,0,22,0,30,0
1,21,0,2,10,0,28,2,0,1,0,1,0.024666666406362007,0,27,0,30,0
1,22,0,3,10,0,27,3,0,1,0,0,0.023333333145516614,0,24,0,30,0
1,23,0,4,10,0,26,4,0,1,0,0,0.024833333077064406,0,25,0,30,0
1,24,0,4,10,0,26,4,0,0,0,0,0.011499999576093009,0,25,0,30,0
1,25,0,5,10,0,25,5,0,1,0,0,0.025333333062008023,0,26,0,30,0
1,26,0,6,10,0,24,6,0,1,0,1,0.02366666643647477,0,25,0,30,0
1,27,0,6,10,0,24,6,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,28,0,6,10,0,24,6,0,0,0,0,0.011999999561036626,0,26,0,30,0
1,29,0,7,10,0,23,7,0,1,0,1,0.02016666654186944,0,18,0,30,0
1,30,0,7,10,0,23,7,0,0,0,2,0.007666666340082884,0,22,0,30,0
1,31,0,8,10,0,22,8,0,1,0,1,0.020666666550096125,0,21,0,30,0
1,32,0,9,10,0,21,9,0,1,0,2,0.0179999999779587,0,20,0,30,0
1,33,0,11,10,0,19,11,0,2,0,3,0.030666666800001015,0,19,0,30,0
1,34,0,12,10,0,18,12,0,1,0,1,0.019666666556925824,0,17,0,30,0
1,35,0,13,10,0,17,13,0,1,0,1,0.021666666496700297,0,21,0,30,0
1,36,0,14,10,0,16,14,0,1,0,2,0.01700000005463759,0,22,0,30,0
1,37,1,14,10,0,16,13,0,0,1,0,0.036833333674197395,1,17,1,29,1
1,38,1,15,10,1,15,14,0,1,0,0,0.02033333321257184,0,16,0,30,0
1,39,1,15,10,1,15,14,0,0,0,1,0.005333333132633318,0,19,0,30,0
1,40,1,15,10,1,15,14,0,0,0,0,0.008499999689714361,1,21,0,30,0
1,41,1,15,10,1,15,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,42,1,16,10,1,14,15,0,1,0,2,0.020499999879393726,0,23,0,30,0
1,43,1,16,10,1,14,15,0,0,0,1,0.006833333040898045,0,18,0,30,0
1,44,1,16,10,1,14,15,0,0,0,2,0.004666666453704238,0,18,0,30,0
1,45,1,17,10,1,13,16,0,1,0,1,0.02066666652681306,0,19,0,30,0
1,46,2,17,10,1,13,15,0,0,1,1,0.04016666682825113,0,20,1,29,1
1,47,3,17,10,2,13,14,0,0,1,0,0.03983333349072685,0,15,1,29,1
1,48,3,17,10,3,13,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
1,49,4,18,10,3,12,14,0,1,1,2,0.05333333365852013,0,22,1,29,1
1,50,5,18,10,4,12,13,0,0,1,1,0.039166666835080834,0,16,1,29,1
1,51,5,18,10,4,13,13,1,0,0,0,0.01149999990593642,0,19,1,29,1
1,52,5,18,10,3,14,13,1,0,0,2,0.010666666556304941,0,20,1,29,1
1,53,5,18,10,3,14,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,54,6,18,10,3,14,12,0,0,1,0,0.04233333341544494,0,20,1,29,1
