seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,0,0,0,10,30,0,0,0,0,0,0,0.0029999998320514956,0,8,0,30,0
4,1,0,0,10,29,1,0,1,0,0,2,0.011666666502909115,0,20,1,29,1
4,2,0,0,10,28,2,0,1,0,0,0,0.013999999807371448,0,22,1,29,1
4,3,0,0,10,27,3,0,1,0,0,0,0.015999999723862856,0,24,1,29,1
4,4,0,0,10,25,5,0,2,0,0,0,0.019499999901745467,0,21,2,28,2
4,5,0,0,10,20,10,0,5,0,0,0,0.031000000475129734,0,20,5,25,5
4,6,0,0,10,19,11,0,1,0,0,0,0.012499999829257528,0,17,1,29,1
4,7,0,0,10,15,15,0,4,0,0,1,0.027333333579978594,0,21,4,26,4
4,8,0,0,10,13,17,0,2,0,0,1,0.015333333398060253,1,19,2,28,2
4,9,0,0,10,13,17,0,0,0,0,1,0.010333332935503373,1,25,0,30,0
4,10,0,0,10,8,22,0,5,0,0,1,0.032333333689409,0,19,5,25,5
4,11,0,0,10,8,22,0,0,0,0,2,0.007666666340082884,0,22,0,30,0
4,12,0,0,10,8,22,0,0,0,0,1,0.005333333155916383,0,21,0,30,0
4,13,0,0,10,7,23,0,1,0,0,1,0.011833333243460704,0,24,1,29,1
4,14,0,0,10,6,24,0,1,0,0,0,0.013499999799144765,0,19,1,29,1
4,15,0,0,10,5,25,0,1,0,0,0,0.015999999747145922,0,26,1,29,1
4,16,0,1,10,4,25,1,1,1,0,0,0.027833333293286463,1,23,1,29,1
4,17,0,1,10,3,26,1,1,0,0,0,0.015499999762202303,0,25,1,29,1
4,18,0,1,10,3,26,1,0,0,0,1,0.010333332935503373,0,25,0,30,0
4,19,0,1,10,3,26,1,0,0,0,0,0.011999999561036626,0,26,0,30,0
4,20,0,2,10,3,25,2,0,1,0,1,0.025166666391305624,0,28,0,30,0
4,21,0,2,10,2,26,2,1,0,0,1,0.014833333083273222,0,24,1,29,1
4,22,0,3,10,1,26,3,1,1,0,1,0.028166666584244618,0,24,1,29,1
4,23,0,3,10,1,26,3,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,24,0,3,10,1,26,3,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,25,0,3,10,1,26,3,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,26,0,4,10,1,25,4,0,1,0,0,0.02633333303189526,0,28,0,30,0
4,27,0,4,10,1,25,4,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,28,0,4,10,1,25,4,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,29,0,4,10,1,25,4,0,0,0,1,0.0053333331093502545,0,17,0,30,0
4,30,0,4,10,1,25,4,0,0,0,2,0.004166666492043684,0,19,0,30,0
4,31,0,4,10,1,25,4,0,0,0,2,0.005166666461930921,0,21,0,30,0
4,32,0,4,10,1,25,4,0,0,0,2,0.007166666378422329,0,23,0,30,0
4,33,0,5,10,1,24,5,0,1,0,3,0.01933333321552103,1,21,0,30,0
4,34,0,5,10,1,24,5,0,0,0,2,0.00866666630997012,0,24,0,30,0
4,35,2,7,10,1,22,5,0,2,2,5,0.0980000009566235,0,25,2,28,2
4,36,2,7,10,3,22,5,0,0,0,1,0.0028333331846321624,0,12,0,30,0
4,37,2,8,10,3,21,6,0,1,0,1,0.018166666695227224,1,22,0,30,0
4,38,2,9,10,3,20,7,0,1,0,0,0.01883333328102405,1,15,0,30,0
4,39,3,9,10,3,20,6,0,0,1,0,0.03883333361397187,1,21,1,29,1
4,40,3,9,10,4,20,6,0,0,0,1,0.005333333132633318,0,19,0,30,0
4,41,3,9,10,4,20,6,0,0,0,3,0.003499999813114603,0,18,0,30,0
4,42,3,10,10,3,20,7,1,1,0,2,0.025000000027163575,0,22,1,29,1
4,43,3,10,10,3,20,7,0,0,0,0,0.004999999795109034,1,14,0,30,0
4,44,3,10,10,3,20,7,0,0,0,1,0.004833333124406636,0,16,0,30,0
4,45,3,11,10,3,19,8,0,1,0,1,0.01616666668560356,0,12,0,30,0
4,46,3,11,10,3,19,8,0,0,0,1,0.00233333333938693,0,23,0,30,0
4,47,3,13,10,3,17,10,0,2,0,3,0.026666667013584326,0,19,0,30,0
4,48,3,14,10,3,16,11,0,1,0,1,0.019166666618548333,0,20,0,30,0
4,49,3,14,10,3,16,11,0,0,0,0,0.005999999834845463,0,22,0,30,0
4,50,3,14,10,2,17,11,1,0,0,3,0.008999999930771689,0,19,1,29,1
4,51,3,14,10,1,18,11,1,0,0,1,0.010333333218780657,0,15,1,29,1
4,52,3,14,10,1,18,11,0,0,0,3,0.0029999998747371136,0,21,0,30,0
4,53,3,14,10,1,18,11,0,0,0,2,0.0026666665139297645,0,14,0,30,0
4,54,3,15,10,1,17,12,0,1,0,2,0.017000000077920654,0,24,0,30,0
4,55,3,15,10,0,18,12,1,0,0,0,0.008999999981218329,1,14,1,29,1
4,56,3,15,10,0,18,12,0,0,0,0,0.005999999811562399,0,20,0,30,0
4,57,3,15,10,0,18,12,0,0,0,0,0.0019999999552965165,1,14,0,30,0
4,58,3,16,10,0,17,13,0,1,0,1,0.01666666674039637,0,19,0,30,0
4,59,3,17,10,0,16,14,0,1,0,0,0.017333333372759323,0,16,0,30,0
4,60,3,18,10,0,15,15,0,1,0,1,0.017166666748623053,1,22,0,30,0
4,61,3,19,10,0,14,16,0,1,0,2,0.017500000016298145,1,21,0,30,0
4,62,3,19,10,0,14,16,0,0,0,1,0.0058333331175769365,0,20,0,30,0
4,63,3,20,10,0,13,17,0,1,0,1,0.019166666618548333,0,20,0,30,0
