seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,0,0,0,10,30,0,0,0,0,0,0,0.0029999998320514956,0,8,0,30,0
2,1,0,0,10,30,0,0,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,2,0,0,10,29,1,0,1,0,0,1,0.015333333068216841,0,25,1,29,1
2,3,0,0,10,28,2,0,1,0,0,0,0.014499999769032,0,21,1,29,1
2,4,0,0,10,25,5,0,3,0,0,1,0.024333333363756537,0,23,3,27,3
2,5,0,0,10,21,9,0,4,0,0,0,0.02850000022056823,0,21,4,26,4
2,6,0,0,10,19,11,0,2,0,0,0,0.01899999991680185,0,20,2,28,2
2,7,0,0,10,15,15,0,4,0,0,1,0.026833333571751914,1,18,4,26,4
2,8,0,0,10,12,18,0,3,0,0,1,0.02033333353077372,0,19,3,27,3
2,9,0,0,10,11,19,0,1,0,0,0,0.011999999867596974,0,18,1,29,1
2,10,0,0,10,9,21,0,2,0,0,0,0.017500000008537124,1,21,2,28,2
2,11,0,0,10,7,23,0,2,0,0,0,0.017499999985254058,0,19,2,28,2
2,12,0,0,10,6,24,0,1,0,0,0,0.013499999845710894,0,23,1,29,1
2,13,0,0,10,6,24,0,0,0,0,0,0.007499999766393254,0,23,0,30,0
2,14,0,1,10,6,23,1,0,1,0,1,0.02216666650492698,0,24,0,30,0
2,15,0,1,10,6,23,1,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,16,0,1,10,6,23,1,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,17,0,1,10,5,24,1,1,0,0,1,0.014333333098329603,0,23,1,29,1
2,18,0,2,10,4,24,2,1,1,0,1,0.027166666637640446,0,24,1,29,1
2,19,0,2,10,4,24,2,0,0,0,1,0.010833332920446992,1,26,0,30,0
2,20,0,2,10,3,25,2,1,0,0,1,0.013833333113385986,0,22,1,29,1
2,21,1,3,10,3,24,2,0,1,1,2,0.05533333359829461,0,26,1,29,1
2,22,1,4,10,2,25,3,2,1,0,2,0.028500000181763123,0,17,2,28,2
2,23,1,5,10,2,24,4,0,1,0,0,0.02133333325230827,1,24,0,30,0
2,24,1,5,10,2,24,4,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,25,1,5,10,1,25,4,1,0,0,1,0.013833333136669049,0,24,1,29,1
2,26,1,6,10,1,24,5,0,1,0,1,0.02416666642141839,0,26,0,30,0
2,27,1,6,10,1,24,5,0,0,0,0,0.011499999576093009,0,25,0,30,0
2,28,1,7,10,1,23,6,0,1,0,1,0.023666666459757835,0,27,0,30,0
2,29,1,7,10,1,23,6,0,0,0,1,0.006833333040898045,0,18,0,30,0
2,30,1,8,10,1,22,7,0,1,0,1,0.02016666658843557,0,22,0,30,0
2,31,1,8,10,1,22,7,0,0,0,2,0.006166666408535093,0,21,0,30,0
2,32,1,8,10,1,22,7,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,33,1,8,10,0,23,7,1,0,0,1,0.011333333235234022,0,21,1,29,1
2,34,1,8,10,0,23,7,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,35,1,8,10,0,23,7,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,36,3,9,10,0,22,6,0,1,2,0,0.08700000078727801,0,20,2,28,2
2,37,3,9,10,2,22,6,0,0,0,1,0.006333333079237491,1,19,0,30,0
2,38,4,9,10,2,22,5,0,0,1,3,0.038333333532015484,0,21,1,29,1
2,39,4,10,10,3,21,6,0,1,0,1,0.02116666651175668,1,20,0,30,0
2,40,4,11,10,3,20,7,0,1,0,2,0.0179999999779587,0,20,0,30,0
2,41,4,11,10,3,20,7,0,0,0,3,0.0044999998062849045,0,22,0,30,0
2,42,4,11,10,3,20,7,0,0,0,3,0.003499999859680732,0,22,0,30,0
2,43,4,11,10,2,21,7,1,0,0,1,0.009833333303686232,0,20,1,29,1
2,44,4,12,10,2,20,8,0,1,0,1,0.019166666618548333,0,20,0,30,0
2,45,4,12,10,2,20,8,0,0,0,1,0.004333333116179953,0,13,0,30,0
2,46,4,12,10,2,20,8,0,0,0,0,0.009999999644545217,0,24,0,30,0
