seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,0,0,0,10,30,0,0,0,0,0,0,0.0029999998320514956,0,8,0,30,0
0,1,0,0,10,28,2,0,2,0,0,0,0.017499999961970995,0,17,2,28,2
0,2,0,0,10,27,3,0,1,0,0,0,0.013999999807371448,0,22,1,29,1
0,3,0,0,10,25,5,0,2,0,0,0,0.019499999925028533,0,23,2,28,2
0,4,0,0,10,23,7,0,2,0,0,0,0.017500000031820187,0,23,2,28,2
0,5,0,0,10,21,9,0,2,0,0,0,0.01899999991680185,0,20,2,28,2
0,6,0,0,10,18,12,0,3,0,0,0,0.02350000008785476,1,21,3,27,3
0,7,0,0,10,12,18,0,6,0,0,1,0.03683333383717884,0,18,6,24,6
0,8,0,0,10,11,19,0,1,0,0,0,0.010499999959332247,0,19,1,29,1
0,9,0,0,10,10,20,0,1,0,0,0,0.01349999982242783,0,21,1,29,1
0,10,0,0,10,9,21,0,1,0,0,1,0.013833333113385986,0,22,1,29,1
0,11,0,0,10,9,21,0,0,0,0,1,0.010833332920446992,0,26,0,30,0
0,12,0,0,10,4,26,0,5,0,0,0,0.03250000038339446,0,19,5,25,5
0,13,0,0,10,4,26,0,0,0,0,0,0.006499999796506018,0,21,0,30,0
0,14,0,0,10,4,26,0,0,0,0,0,0.007999999728053809,0,22,0,30,0
0,15,0,0,10,4,26,0,0,0,0,0,0.012999999530923864,0,28,0,30,0
0,16,0,0,10,4,26,0,0,0,0,0,0.0139999995008111,0,30,0,30,0
0,17,0,0,10,4,26,0,0,0,0,1,0.011833332890334228,0,28,0,30,0
0,18,0,1,10,4,25,1,0,1,0,0,0.024833333077064406,0,25,0,30,0
0,19,0,1,10,4,25,1,0,0,0,1,0.012333332875277847,0,29,0,30,0
0,20,0,1,10,3,26,1,1,0,0,1,0.014833333083273222,0,24,1,29,1
0,21,0,1,10,3,26,1,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,22,0,2,10,3,25,2,0,1,0,1,0.024666666406362007,0,27,0,30,0
0,23,0,2,10,1,27,2,2,0,0,0,0.01999999990997215,0,24,2,28,2
0,24,0,2,10,1,27,2,0,0,0,0,0.0094999996596016,0,23,0,30,0
