seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,0,0,0,10,30,0,0,0,0,0,0,0.0034999998402781784,0,11,0,30,0
0,1,0,0,10,28,2,0,2,0,0,0,0.01600000000714014,0,14,2,28,2
0,2,0,0,10,27,3,0,1,0,0,0,0.015499999762202303,0,25,1,29,1
0,3,0,0,10,24,6,0,3,0,0,0,0.02350000008785476,0,21,3,27,3
0,4,0,0,10,23,7,0,1,0,0,0,0.01249999989910672,0,23,1,29,1
0,5,0,0,10,22,8,0,1,0,0,0,0.014499999769032,0,21,1,29,1
0,6,0,0,10,19,11,0,3,0,0,0,0.024500000034458937,0,21,3,27,3
0,7,0,0,10,11,19,0,8,0,0,0,0.048000000743195416,0,18,8,22,8
0,8,0,0,10,9,21,0,2,0,0,1,0.01583333338300387,0,20,2,28,2
0,9,0,0,10,8,22,0,1,0,0,1,0.010833333227007339,0,18,1,29,1
0,10,0,0,10,8,22,0,0,0,0,1,0.007333333072407792,0,23,0,30,0
0,11,0,0,10,8,22,0,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,12,0,0,10,5,25,0,3,0,0,0,0.023500000111137828,0,23,3,27,3
0,13,0,0,10,5,25,0,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,14,0,0,10,4,26,0,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,15,0,0,10,4,26,0,0,0,0,0,0.01199999958431969,0,28,0,30,0
0,16,0,0,10,4,26,0,0,0,0,0,0.013499999515867481,0,29,0,30,0
0,17,0,0,10,4,26,0,0,0,0,0,0.013499999515867481,0,29,0,30,0
0,18,0,1,10,4,25,1,0,1,0,0,0.025333333062008023,0,26,0,30,0
0,19,0,1,10,4,25,1,0,0,0,1,0.012333332875277847,0,29,0,30,0
0,20,0,1,10,2,27,1,2,0,0,1,0.020833333185873926,0,26,2,28,2
0,21,0,1,10,2,27,1,0,0,0,1,0.009833332973842819,0,26,0,30,0
