seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,0,0,0,10,29,1,0,1,0,0,0,0.007999999964764963,0,8,1,29,1
3,1,0,0,10,29,1,0,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,2,0,0,10,29,1,0,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,3,0,0,10,27,3,0,2,0,0,0,0.019999999886689088,0,22,2,28,2
3,4,0,0,10,24,6,0,3,0,0,0,0.025000000019402554,0,22,3,27,3
3,5,0,0,10,17,13,0,7,0,0,0,0.04050000073232998,1,17,7,23,7
3,6,0,0,10,14,16,0,3,0,0,0,0.018000000323324154,0,16,3,27,3
3,7,0,0,10,13,17,0,1,0,0,1,0.008833333357082059,0,20,1,29,1
3,8,0,0,10,8,22,0,5,0,0,0,0.03250000036011139,0,17,5,25,5
3,9,0,0,10,8,22,0,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,10,0,0,10,7,23,0,1,0,0,0,0.01299999983748421,0,20,1,29,1
3,11,0,0,10,6,24,0,1,0,0,0,0.01299999988405034,0,24,1,29,1
3,12,0,0,10,4,26,0,2,0,0,0,0.017000000023593507,0,20,2,28,2
3,13,0,0,10,3,27,0,1,0,0,0,0.013499999799144765,0,19,1,29,1
3,14,0,0,10,3,27,0,0,0,0,1,0.009833332973842819,0,26,0,30,0
3,15,0,0,10,3,27,0,0,0,0,0,0.011499999576093009,0,25,0,30,0
3,16,0,0,10,3,27,0,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,17,0,0,10,3,27,0,0,0,0,1,0.009833332950559754,0,24,0,30,0
3,18,0,0,10,2,28,0,1,0,0,1,0.016333333038104077,0,27,1,29,1
3,19,0,1,10,2,27,1,0,1,0,1,0.023666666459757835,0,27,0,30,0
3,20,0,1,10,1,28,1,1,0,0,1,0.012833333166781813,0,22,1,29,1
3,21,0,1,10,1,28,1,0,0,0,1,0.009333332988899202,0,25,0,30,0
3,22,0,2,10,1,27,2,0,1,0,1,0.023666666459757835,0,27,0,30,0
3,23,0,2,10,1,27,2,0,0,0,1,0.010333332935503373,0,25,0,30,0
3,24,0,2,10,1,27,2,0,0,0,4,0.008333332968565326,0,28,0,30,0
3,25,0,2,10,1,27,2,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,26,0,2,10,1,27,2,0,0,0,1,0.007333333072407792,0,23,0,30,0
3,27,0,2,10,1,27,2,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,28,0,3,10,1,26,3,0,1,0,2,0.02199999983422458,0,26,0,30,0
3,29,0,3,10,1,26,3,0,0,0,0,0.008499999689714361,1,21,0,30,0
3,30,0,3,10,0,27,3,1,0,0,0,0.015499999738919239,0,23,1,29,1
3,31,0,3,10,0,27,3,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,32,0,3,10,0,27,3,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,33,1,4,10,0,26,3,0,1,1,0,0.05666666688630358,0,22,1,29,1
3,34,1,4,10,1,26,3,0,0,0,1,0.006333333055954427,0,17,0,30,0
3,35,1,4,10,1,26,3,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,36,1,4,10,1,26,3,0,0,0,3,0.005999999714549631,0,21,0,30,0
3,37,1,5,10,1,25,4,0,1,0,0,0.022333333152346313,0,20,0,30,0
3,38,1,6,10,1,24,5,0,1,0,1,0.02116666655832281,0,24,0,30,0
3,39,1,6,10,1,24,5,0,0,0,2,0.005166666438647856,0,19,0,30,0
3,40,1,6,10,1,24,5,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,41,1,7,10,0,24,6,1,1,0,0,0.02483333336034169,0,15,1,29,1
3,42,1,8,10,0,23,7,0,1,0,0,0.020833333244081587,0,21,0,30,0
3,43,1,8,10,0,23,7,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,44,1,10,10,0,21,9,0,2,0,0,0.03416666674505298,0,21,0,30,0
3,45,1,10,10,0,21,9,0,0,0,2,0.0066666663701956475,0,20,0,30,0
3,46,2,10,10,0,21,8,0,0,1,0,0.04083333348389715,0,19,1,29,1
3,47,2,11,10,1,20,9,0,1,0,2,0.016000000038184227,0,16,0,30,0
3,48,2,11,10,1,20,9,0,0,0,0,0.006499999773222953,0,19,0,30,0
3,49,2,11,10,1,20,9,0,0,0,0,0.006499999726656824,0,15,0,30,0
3,50,2,12,10,1,19,10,0,1,0,1,0.019666666556925824,0,17,0,30,0
3,51,2,13,10,1,18,11,0,1,0,0,0.020833333197515458,0,17,0,30,0
3,52,2,13,10,1,18,11,0,0,0,2,0.006666666393478711,0,22,0,30,0
3,53,2,14,10,1,17,12,0,1,0,3,0.017833333283973237,0,20,0,30,0
3,54,2,14,10,1,17,12,0,0,0,3,0.0014999999199062585,0,18,0,30,0
3,55,2,14,10,1,17,12,0,0,0,1,0.0028333331846321624,1,12,0,30,0
3,56,2,15,10,1,16,13,0,1,0,0,0.01783333340426907,0,21,0,30,0
3,57,3,16,10,1,15,13,0,1,1,1,0.04900000051129609,0,15,1,29,1
3,58,3,17,10,2,14,14,0,1,0,1,0.017666666663717478,0,17,0,30,0
3,59,3,18,10,2,13,15,0,1,0,0,0.02083333326736465,0,23,0,30,0
3,60,3,19,10,2,12,16,0,1,0,1,0.02166666651998336,0,23,0,30,0
3,61,3,19,10,2,12,16,0,0,0,2,0.007666666363365948,0,24,0,30,0
3,62,3,20,10,2,11,17,0,1,0,1,0.01866666661032165,1,17,0,30,0
3,63,3,20,10,2,11,17,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,64,3,20,10,2,11,17,0,0,0,0,0.006499999773222953,0,19,0,30,0
3,65,3,20,10,2,11,17,0,0,0,0,0.006499999749939889,0,17,0,30,0
3,66,3,22,10,1,10,19,1,2,0,2,0.03783333358975748,0,25,1,29,1
3,67,4,23,10,1,9,19,0,1,1,1,0.052500000359335296,0,18,1,29,1
3,68,4,23,10,2,9,19,0,0,0,2,0.006666666416761776,0,24,0,30,0
3,69,5,24,10,1,9,19,1,1,1,4,0.05400000061684598,0,22,2,28,2
3,70,5,24,10,1,10,19,1,0,0,3,0.007999999984167516,0,19,1,29,1
3,71,5,24,10,1,10,19,0,0,0,2,0.006166666431818157,0,23,0,30,0
3,72,6,24,10,0,11,18,1,0,1,2,0.04400000034365803,0,22,2,28,2
3,73,6,24,10,1,11,18,0,0,0,2,0.006666666416761776,0,24,0,30,0
3,74,6,24,10,1,11,18,0,0,0,3,0.003499999836397668,0,20,0,30,0
3,75,6,24,10,1,11,18,0,0,0,4,0.0013333332492038608,0,20,0,30,0
3,76,6,24,10,1,11,18,0,0,0,2,0.002666666560495893,0,18,0,30,0
3,77,6,25,10,1,10,19,0,1,0,2,0.01899999992456287,0,20,0,30,0
3,78,7,25,10,1,10,18,0,0,1,2,0.038500000202717884,1,19,1,29,1
3,79,7,25,10,1,11,18,1,0,0,2,0.01116666654124856,0,21,1,29,1
3,80,7,25,10,1,11,18,0,0,0,4,0.004333333089016378,0,20,0,30,0
3,81,7,25,10,1,11,18,0,0,0,2,0.006666666416761776,0,24,0,30,0
3,82,7,25,10,1,11,18,0,0,0,1,0.004333333186029146,0,19,0,30,0
3,83,7,26,10,1,10,19,0,1,0,5,0.016999999980907888,0,25,0,30,0
3,84,8,26,10,1,10,18,0,0,1,5,0.033500000395967316,0,22,1,29,1
3,85,9,26,10,1,11,17,1,0,1,2,0.041500000465506066,0,21,2,28,2
3,86,9,26,10,2,11,17,0,0,0,3,0.004999999791228523,0,23,0,30,0
3,87,9,26,10,1,12,17,1,0,0,4,0.011833333146447937,0,25,1,29,1
3,88,9,26,10,1,12,17,0,0,0,3,0.005999999737832695,0,23,0,30,0
3,89,9,26,10,1,12,17,0,0,0,3,0.005999999714549631,0,21,0,30,0
3,90,9,27,10,1,11,18,0,1,0,5,0.01949999985905985,0,26,0,30,0
3,91,9,27,10,1,11,18,0,0,0,3,0.00449999978300184,0,20,0,30,0
3,92,9,27,10,1,11,18,0,0,0,1,0.008833333027238648,0,26,0,30,0
3,93,11,27,10,1,11,16,0,0,2,2,0.07233333397501458,0,22,2,28,2
3,94,12,27,10,2,12,15,1,0,1,4,0.043666666955687106,0,22,2,28,2
3,95,12,27,10,2,13,15,1,0,0,3,0.009499999915715308,0,20,1,29,1
3,96,12,27,10,2,13,15,0,0,0,2,0.008166666348309566,0,25,0,30,0
3,97,12,27,10,1,14,15,1,0,0,2,0.012166666511135796,0,23,1,29,1
3,98,12,27,10,1,14,15,0,0,0,2,0.007166666378422329,0,23,0,30,0
3,99,13,27,10,1,14,14,0,0,1,4,0.03966666679286088,0,24,1,29,1
3,100,15,27,10,2,14,12,0,0,2,3,0.0726666672892558,0,25,2,28,2
3,101,15,27,10,3,15,12,1,0,0,4,0.008833333260069291,0,21,1,29,1
3,102,15,27,10,3,15,12,0,0,0,2,0.00866666630997012,0,24,0,30,0
3,103,15,27,10,3,15,12,0,0,0,2,0.00866666630997012,0,24,0,30,0
3,104,16,27,10,2,16,11,1,0,1,4,0.044166666940630726,0,23,2,28,2
3,105,17,27,10,3,16,10,0,0,1,3,0.037833333547071864,0,20,1,29,1
3,106,17,27,10,3,17,10,1,0,0,3,0.00999999992394199,0,23,1,29,1
3,107,19,27,10,2,18,8,1,0,2,3,0.07516666749725118,0,20,3,27,3
3,108,20,27,10,4,18,7,0,0,1,3,0.035333333622353774,0,15,1,29,1
3,109,20,27,10,5,18,7,0,0,0,6,0.0004999999228554468,1,23,0,30,0
3,110,20,28,10,5,17,8,0,1,0,4,0.016666666643383603,0,20,0,30,0
3,111,20,28,10,5,17,8,0,0,0,5,0.004666666403257598,0,23,0,30,0
3,112,21,29,10,5,16,8,0,1,1,5,0.05333333360807349,0,27,1,29,1
3,113,21,29,10,6,16,8,0,0,0,3,0.004999999744662394,1,19,0,30,0
3,114,21,30,10,5,16,9,1,1,0,2,0.025000000003880512,0,20,1,29,1
3,115,21,30,10,5,16,9,0,0,0,2,0.0056666664003084104,0,18,0,30,0
3,116,21,30,10,4,17,9,1,0,0,4,0.010333333191617082,0,22,1,29,1
3,117,22,30,10,2,19,8,2,0,1,4,0.04566666720202193,0,18,3,27,3
3,118,22,30,10,3,19,8,0,0,0,4,0.002833333157468587,0,19,0,30,0
3,119,22,30,10,3,19,8,0,0,0,6,0.0014999998228934905,0,19,0,30,0
3,120,24,30,10,2,20,6,1,0,2,3,0.07516666749725118,0,20,3,27,3
3,121,24,31,10,4,19,7,0,1,0,4,0.016666666643383603,0,20,0,30,0
3,122,24,31,10,4,19,7,0,0,0,4,0.0033333331424122057,0,20,0,30,0
3,123,24,31,10,4,19,7,0,0,0,3,0.00449999978300184,0,20,0,30,0
3,124,24,32,10,4,18,8,0,1,0,5,0.018499999889172614,0,24,0,30,0
3,125,24,32,10,4,18,8,0,0,0,5,0.0036666664566534263,1,23,0,30,0
3,126,24,32,10,4,18,8,0,0,0,4,0.00333333316569527,0,22,0,30,0
3,127,24,32,10,4,18,8,0,0,0,4,0.0023333331958080334,0,20,0,30,0
3,128,24,32,10,2,20,8,2,0,0,3,0.015000000056655456,0,23,2,28,2
