seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,0,0,0,10,28,2,0,2,0,0,0,0.01200000017415732,0,10,2,28,2
1,1,0,0,10,28,2,0,0,0,0,0,0.006999999734883507,0,18,0,30,0
1,2,0,0,10,27,3,0,1,0,0,0,0.015499999738919239,0,23,1,29,1
1,3,0,0,10,25,5,0,2,0,0,0,0.01799999997019768,1,20,2,28,2
1,4,0,0,10,24,6,0,1,0,0,0,0.012999999860767275,0,22,1,29,1
1,5,0,0,10,19,11,0,5,0,0,1,0.030333333772917588,0,17,5,25,5
1,6,0,0,10,17,13,0,2,0,0,1,0.01883333324609945,0,22,2,28,2
1,7,0,0,10,16,14,0,1,0,0,2,0.010166666594644387,1,21,1,29,1
1,8,0,0,10,13,17,0,3,0,0,1,0.022833333432208745,0,22,3,27,3
1,9,0,0,10,9,21,0,4,0,0,1,0.024333333716883013,1,19,4,26,4
1,10,0,0,10,6,24,0,3,0,0,0,0.020000000216532497,0,16,3,27,3
1,11,0,0,10,5,25,0,1,0,0,1,0.010333333265346785,0,19,1,29,1
1,12,0,0,10,4,26,0,1,0,0,0,0.01299999983748421,0,20,1,29,1
1,13,0,0,10,4,26,0,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,14,0,0,10,3,27,0,1,0,0,0,0.014999999777258684,0,24,1,29,1
1,15,0,0,10,3,27,0,0,0,0,0,0.010499999629488836,0,25,0,30,0
1,16,0,0,10,2,28,0,1,0,0,1,0.014833333083273222,1,24,1,29,1
1,17,0,0,10,1,29,0,1,0,0,0,0.016499999708806477,0,25,1,29,1
1,18,0,0,10,1,29,0,0,0,0,0,0.010499999629488836,0,25,0,30,0
1,19,0,0,10,1,29,0,0,0,0,0,0.011999999561036626,0,26,0,30,0
1,20,0,1,10,0,29,1,1,1,0,0,0.028833333239890634,0,23,1,29,1
1,21,0,1,10,0,29,1,0,0,0,1,0.01133333290539061,0,27,0,30,0
1,22,0,2,10,0,28,2,0,1,0,0,0.022833333160572997,0,23,0,30,0
1,23,0,4,10,0,26,4,0,2,0,0,0.03866666656297942,0,26,0,30,0
1,24,0,4,10,0,26,4,0,0,0,0,0.01099999959114939,0,24,0,30,0
1,25,0,4,10,0,26,4,0,0,0,0,0.012499999545980245,0,27,0,30,0
1,26,0,5,10,0,25,5,0,1,0,1,0.02366666643647477,0,25,0,30,0
1,27,0,6,10,0,24,6,0,1,0,1,0.025166666391305624,0,28,0,30,0
1,28,0,6,10,0,24,6,0,0,0,1,0.007833333010785282,0,20,0,30,0
1,29,0,7,10,0,23,7,0,1,0,0,0.022833333160572997,0,23,0,30,0
1,30,0,7,10,0,23,7,0,0,0,1,0.0068333330874641735,0,22,0,30,0
1,31,0,8,10,0,22,8,0,1,0,1,0.019166666571982204,0,16,0,30,0
1,32,0,10,10,0,20,10,0,2,0,0,0.035666666676600775,0,22,0,30,0
1,33,0,10,10,0,20,10,0,0,0,0,0.006999999758166572,0,20,0,30,0
1,34,0,11,10,0,19,11,0,1,0,1,0.020666666550096125,0,21,0,30,0
1,35,0,11,10,0,19,11,0,0,0,1,0.0058333331175769365,0,20,0,30,0
1,36,0,11,10,0,19,11,0,0,0,1,0.003333333192858845,0,15,0,30,0
1,37,0,11,10,0,19,11,0,0,0,1,0.0038333332010855275,0,18,0,30,0
1,38,0,12,10,0,18,12,0,1,0,1,0.01866666661032165,0,17,0,30,0
1,39,1,12,10,0,18,11,0,0,1,0,0.041333333468840765,0,20,1,29,1
1,40,1,12,10,1,18,11,0,0,0,2,0.006666666416761776,0,24,0,30,0
1,41,1,12,10,1,18,11,0,0,0,3,0.003999999798058222,0,19,0,30,0
1,42,1,13,10,1,17,12,0,1,0,2,0.01949999990950649,0,21,0,30,0
1,43,1,13,10,1,17,12,0,0,0,2,0.002666666560495893,0,18,0,30,0
1,44,2,13,10,1,17,11,0,0,1,2,0.036500000309509534,0,19,1,29,1
1,45,3,13,10,2,17,10,0,0,1,1,0.0391666668583639,0,18,1,29,1
1,46,5,14,10,3,16,9,0,1,2,3,0.0850000007970569,0,21,2,28,2
1,47,5,14,10,5,16,9,0,0,0,2,0.005166666415364792,0,17,0,30,0
1,48,5,14,10,5,16,9,0,0,0,2,0.004166666538609812,0,23,0,30,0
1,49,5,14,10,5,16,9,0,0,0,5,0.0011666665552183986,0,20,0,30,0
1,50,5,14,10,5,16,9,0,0,0,5,0.0031666664484267435,0,20,0,30,0
1,51,5,14,10,5,16,9,0,0,0,2,0.008166666325026502,0,23,0,30,0
1,52,5,14,10,5,16,9,0,0,0,1,0.006333333055954427,0,17,0,30,0
1,53,5,14,10,5,16,9,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,54,5,14,10,5,16,9,0,0,0,2,0.006666666416761776,0,24,0,30,0
1,55,5,14,10,4,17,9,1,0,0,3,0.010999999847263098,0,21,1,29,1
1,56,5,14,10,4,17,9,0,0,0,3,0.00749999969266355,0,26,0,30,0
1,57,6,15,10,4,16,9,0,1,1,5,0.048333333781920375,0,19,1,29,1
1,58,6,15,10,4,17,9,1,0,0,6,0.0059999999706633386,0,18,1,29,1
1,59,6,15,10,4,17,9,0,0,0,4,0.0038333331040727595,1,19,0,30,0
1,60,6,15,10,3,18,9,1,0,0,2,0.008166666678152978,0,19,1,29,1
1,61,7,15,10,2,19,8,1,0,1,1,0.04216666707458595,0,16,2,28,2
1,62,7,16,10,3,18,9,0,1,0,2,0.015000000068296989,0,14,0,30,0
