seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,0,0,0,10,30,0,0,0,0,0,0,0.0029999998320514956,0,8,0,30,0
4,1,0,0,10,29,1,0,1,0,0,1,0.011833333196894577,0,20,1,29,1
4,2,0,0,10,28,2,0,1,0,0,1,0.013333333151725432,0,23,1,29,1
4,3,0,0,10,27,3,0,1,0,0,0,0.014499999769032,0,21,1,29,1
4,4,0,0,10,25,5,0,2,0,0,0,0.020499999871632705,0,23,2,28,2
4,5,0,0,10,20,10,0,5,0,0,1,0.02933333384959648,0,19,5,25,5
4,6,0,0,10,18,12,0,2,0,0,0,0.016999999977027377,0,16,2,28,2
4,7,0,0,10,17,13,0,1,0,0,1,0.012833333166781813,0,22,1,29,1
4,8,0,0,10,14,16,0,3,0,0,0,0.023000000102911144,0,20,3,27,3
4,9,0,0,10,13,17,0,1,0,0,1,0.015333333068216841,0,25,1,29,1
4,10,0,0,10,8,22,0,5,0,0,0,0.03250000038339446,0,19,5,25,5
4,11,0,0,10,8,22,0,0,0,0,2,0.007166666355139266,0,21,0,30,0
4,12,0,0,10,8,22,0,0,0,0,1,0.005333333132633318,1,19,0,30,0
4,13,0,0,10,7,23,0,1,0,0,0,0.013999999853937576,0,26,1,29,1
4,14,0,0,10,7,23,0,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,15,0,0,10,6,24,0,1,0,0,0,0.01649999973208954,0,27,1,29,1
4,16,0,1,10,4,25,1,2,1,0,0,0.03383333341917023,0,27,2,28,2
4,17,0,1,10,3,26,1,1,0,0,0,0.015499999762202303,0,25,1,29,1
4,18,0,1,10,2,27,1,1,0,0,0,0.015499999738919239,0,23,1,29,1
4,19,0,1,10,2,27,1,0,0,0,0,0.011999999561036626,0,26,0,30,0
4,20,0,2,10,2,26,2,0,1,0,0,0.024833333077064406,0,25,0,30,0
4,21,0,2,10,1,27,2,1,0,0,0,0.015999999723862856,0,24,1,29,1
4,22,0,3,10,1,26,3,0,1,0,1,0.022666666466587534,0,23,0,30,0
4,23,0,3,10,1,26,3,0,0,0,1,0.010333332935503373,0,25,0,30,0
4,24,0,3,10,1,26,3,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,25,0,3,10,1,26,3,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,26,0,4,10,1,25,4,0,1,0,0,0.025333333062008023,0,26,0,30,0
4,27,0,4,10,1,25,4,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,28,0,4,10,1,25,4,0,0,0,0,0.01199999958431969,0,28,0,30,0
4,29,0,4,10,1,25,4,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,30,0,4,10,1,25,4,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,31,0,4,10,1,25,4,0,0,0,1,0.006333333055954427,0,17,0,30,0
4,32,0,5,10,1,24,5,0,1,0,0,0.02433333316196998,0,30,0,30,0
4,33,1,6,10,1,23,5,0,1,1,0,0.05416666696158548,0,17,1,29,1
4,34,1,6,10,2,23,5,0,0,0,1,0.006333333079237491,0,19,0,30,0
4,35,3,6,10,2,23,3,0,0,2,0,0.07366666726302355,0,18,2,28,2
4,36,3,7,10,4,22,4,0,1,0,1,0.01916666659526527,0,18,0,30,0
4,37,3,7,10,4,22,4,0,0,0,3,0.003999999798058222,0,19,0,30,0
4,38,3,9,10,4,20,6,0,2,0,2,0.03283333341047789,1,21,0,30,0
4,39,3,9,10,4,20,6,0,0,0,0,0.0029999998786176246,0,12,0,30,0
4,40,3,9,10,3,21,6,1,0,0,0,0.01299999988405034,0,24,1,29,1
4,41,3,9,10,3,21,6,0,0,0,2,0.006166666431818157,0,23,0,30,0
4,42,3,9,10,3,21,6,0,0,0,0,0.005499999756769587,0,13,0,30,0
4,43,3,9,10,2,22,6,1,0,0,0,0.011499999929219485,0,21,1,29,1
4,44,3,9,10,2,22,6,0,0,0,2,0.004666666476987302,0,20,0,30,0
4,45,3,10,10,2,21,7,0,1,0,1,0.019166666618548333,0,20,0,30,0
4,46,3,10,10,1,22,7,1,0,0,0,0.010499999912766119,0,15,1,29,1
4,47,3,11,10,1,21,8,0,1,0,0,0.019833333250911286,0,17,0,30,0
4,48,3,12,10,1,20,9,0,1,0,1,0.019666666603491954,0,21,0,30,0
4,49,3,14,10,1,18,11,0,2,0,1,0.029500000233141085,0,16,0,30,0
4,50,3,14,10,1,18,11,0,0,0,1,0.004333333116179953,0,13,0,30,0
4,51,3,15,10,1,17,12,0,1,0,0,0.019333333312533795,0,20,0,30,0
4,52,3,15,10,1,17,12,0,0,0,1,0.005333333155916383,0,21,0,30,0
4,53,3,17,10,1,15,14,0,2,0,3,0.031166666831510762,0,24,0,30,0
4,54,3,17,10,0,16,14,1,0,0,2,0.009166666601474086,0,17,1,29,1
4,55,3,17,10,0,16,14,0,0,0,0,0.004999999795109034,0,14,0,30,0
4,56,3,17,10,0,16,14,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,57,3,17,10,0,16,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,58,3,19,10,0,14,16,0,2,0,1,0.03300000005789722,0,17,0,30,0
4,59,3,20,10,0,13,17,0,1,0,0,0.01983333327419435,0,19,0,30,0
4,60,3,20,10,0,13,17,0,0,0,0,0.005499999826618781,0,19,0,30,0
4,61,4,20,10,0,13,16,0,0,1,1,0.03716666694187249,0,16,1,29,1
4,62,5,21,10,1,12,16,0,1,1,0,0.054666666969812164,0,20,1,29,1
4,63,5,22,10,2,11,17,0,1,0,0,0.020833333197515458,0,17,0,30,0
4,64,5,22,10,2,11,17,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,65,5,22,10,2,11,17,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,66,5,22,10,2,11,17,0,0,0,2,0.008166666325026502,0,23,0,30,0
4,67,5,23,10,2,10,18,0,1,0,1,0.02166666651998336,0,23,0,30,0
4,68,7,24,10,2,9,17,0,1,2,0,0.08800000071059913,0,18,2,28,2
4,69,8,24,10,4,9,16,0,0,1,1,0.04166666675979892,0,21,1,29,1
4,70,8,26,10,5,7,18,0,2,0,0,0.03516666666837409,2,19,0,30,0
4,71,9,26,10,5,7,17,0,0,1,0,0.04033333352223659,0,20,1,29,1
4,72,9,27,10,5,7,18,1,1,0,0,0.026333333338455608,0,20,1,29,1
4,73,9,27,10,5,7,18,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,74,10,27,10,4,8,17,1,0,1,1,0.04666666689251239,0,21,2,28,2
4,75,10,27,10,5,8,17,0,0,0,0,0.009499999636318535,0,21,0,30,0
