seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,0,0,0,10,28,2,0,2,0,0,0,0.012000000150874258,0,8,2,28,2
1,1,0,0,10,28,2,0,0,0,0,0,0.006999999734883507,1,18,0,30,0
1,2,0,0,10,28,2,0,0,0,0,0,0.008499999666431298,2,19,0,30,0
1,3,0,0,10,26,4,0,2,0,0,0,0.01700000000031044,2,18,2,28,2
1,4,0,0,10,24,6,0,2,0,0,0,0.015500000045479585,1,15,2,28,2
1,5,0,0,10,20,10,0,4,0,0,0,0.02550000031090652,0,15,4,26,4
1,6,0,0,10,20,10,0,0,0,0,0,0.006499999726656824,0,15,0,30,0
1,7,0,0,10,20,10,0,0,0,0,2,0.004666666430421173,2,16,0,30,0
1,8,0,0,10,19,11,0,1,0,0,1,0.010833333227007339,0,18,1,29,1
1,9,0,0,10,17,13,0,2,0,0,1,0.01333333341171965,2,11,2,28,2
1,10,0,0,10,17,13,0,0,0,0,1,0.0053333331093502545,1,17,0,30,0
1,11,0,0,10,14,16,0,3,0,0,0,0.019000000269928326,1,16,3,27,3
1,12,0,0,10,9,21,0,5,0,0,0,0.03050000046690305,1,17,5,25,5
1,13,0,0,10,6,24,0,3,0,0,1,0.016833333659451454,1,14,3,27,3
1,14,0,0,10,6,24,0,0,0,0,1,0.002833333254481355,0,18,0,30,0
1,15,0,0,10,6,24,0,0,0,0,0,0.006499999773222953,2,19,0,30,0
1,16,0,0,10,5,25,0,1,0,0,0,0.009999999951105565,1,16,1,29,1
1,17,0,0,10,5,25,0,0,0,0,0,0.00899999967465798,1,22,0,30,0
1,18,0,0,10,4,26,0,1,0,0,0,0.013499999799144765,2,19,1,29,1
1,19,0,0,10,3,27,0,1,0,0,1,0.014333333098329603,0,23,1,29,1
1,20,0,1,10,2,27,1,1,1,0,1,0.025166666674582908,2,18,1,29,1
1,21,0,1,10,2,27,1,0,0,0,0,0.00799999968148768,2,18,0,30,0
1,22,0,1,10,2,27,1,0,0,0,1,0.009333332988899202,0,25,0,30,0
1,23,0,2,10,1,27,2,1,1,0,0,0.029333333224834255,2,24,1,29,1
1,24,0,2,10,0,28,2,1,0,0,0,0.012999999814201146,1,18,1,29,1
1,25,0,2,10,0,28,2,0,0,0,0,0.011499999576093009,0,25,0,30,0
1,26,0,2,10,0,28,2,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,27,0,2,10,0,28,2,0,0,0,1,0.007833333034068347,1,22,0,30,0
1,28,0,2,10,0,28,2,0,0,0,1,0.0068333330874641735,0,22,0,30,0
1,29,0,3,10,0,27,3,0,1,0,0,0.021333333182459075,0,18,0,30,0
1,30,0,3,10,0,27,3,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,31,0,4,10,0,26,4,0,1,0,0,0.02183333319068576,0,21,0,30,0
1,32,0,4,10,0,26,4,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,33,0,4,10,0,26,4,0,0,0,0,0.008999999651374916,2,20,0,30,0
1,34,0,5,10,0,25,5,0,1,0,0,0.02283333313728993,1,21,0,30,0
1,35,0,6,10,0,24,6,0,1,0,0,0.021333333229025205,1,22,0,30,0
1,36,0,6,10,0,24,6,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,37,0,6,10,0,24,6,0,0,0,0,0.009499999636318535,3,21,0,30,0
1,38,0,6,10,0,24,6,0,0,0,1,0.0053333331093502545,1,17,0,30,0
1,39,0,7,10,0,23,7,0,1,0,1,0.019666666580208887,1,19,0,30,0
1,40,0,8,10,0,22,8,0,1,0,0,0.019333333265967666,1,16,0,30,0
1,41,0,8,10,0,22,8,0,0,0,1,0.00533333308606719,0,15,0,30,0
1,42,0,8,10,0,22,8,0,0,0,0,0.008999999651374916,1,20,0,30,0
1,43,0,8,10,0,22,8,0,0,0,0,0.005499999780052652,0,15,0,30,0
1,44,0,8,10,0,22,8,0,0,0,1,0.0038333331778024633,1,16,0,30,0
1,45,1,8,10,0,22,7,0,0,1,1,0.0376666669966653,0,23,1,29,1
1,46,1,8,10,1,22,7,0,0,0,0,0.0019999999087303875,0,10,0,30,0
1,47,1,8,10,1,22,7,0,0,0,0,0.0034999999101273716,2,17,0,30,0
1,48,1,8,10,1,22,7,0,0,0,0,0.004999999771825969,1,12,0,30,0
1,49,1,8,10,1,22,7,0,0,0,1,0.004333333162746081,1,17,0,30,0
1,50,1,9,10,1,21,8,0,1,0,1,0.016666666670547177,0,13,0,30,0
1,51,2,9,10,1,21,7,0,0,1,0,0.0358333336810271,1,13,1,29,1
1,52,2,9,10,2,21,7,0,0,0,1,0.0028333331846321624,0,12,0,30,0
1,53,2,9,10,1,22,7,1,0,0,0,0.009499999966161946,1,15,1,29,1
1,54,2,9,10,1,22,7,0,0,0,2,0.001166666605665038,1,15,0,30,0
1,55,3,10,10,1,21,7,0,1,1,2,0.04733333388576284,0,14,1,29,1
1,56,4,10,10,2,21,6,0,0,1,1,0.0356666669404755,0,9,1,29,1
1,57,5,10,10,3,21,5,0,0,1,1,0.03816666686519359,3,14,1,29,1
1,58,6,10,10,4,21,4,0,0,1,0,0.03983333349072685,3,15,1,29,1
1,59,6,10,10,5,21,4,0,0,0,1,0.003333333146292716,3,11,0,30,0
1,60,6,10,10,5,21,4,0,0,0,1,0.003333333146292716,0,11,0,30,0
1,61,6,10,10,5,21,4,0,0,0,0,0.004999999795109034,1,14,0,30,0
1,62,6,10,10,5,21,4,0,0,0,3,0.000999999911679576,0,15,0,30,0
1,63,6,11,10,4,21,5,1,1,0,2,0.02050000016267101,0,13,1,29,1
1,64,6,11,10,4,21,5,0,0,0,2,0.004166666445477555,4,15,0,30,0
1,65,7,11,10,4,21,4,0,0,1,1,0.03716666689530636,1,12,1,29,1
1,66,7,11,10,5,21,4,0,0,0,0,0.0009999999621262154,0,10,0,30,0
1,67,7,12,10,5,20,5,0,1,0,1,0.015666666723943005,0,13,0,30,0
1,68,7,13,10,5,19,6,0,1,0,2,0.01500000002173086,2,10,0,30,0
1,69,7,14,10,4,19,7,1,1,0,1,0.022666666749864818,0,13,1,29,1
1,70,7,14,10,4,19,7,0,0,0,0,0.0004999999771825969,0,9,0,30,0
1,71,7,14,10,4,19,7,0,0,0,1,0.002333333222971608,0,13,0,30,0
1,72,7,15,10,3,19,8,1,1,0,1,0.022166666811487327,2,16,1,29,1
1,73,7,15,10,3,19,8,0,0,0,0,0.0029999998553345603,2,10,0,30,0
1,74,7,15,10,2,20,8,1,0,0,2,0.00666666665347293,0,10,1,29,1
1,75,7,15,10,1,21,8,1,0,0,2,0.007166666638416548,1,11,1,29,1
1,76,7,15,10,1,21,8,0,0,0,1,0.003833333154519399,1,14,0,30,0
1,77,7,16,10,1,20,9,0,1,0,1,0.014166666745829086,2,8,0,30,0
1,78,7,17,10,1,19,10,0,1,0,0,0.017833333334419877,1,15,0,30,0
1,79,8,17,10,0,20,9,1,0,1,0,0.04133333379868418,2,14,2,28,2
1,80,8,17,10,1,20,9,0,0,0,0,0.0034999998868443074,2,15,0,30,0
1,81,8,18,10,0,20,10,1,1,0,1,0.023666666766318182,2,19,1,29,1
1,82,8,18,10,0,20,10,0,0,0,2,0.0031666665221564473,0,17,0,30,0
1,83,8,18,10,0,20,10,0,0,0,2,0.0011666665823819736,1,13,0,30,0
1,84,8,18,10,0,20,10,0,0,0,0,0.004499999810165415,0,13,0,30,0
1,85,8,18,10,0,20,10,0,0,0,0,0.005999999741713206,0,14,0,30,0
1,86,8,19,10,0,19,11,0,1,0,0,0.02083333322079852,0,19,0,30,0
1,87,8,19,10,0,19,11,0,0,0,2,0.0026666665139297645,0,14,0,30,0
1,88,8,20,10,0,18,12,0,1,0,0,0.01683333341109877,0,17,0,30,0
1,89,8,20,10,0,18,12,0,0,0,2,0.00016666663577780128,0,13,0,30,0
1,90,8,20,10,0,18,12,0,0,0,1,0.003833333154519399,2,14,0,30,0
1,91,8,21,10,0,17,13,0,1,0,1,0.016166666778735815,0,20,0,30,0
1,92,8,21,10,0,17,13,0,0,0,0,0.0024999999635231993,0,17,0,30,0
1,93,8,21,10,0,17,13,0,0,0,0,0.00399999989507099,1,18,0,30,0
1,94,8,21,10,0,17,13,0,0,0,0,0.0044999998567315435,0,17,0,30,0
1,95,9,21,10,0,17,12,0,0,1,0,0.039333333529066296,0,16,1,29,1
1,96,9,22,10,1,16,13,0,1,0,1,0.018666666587038586,0,15,0,30,0
1,97,9,22,10,1,16,13,0,0,0,1,0.004333333209312211,1,21,0,30,0
