seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,0,0,0,10,30,0,0,0,0,0,0,0.0019999998854473232,2,8,0,30,0
2,1,0,0,10,30,0,0,0,0,0,1,0.00533333308606719,1,15,0,30,0
2,2,0,0,10,30,0,0,0,0,0,1,0.008833332980672518,2,22,0,30,0
2,3,0,0,10,29,1,0,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,4,0,0,10,26,4,0,3,0,0,0,0.024500000034458937,0,21,3,27,3
2,5,0,0,10,23,7,0,3,0,0,0,0.02300000007962808,0,18,3,27,3
2,6,0,0,10,22,8,0,1,0,0,0,0.012499999852540593,0,19,1,29,1
2,7,0,0,10,17,13,0,5,0,0,0,0.030500000443619987,2,15,5,25,5
2,8,0,0,10,15,15,0,2,0,0,0,0.017999999946914612,2,18,2,28,2
2,9,0,0,10,13,17,0,2,0,0,1,0.014833333366550506,1,14,2,28,2
2,10,0,0,10,11,19,0,2,0,0,1,0.014833333413116634,1,18,2,28,2
2,11,0,0,10,10,20,0,1,0,0,1,0.009833333257120103,1,16,1,29,1
2,12,0,0,10,10,20,0,0,0,0,1,0.006333333102520555,1,21,0,30,0
2,13,0,0,10,10,20,0,0,0,0,0,0.006499999749939889,0,17,0,30,0
2,14,0,1,10,8,21,1,2,1,0,0,0.0293333335313946,0,16,2,28,2
2,15,0,1,10,7,22,1,1,0,0,0,0.01299999983748421,1,20,1,29,1
2,16,0,1,10,7,22,1,0,0,0,1,0.008333333019011964,1,23,0,30,0
2,17,0,1,10,6,23,1,1,0,0,1,0.013333333128442367,1,21,1,29,1
2,18,0,1,10,6,23,1,0,0,0,0,0.008999999651374916,1,20,0,30,0
2,19,0,1,10,5,24,1,1,0,0,0,0.011499999882653355,2,17,1,29,1
2,20,0,1,10,4,25,1,1,0,0,0,0.012499999829257528,1,17,1,29,1
2,21,1,1,10,4,25,0,0,0,1,0,0.04083333348389715,0,19,1,29,1
2,22,1,2,10,5,24,1,0,1,0,1,0.020666666573379188,0,23,0,30,0
2,23,1,2,10,5,24,1,0,0,0,0,0.007999999704770744,1,20,0,30,0
2,24,1,3,10,5,23,2,0,1,0,0,0.022333333175629376,2,22,0,30,0
2,25,1,3,10,4,24,2,1,0,0,2,0.010166666571361322,4,19,1,29,1
2,26,1,3,10,4,24,2,0,0,0,1,0.007333333025841663,1,19,0,30,0
2,27,1,3,10,4,24,2,0,0,0,0,0.008499999689714361,2,21,0,30,0
2,28,1,4,10,3,24,3,1,1,0,0,0.028333333254947017,0,22,1,29,1
2,29,1,4,10,2,25,3,1,0,0,1,0.009833333257120103,1,16,1,29,1
2,30,1,4,10,2,25,3,0,0,0,0,0.0069999997116004424,1,16,0,30,0
2,31,1,5,10,2,24,4,0,1,0,1,0.023166666474814215,2,26,0,30,0
2,32,1,5,10,2,24,4,0,0,0,0,0.009999999644545217,1,24,0,30,0
2,33,1,5,10,1,25,4,1,0,0,0,0.013499999799144765,0,19,1,29,1
2,34,1,6,10,0,25,5,1,1,0,2,0.024000000033993274,2,18,1,29,1
2,35,1,6,10,0,25,5,0,0,0,1,0.00683333306418111,1,20,0,30,0
2,36,1,7,10,0,24,6,0,1,0,1,0.021666666496700297,2,21,0,30,0
2,37,1,7,10,0,24,6,0,0,0,2,0.0056666664003084104,2,18,0,30,0
2,38,2,7,10,0,24,5,0,0,1,2,0.038500000179434814,1,17,1,29,1
2,39,2,7,10,1,24,5,0,0,0,0,0.00599999976499627,1,16,0,30,0
2,40,2,7,10,1,24,5,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,41,2,8,10,1,23,6,0,1,0,0,0.02083333322079852,0,19,0,30,0
2,42,3,8,10,1,23,5,0,0,1,2,0.03750000020954758,0,15,1,29,1
2,43,3,9,10,2,22,6,0,1,0,0,0.018333333319363494,1,16,0,30,0
2,44,3,10,10,2,21,7,0,1,0,0,0.01783333335770294,1,17,0,30,0
2,45,3,10,10,2,21,7,0,0,0,1,0.004833333170972764,0,20,0,30,0
2,46,3,10,10,2,21,7,0,0,0,2,0.0036666665071000653,1,18,0,30,0
2,47,3,10,10,2,21,7,0,0,0,1,0.0038333332010855275,3,18,0,30,0
2,48,3,10,10,2,21,7,0,0,0,1,0.004833333124406636,0,16,0,30,0
2,49,3,10,10,1,22,7,1,0,0,1,0.007833333317345629,2,12,1,29,1
2,50,3,11,10,1,21,8,0,1,0,0,0.015333333456267913,3,14,0,30,0
2,51,3,11,10,1,21,8,0,0,0,1,0.002333333222971608,2,13,0,30,0
2,52,3,11,10,1,21,8,0,0,0,0,0.0029999998786176246,1,12,0,30,0
2,53,3,11,10,1,21,8,0,0,0,1,0.00533333308606719,0,15,0,30,0
2,54,3,12,10,1,20,9,0,1,0,0,0.016833333341249576,2,11,0,30,0
2,55,3,12,10,1,20,9,0,0,0,0,0.004999999795109034,1,14,0,30,0
2,56,3,12,10,1,20,9,0,0,0,2,0.004666666430421173,2,16,0,30,0
2,57,3,12,10,1,20,9,0,0,0,1,0.0053333331093502545,0,17,0,30,0
2,58,3,12,10,1,20,9,0,0,0,2,0.00016666663577780128,1,13,0,30,0
2,59,3,12,10,1,20,9,0,0,0,1,0.004833333124406636,1,16,0,30,0
2,60,4,13,10,1,19,9,0,1,1,2,0.04983333374063174,1,13,1,29,1
2,61,4,13,10,2,19,9,0,0,0,3,0.002999999828170985,1,17,0,30,0
2,62,4,13,10,2,19,9,0,0,0,2,0.002166666575552275,2,17,0,30,0
2,63,4,14,10,1,19,10,1,1,0,1,0.021166666818317026,1,12,1,29,1
2,64,4,15,10,1,18,11,0,1,0,1,0.014666666777338832,1,13,0,30,0
2,65,4,15,10,0,19,11,1,0,0,0,0.009000000027784456,0,18,1,29,1
2,66,5,16,10,0,18,11,0,1,1,1,0.047500000579748305,0,14,1,29,1
2,67,5,17,10,1,17,12,0,1,0,0,0.017333333349476256,0,14,0,30,0
2,68,6,17,10,1,17,11,0,0,1,2,0.03600000032456592,0,18,1,29,1
2,69,6,17,10,2,17,11,0,0,0,0,0.006499999773222953,1,19,0,30,0
2,70,7,17,10,2,17,10,0,0,1,2,0.03600000027799979,0,14,1,29,1
2,71,7,17,10,2,18,10,1,0,0,1,0.009833333233837038,0,14,1,29,1
2,72,8,17,10,2,18,9,0,0,1,2,0.03400000043135757,1,18,1,29,1
2,73,8,18,10,3,17,10,0,1,0,2,0.017499999969732016,1,17,0,30,0
2,74,8,18,10,3,17,10,0,0,0,0,0.006499999726656824,1,15,0,30,0
2,75,9,20,10,3,15,11,0,2,1,0,0.06750000046255687,1,17,1,29,1
2,76,9,20,10,4,15,11,0,0,0,0,0.006499999749939889,0,17,0,30,0
2,77,9,20,10,4,15,11,0,0,0,0,0.008499999689714361,1,21,0,30,0
2,78,9,20,10,4,15,11,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,79,9,20,10,4,15,11,0,0,0,1,0.006333333079237491,1,19,0,30,0
2,80,9,21,10,3,15,12,1,1,0,1,0.023666666719752052,2,15,1,29,1
2,81,9,21,10,3,15,12,0,0,0,0,0.007999999704770744,1,20,0,30,0
2,82,9,21,10,2,16,12,1,0,0,1,0.010333333218780657,1,15,1,29,1
2,83,9,22,10,2,15,13,0,1,0,2,0.020499999856110663,1,21,0,30,0
2,84,10,22,10,2,15,12,0,0,1,1,0.03966666684330752,0,19,1,29,1
2,85,10,22,10,3,15,12,0,0,0,1,0.0053333331093502545,0,17,0,30,0
2,86,10,22,10,3,15,12,0,0,0,0,0.006499999749939889,2,17,0,30,0
2,87,10,24,10,3,13,14,0,2,0,0,0.03516666671494022,0,23,0,30,0
2,88,10,26,10,3,11,16,0,2,0,0,0.03516666666837409,3,19,0,30,0
2,89,11,26,10,3,11,15,0,0,1,0,0.039333333529066296,1,16,1,29,1
2,90,11,26,10,4,11,15,0,0,0,2,0.005666666423591474,1,20,0,30,0
2,91,12,26,10,4,11,14,0,0,1,0,0.04083333346061409,0,17,1,29,1
2,92,12,26,10,4,12,14,1,0,0,0,0.01199999984431391,2,16,1,29,1
2,93,12,26,10,3,13,14,1,0,0,1,0.013333333128442367,1,21,1,29,1
2,94,13,26,10,2,14,13,1,0,1,1,0.04266666703624651,2,15,2,28,2
2,95,13,26,10,3,14,13,0,0,0,1,0.00533333308606719,2,15,0,30,0
2,96,13,26,10,2,15,13,1,0,0,2,0.008666666593247404,2,14,1,29,1
2,97,14,27,10,2,14,13,0,1,1,0,0.053666666976641866,0,16,1,29,1
2,98,14,27,10,3,14,13,0,0,0,0,0.006499999749939889,0,17,0,30,0
2,99,14,27,10,3,14,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,100,15,27,10,3,14,12,0,0,1,0,0.04183333343050132,0,19,1,29,1
2,101,15,27,10,4,14,12,0,0,0,1,0.0058333331175769365,1,20,0,30,0
2,102,15,27,10,4,14,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,103,16,27,10,3,15,11,1,0,1,0,0.045833333616610614,1,19,2,28,2
2,104,16,28,10,4,14,12,0,1,0,0,0.020833333197515458,1,17,0,30,0
2,105,16,28,10,4,14,12,0,0,0,0,0.00599999976499627,1,16,0,30,0
2,106,16,28,10,4,14,12,0,0,0,0,0.008999999651374916,1,20,0,30,0
2,107,17,28,10,3,15,11,1,0,1,1,0.04616666690756877,2,20,2,28,2
2,108,19,28,10,4,15,9,0,0,2,2,0.06883333410369233,0,17,2,28,2
2,109,19,28,10,6,15,9,0,0,0,0,0.005999999741713206,3,14,0,30,0
2,110,19,28,10,5,16,9,1,0,0,0,0.01149999985937029,0,15,1,29,1
2,111,19,28,10,5,16,9,0,0,0,0,0.005999999811562399,1,20,0,30,0
2,112,19,29,10,5,15,10,0,1,0,0,0.021333333182459075,0,18,0,30,0
2,113,19,29,10,3,17,10,2,0,0,0,0.016000000030423202,0,16,2,28,2
2,114,19,29,10,3,17,10,0,0,0,1,0.003833333154519399,0,14,0,30,0
2,115,19,29,10,3,17,10,0,0,0,0,0.0049999998416751625,1,18,0,30,0
2,116,19,29,10,2,18,10,1,0,0,0,0.012499999829257528,2,17,1,29,1
2,117,19,29,10,1,19,10,1,0,0,2,0.012166666487852732,0,21,1,29,1
2,118,19,30,10,1,18,11,0,1,0,1,0.018666666587038586,1,15,0,30,0
2,119,20,30,10,0,19,10,1,0,1,1,0.04216666705130289,1,14,2,28,2
2,120,20,30,10,1,19,10,0,0,0,1,0.003333333192858845,0,15,0,30,0
2,121,20,30,10,1,19,10,0,0,0,1,0.0043333331394630175,2,15,0,30,0
2,122,20,30,10,1,19,10,0,0,0,0,0.004999999795109034,0,14,0,30,0
2,123,20,30,10,1,19,10,0,0,0,1,0.00683333306418111,1,20,0,30,0
2,124,20,30,10,1,19,10,0,0,0,0,0.004999999795109034,1,14,0,30,0
2,125,21,30,10,1,19,9,0,0,1,2,0.0380000001944912,1,16,1,29,1
2,126,21,30,10,2,19,9,0,0,0,4,0.0018333331875813503,1,17,0,30,0
2,127,21,30,10,2,19,9,0,0,0,3,0.0019999998350006837,4,13,0,30,0
2,128,21,31,10,1,19,10,1,1,0,4,0.021666666752814003,0,18,1,29,1
2,129,21,31,10,1,19,10,0,0,0,1,0.006333333055954427,1,17,0,30,0
2,130,21,31,10,1,19,10,0,0,0,2,0.003666666460533937,2,14,0,30,0
2,131,21,31,10,1,19,10,0,0,0,2,0.0026666664906467,0,12,0,30,0
2,132,22,31,10,0,20,9,1,0,1,1,0.04216666702801983,1,12,2,28,2
2,133,22,31,10,1,20,9,0,0,0,3,0.002999999804887921,0,15,0,30,0
2,134,22,31,10,1,20,9,0,0,0,2,0.005166666415364792,1,17,0,30,0
2,135,22,31,10,1,20,9,0,0,0,2,0.0021666665057030817,0,11,0,30,0
2,136,22,31,10,1,20,9,0,0,0,2,0.003666666483817001,1,16,0,30,0
2,137,23,32,10,1,19,9,0,1,1,2,0.04983333376391481,2,15,1,29,1
2,138,24,32,10,2,19,8,0,0,1,2,0.03750000023283064,2,17,1,29,1
2,139,24,32,10,3,19,8,0,0,0,2,0.0016666665440425276,1,12,0,30,0
2,140,24,32,10,3,19,8,0,0,0,0,0.004499999810165415,1,13,0,30,0
2,141,24,32,10,3,19,8,0,0,0,2,0.005166666415364792,0,17,0,30,0
2,142,25,34,10,3,17,9,0,2,1,2,0.06316666728816926,0,17,1,29,1
2,143,25,34,10,3,18,9,1,0,0,1,0.006333333362514774,1,9,1,29,1
2,144,25,34,10,3,18,9,0,0,0,0,0.003999999825221797,0,12,0,30,0
2,145,25,34,10,3,18,9,0,0,0,1,0.004833333101123572,3,14,0,30,0
2,146,25,34,10,3,18,9,0,0,0,0,0.0034999998635612426,0,13,0,30,0
2,147,25,34,10,2,19,9,1,0,0,2,0.007166666661699613,2,13,1,29,1
2,148,25,34,10,2,19,9,0,0,0,0,0.0024999999402401346,1,15,0,30,0
2,149,25,34,10,1,20,9,1,0,0,0,0.009499999942878883,1,13,1,29,1
2,150,25,34,10,1,20,9,0,0,0,1,0.002333333199688544,0,11,0,30,0
2,151,26,35,10,1,19,9,0,1,1,2,0.04883333381731063,1,15,1,29,1
2,152,26,35,10,2,19,9,0,0,0,2,0.0011666665590989093,2,11,0,30,0
2,153,26,35,10,2,19,9,0,0,0,0,0.003999999825221797,0,12,0,30,0
2,154,26,36,10,2,18,10,0,1,0,2,0.016000000084750353,2,20,0,30,0
2,155,27,37,10,2,17,10,0,1,1,4,0.04950000044579307,2,21,1,29,1
2,156,27,37,10,3,17,10,0,0,0,0,0.0019999999320134522,2,12,0,30,0
2,157,27,37,10,3,17,10,0,0,0,1,0.0008333333612730105,1,18,0,30,0
2,158,27,37,10,3,17,10,0,0,0,1,0.0028333332079152266,1,14,0,30,0
2,159,27,37,10,2,18,10,1,0,0,2,0.009166666578191021,0,15,1,29,1
2,160,27,38,10,2,17,11,0,1,0,0,0.016833333341249576,1,11,0,30,0
2,161,27,38,10,2,17,11,0,0,0,0,0.004999999795109034,0,14,0,30,0
2,162,27,38,10,2,17,11,0,0,0,0,0.004499999786882351,1,11,0,30,0
2,163,28,38,10,1,18,10,1,0,1,0,0.043833333676836145,0,15,2,28,2
2,164,28,39,10,2,17,11,0,1,0,0,0.018833333257740986,1,13,0,30,0
2,165,28,40,10,2,16,12,0,1,0,0,0.020833333197515458,1,17,0,30,0
2,166,29,40,10,2,16,11,0,0,1,0,0.03933333350578323,3,14,1,29,1
2,167,29,40,10,3,16,11,0,0,0,0,0.0029999998553345603,0,10,0,30,0
2,168,29,40,10,3,16,11,0,0,0,2,0.0026666665139297645,2,14,0,30,0
2,169,29,40,10,3,16,11,0,0,0,0,0.005999999741713206,1,14,0,30,0
2,170,30,40,10,3,16,10,0,0,1,1,0.03716666691858942,1,14,1,29,1
2,171,30,40,10,4,16,10,0,0,0,1,0.004833333101123572,1,14,0,30,0
2,172,30,40,10,4,16,10,0,0,0,0,0.006499999749939889,1,17,0,30,0
2,173,31,40,10,3,17,9,1,0,1,3,0.03983333377012362,0,14,2,28,2
2,174,31,40,10,4,17,9,0,0,0,1,0.0028333331846321624,0,12,0,30,0
2,175,31,40,10,4,17,9,0,0,0,0,0.003999999848504862,1,14,0,30,0
2,176,31,40,10,3,18,9,1,0,0,1,0.007833333317345629,1,12,1,29,1
2,177,31,41,10,3,17,10,0,1,0,2,0.015500000053240608,0,15,0,30,0
2,178,32,41,10,3,17,9,0,0,1,0,0.03683333365091433,1,15,1,29,1
2,179,33,42,10,3,17,9,1,1,1,1,0.05350000063578288,0,12,2,28,2
2,180,33,42,10,4,17,9,0,0,0,2,0.0026666665139297645,0,14,0,30,0
2,181,33,42,10,4,17,9,0,0,0,0,0.0069999997116004424,1,16,0,30,0
2,182,33,43,10,4,16,10,0,1,0,0,0.018833333257740986,2,13,0,30,0
2,183,33,43,10,4,16,10,0,0,0,1,0.005833333071010808,2,16,0,30,0
