seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,0,0,0,10,29,1,0,1,0,0,0,0.007999999964764963,0,8,1,29,1
3,1,0,0,10,29,1,0,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,2,0,0,10,29,1,0,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,3,0,0,10,27,3,0,2,0,0,0,0.017999999946914612,1,18,2,28,2
3,4,0,0,10,25,5,0,2,0,0,0,0.016000000030423202,0,16,2,28,2
3,5,0,0,10,21,9,0,4,0,0,0,0.024500000317736217,1,11,4,26,4
3,6,0,0,10,21,9,0,0,0,0,1,0.003333333192858845,1,15,0,30,0
3,7,0,0,10,19,11,0,2,0,0,1,0.013333333458285778,0,15,2,28,2
3,8,0,0,10,16,14,0,3,0,0,0,0.018000000276758025,1,12,3,27,3
3,9,0,0,10,14,16,0,2,0,0,0,0.013000000190610686,0,16,2,28,2
3,10,0,0,10,11,19,0,3,0,0,0,0.021000000139853606,2,14,3,27,3
3,11,0,0,10,9,21,0,2,0,0,0,0.016500000061932953,0,21,2,28,2
3,12,0,0,10,7,23,0,2,0,0,0,0.015000000083819031,1,16,2,28,2
3,13,0,0,10,7,23,0,0,0,0,1,0.006333333055954427,3,17,0,30,0
3,14,0,0,10,5,25,0,2,0,0,0,0.017499999985254058,2,19,2,28,2
3,15,0,0,10,5,25,0,0,0,0,0,0.00749999974311019,2,21,0,30,0
3,16,0,0,10,4,26,0,1,0,0,0,0.013999999807371448,0,22,1,29,1
3,17,0,0,10,3,27,0,1,0,0,1,0.014833333083273222,0,24,1,29,1
3,18,0,0,10,3,27,0,0,0,0,2,0.007666666363365948,0,24,0,30,0
3,19,0,0,10,3,27,0,0,0,0,0,0.00899999967465798,1,22,0,30,0
3,20,0,0,10,3,27,0,0,0,0,0,0.011499999576093009,0,25,0,30,0
3,21,0,1,10,3,26,1,0,1,0,0,0.02283333313728993,0,21,0,30,0
3,22,0,1,10,2,27,1,1,0,0,0,0.013499999799144765,0,19,1,29,1
3,23,0,1,10,2,27,1,0,0,0,1,0.008833332980672518,1,22,0,30,0
3,24,0,1,10,2,27,1,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,25,0,1,10,2,27,1,0,0,0,0,0.01049999960620577,1,23,0,30,0
3,26,0,1,10,2,27,1,0,0,0,1,0.007833333010785282,1,20,0,30,0
3,27,0,1,10,2,27,1,0,0,0,1,0.008333333019011964,2,23,0,30,0
3,28,0,1,10,2,27,1,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,29,0,1,10,2,27,1,0,0,0,0,0.006499999749939889,1,17,0,30,0
3,30,0,2,10,2,26,2,0,1,0,1,0.021666666496700297,0,21,0,30,0
3,31,0,2,10,1,27,2,1,0,0,0,0.011499999882653355,1,17,1,29,1
3,32,0,2,10,1,27,2,0,0,0,1,0.009833332950559754,1,24,0,30,0
3,33,0,2,10,1,27,2,0,0,0,0,0.008999999651374916,1,20,0,30,0
3,34,0,2,10,0,28,2,1,0,0,0,0.013499999799144765,0,19,1,29,1
3,35,0,2,10,0,28,2,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,36,1,2,10,0,28,1,0,0,1,0,0.039333333529066296,1,16,1,29,1
3,37,1,2,10,1,28,1,0,0,0,0,0.005999999788279335,1,18,0,30,0
3,38,1,2,10,1,28,1,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,39,1,2,10,1,28,1,0,0,0,1,0.0048333331476897,1,18,0,30,0
3,40,1,2,10,1,28,1,0,0,0,1,0.0043333331394630175,1,15,0,30,0
3,41,1,4,10,1,26,3,0,2,0,0,0.032666666766939065,0,16,0,30,0
3,42,1,4,10,1,26,3,0,0,0,1,0.0048333331476897,1,18,0,30,0
3,43,1,4,10,1,26,3,0,0,0,1,0.0038333331778024633,0,16,0,30,0
3,44,1,4,10,1,26,3,0,0,0,2,0.00016666663577780128,1,13,0,30,0
3,45,1,4,10,1,26,3,0,0,0,0,0.00449999983344848,0,15,0,30,0
3,46,1,5,10,0,26,4,1,1,0,1,0.021166666864883155,0,16,1,29,1
3,47,1,5,10,0,26,4,0,0,0,0,0.00399999989507099,1,18,0,30,0
3,48,1,6,10,0,25,5,0,1,0,0,0.01683333336453264,0,13,0,30,0
3,49,1,6,10,0,25,5,0,0,0,0,0.0024999999169570703,0,13,0,30,0
3,50,1,6,10,0,25,5,0,0,0,2,0.0006666665974383553,3,12,0,30,0
3,51,1,6,10,0,25,5,0,0,0,2,0.005666666446874539,0,22,0,30,0
3,52,2,6,10,0,25,4,0,0,1,2,0.034500000369735065,0,15,1,29,1
3,53,2,6,10,1,25,4,0,0,0,2,0.0026666665139297645,0,14,0,30,0
3,54,2,6,10,1,25,4,0,0,0,0,0.0024999999169570703,1,13,0,30,0
3,55,2,7,10,1,24,5,0,1,0,1,0.0181666666486611,1,18,0,30,0
3,56,2,7,10,1,24,5,0,0,0,0,0.0034999998635612426,3,13,0,30,0
3,57,2,8,10,1,23,6,0,1,0,0,0.01883333330430711,2,17,0,30,0
3,58,2,8,10,1,23,6,0,0,0,0,0.005999999741713206,0,14,0,30,0
3,59,2,8,10,1,23,6,0,0,0,0,0.0034999998635612426,2,13,0,30,0
3,60,2,10,10,1,21,8,0,2,0,1,0.031000000211255003,0,21,0,30,0
3,61,2,11,10,1,20,9,0,1,0,0,0.018333333272797365,1,12,0,30,0
3,62,2,11,10,1,20,9,0,0,0,0,0.006499999749939889,1,17,0,30,0
3,63,2,12,10,1,19,10,0,1,0,1,0.02116666651175668,0,20,0,30,0
3,64,3,13,10,1,18,10,0,1,1,1,0.053000000320995846,1,17,1,29,1
3,65,3,15,10,2,16,12,0,2,0,0,0.032166666781995444,0,15,0,30,0
3,66,3,15,10,2,16,12,0,0,0,3,0.0014999998966231942,1,16,0,30,0
3,67,3,15,10,2,16,12,0,0,0,0,0.0034999999101273716,0,17,0,30,0
3,68,3,15,10,2,16,12,0,0,0,1,0.002833333254481355,1,18,0,30,0
3,69,3,15,10,2,16,12,0,0,0,0,0.003499999933410436,1,19,0,30,0
3,70,3,15,10,2,16,12,0,0,0,0,0.003999999848504862,1,14,0,30,0
3,71,3,15,10,2,16,12,0,0,0,1,0.0038333332010855275,3,18,0,30,0
3,72,3,16,10,2,15,13,0,1,0,0,0.01783333335770294,1,17,0,30,0
3,73,4,16,10,2,15,12,0,0,1,0,0.0368333336043482,1,11,1,29,1
3,74,4,16,10,3,15,12,0,0,0,1,0.002833333231198291,1,16,0,30,0
3,75,4,17,10,3,14,13,0,1,0,0,0.018833333327590178,2,19,0,30,0
3,76,5,17,10,1,16,12,2,0,1,0,0.04733333387800182,0,14,3,27,3
3,77,5,17,10,2,16,12,0,0,0,0,0.003999999801938732,0,10,0,30,0
3,78,5,19,10,2,14,14,0,2,0,1,0.03549999998261531,1,22,0,30,0
3,79,5,19,10,0,16,14,2,0,0,1,0.014333333381606887,1,13,2,28,2
3,80,5,20,10,0,15,15,0,1,0,0,0.020833333197515458,1,17,0,30,0
3,81,5,20,10,0,15,15,0,0,0,2,0.004166666492043684,0,19,0,30,0
3,82,6,20,10,0,15,14,0,0,1,1,0.0391666668583639,2,18,1,29,1
3,83,6,20,10,1,15,14,0,0,0,0,0.006499999726656824,0,15,0,30,0
3,84,7,21,10,1,14,14,0,1,1,0,0.05516666693147272,0,19,1,29,1
3,85,7,21,10,2,14,14,0,0,0,2,0.003666666460533937,0,14,0,30,0
3,86,7,21,10,2,14,14,0,0,0,0,0.004499999880014608,2,19,0,30,0
3,87,7,21,10,1,15,14,1,0,0,0,0.009000000027784456,2,18,1,29,1
3,88,7,21,10,1,15,14,0,0,0,0,0.005499999826618781,0,19,0,30,0
3,89,7,22,10,1,14,15,0,1,0,0,0.01883333330430711,0,17,0,30,0
3,90,7,22,10,1,14,15,0,0,0,0,0.005999999741713206,0,14,0,30,0
3,91,7,22,10,1,14,15,0,0,0,1,0.00683333306418111,1,20,0,30,0
3,92,8,23,10,1,13,15,0,1,1,1,0.05300000034427891,1,19,1,29,1
3,93,8,23,10,2,13,15,0,0,0,1,0.003333333262708038,0,21,0,30,0
3,94,8,23,10,1,14,15,1,0,0,1,0.009833333257120103,2,16,1,29,1
3,95,8,25,10,1,12,17,0,2,0,0,0.032666666766939065,0,16,0,30,0
3,96,8,25,10,1,12,17,0,0,0,1,0.005333333132633318,1,19,0,30,0
3,97,8,25,10,1,12,17,0,0,0,0,0.00599999976499627,0,16,0,30,0
3,98,8,25,10,1,12,17,0,0,0,0,0.005999999788279335,0,18,0,30,0
3,99,8,25,10,1,12,17,0,0,0,0,0.00749999974311019,2,21,0,30,0
3,100,8,25,10,1,12,17,0,0,0,1,0.007833333010785282,0,20,0,30,0
3,101,8,25,10,1,12,17,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,102,8,25,10,1,12,17,0,0,0,2,0.005666666470157604,0,24,0,30,0
3,103,8,26,10,1,11,18,0,1,0,0,0.01983333327419435,0,19,0,30,0
3,104,8,26,10,1,11,18,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,105,8,26,10,0,12,18,1,0,0,0,0.013999999784088384,0,20,1,29,1
3,106,9,26,10,0,12,17,0,0,1,0,0.03983333351400991,3,17,1,29,1
3,107,9,27,10,1,11,18,0,1,0,0,0.022333333152346313,1,20,0,30,0
3,108,9,27,10,1,11,18,0,0,0,1,0.006833333040898045,2,18,0,30,0
3,109,10,27,10,1,11,17,0,0,1,0,0.04083333348389715,4,19,1,29,1
3,110,11,28,10,2,10,17,0,1,1,0,0.051166667121772966,1,17,1,29,1
3,111,11,28,10,3,10,17,0,0,0,0,0.007499999696544061,2,17,0,30,0
3,112,11,28,10,3,10,17,0,0,0,0,0.0069999997116004424,0,16,0,30,0
3,113,12,28,10,3,10,16,0,0,1,0,0.04083333346061409,2,17,1,29,1
3,114,12,28,10,2,12,16,2,0,0,1,0.015833333359720807,2,18,2,28,2
3,115,12,28,10,2,12,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,116,13,28,10,2,12,15,0,0,1,0,0.04183333343050132,0,19,1,29,1
3,117,14,28,10,3,12,14,0,0,1,0,0.04283333340038856,1,21,1,29,1
3,118,14,28,10,3,13,14,1,0,0,1,0.012333333158555131,1,19,1,29,1
3,119,14,29,10,3,12,15,0,1,0,0,0.023333333145516614,0,24,0,30,0
3,120,15,30,10,2,12,15,1,1,1,0,0.060666667049129805,1,20,2,28,2
3,121,15,30,10,3,12,15,0,0,0,0,0.0069999997116004424,1,16,0,30,0
3,122,15,31,10,3,11,16,0,1,0,0,0.021833333167402696,2,19,0,30,0
3,123,15,31,10,3,11,16,0,0,0,1,0.003333333146292716,0,11,0,30,0
3,124,15,31,10,3,11,16,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,125,15,31,10,3,11,16,0,0,0,0,0.00449999983344848,1,15,0,30,0
3,126,15,32,10,2,11,17,1,1,0,1,0.0206666669032226,0,17,1,29,1
3,127,16,32,10,2,11,16,0,0,1,1,0.03866666685013721,0,15,1,29,1
3,128,16,32,10,3,11,16,0,0,0,1,0.006333333055954427,0,17,0,30,0
3,129,17,32,10,2,12,15,1,0,1,1,0.043666667006133746,1,17,2,28,2
3,130,18,32,10,3,12,14,0,0,1,1,0.03866666685013721,1,15,1,29,1
3,131,18,32,10,4,12,14,0,0,0,0,0.005999999788279335,0,18,0,30,0
3,132,18,32,10,3,13,14,1,0,0,0,0.01249999989910672,1,23,1,29,1
3,133,18,32,10,3,13,14,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,134,18,33,10,2,13,15,1,1,0,0,0.02583333335351199,0,19,1,29,1
3,135,19,34,10,2,12,15,0,1,1,0,0.05516666697803885,0,23,1,29,1
3,136,19,35,10,3,11,16,0,1,0,1,0.021666666496700297,0,21,0,30,0
3,137,19,35,10,3,11,16,0,0,0,1,0.006833333040898045,0,18,0,30,0
