seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,0,0,0,10,30,0,0,0,0,0,0,0.001499999900503705,0,7,0,30,0
4,1,0,0,10,29,1,0,1,0,0,0,0.01149999985937029,1,15,1,29,1
4,2,0,0,10,28,2,0,1,0,0,0,0.014499999792315066,1,23,1,29,1
4,3,0,0,10,28,2,0,0,0,0,0,0.007499999696544061,1,17,0,30,0
4,4,0,0,10,28,2,0,0,0,0,0,0.007999999704770744,2,20,0,30,0
4,5,0,0,10,25,5,0,3,0,0,0,0.020500000201476118,0,17,3,27,3
4,6,0,0,10,23,7,0,2,0,0,1,0.01633333332138136,0,17,2,28,2
4,7,0,0,10,22,8,0,1,0,0,0,0.013499999799144765,1,19,1,29,1
4,8,0,0,10,21,9,0,1,0,0,0,0.01149999985937029,1,15,1,29,1
4,9,0,0,10,19,11,0,2,0,0,1,0.01583333338300387,2,20,2,28,2
4,10,0,0,10,15,15,0,4,0,0,0,0.0250000003259629,1,14,4,26,4
4,11,0,0,10,14,16,0,1,0,0,0,0.008999999981218329,2,14,1,29,1
4,12,0,0,10,14,16,0,0,0,0,1,0.00533333308606719,1,15,0,30,0
4,13,0,0,10,13,17,0,1,0,0,1,0.00883333331051593,1,16,1,29,1
4,14,0,0,10,12,18,0,1,0,0,1,0.008833333263949802,0,12,1,29,1
4,15,0,0,10,10,20,0,2,0,0,1,0.01633333332138136,0,17,2,28,2
4,16,0,0,10,10,20,0,0,0,0,2,0.0031666665454395115,3,19,0,30,0
4,17,0,0,10,8,22,0,2,0,0,1,0.016333333344664424,1,19,2,28,2
4,18,0,1,10,7,22,1,1,1,0,1,0.02616666666775321,1,22,1,29,1
4,19,0,1,10,5,24,1,2,0,0,1,0.01633333332138136,1,17,2,28,2
4,20,0,1,10,4,25,1,1,0,0,0,0.013999999807371448,0,22,1,29,1
4,21,0,1,10,4,25,1,0,0,0,0,0.009999999621262154,1,22,0,30,0
4,22,0,1,10,4,25,1,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,23,0,1,10,4,25,1,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,24,0,1,10,3,26,1,1,0,0,1,0.013833333113385986,0,22,1,29,1
4,25,0,1,10,3,26,1,0,0,0,1,0.009833332950559754,1,24,0,30,0
4,26,0,1,10,1,28,1,2,0,0,2,0.016666666635622582,0,20,2,28,2
4,27,0,2,10,1,27,2,0,1,0,1,0.02166666651998336,1,23,0,30,0
4,28,0,2,10,1,27,2,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,29,0,2,10,1,27,2,0,0,0,1,0.008833332980672518,1,22,0,30,0
4,30,0,2,10,1,27,2,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,31,0,2,10,1,27,2,0,0,0,0,0.009999999621262154,1,22,0,30,0
4,32,0,2,10,1,27,2,0,0,0,0,0.007499999719827125,1,19,0,30,0
4,33,0,2,10,1,27,2,0,0,0,0,0.006499999773222953,1,19,0,30,0
4,34,0,2,10,1,27,2,0,0,0,0,0.009499999636318535,1,21,0,30,0
4,35,1,4,10,1,25,3,0,2,1,0,0.06400000061451767,2,14,1,29,1
4,36,1,4,10,2,25,3,0,0,0,1,0.005833333071010808,1,16,0,30,0
4,37,1,4,10,2,25,3,0,0,0,0,0.006999999758166572,0,20,0,30,0
4,38,1,4,10,2,25,3,0,0,0,1,0.005333333132633318,1,19,0,30,0
4,39,1,4,10,2,25,3,0,0,0,2,0.004666666430421173,2,16,0,30,0
4,40,1,4,10,1,26,3,1,0,0,1,0.010833333227007339,0,18,1,29,1
4,41,1,5,10,1,25,4,0,1,0,1,0.02116666651175668,1,20,0,30,0
